amu	Glacial Trail	0.002941176470588
armo12	Glacial Trail	0.013259765987858
armo15	Glacial Trail	0.015110170590489
armo18	Glacial Trail	0.017009287087186
armo21	Glacial Trail	0.016913414720068
armo24	Glacial Trail	0.012372316338128
armo27	Glacial Trail	0.009664103077706
armo3	Glacial Trail	0.000887296974562
armo30	Glacial Trail	0.007394417114835
armo33	Glacial Trail	0.005089250710176
armo36	Glacial Trail	0.006639326251504
armo39	Glacial Trail	0.000483028720627
armo6	Glacial Trail	0.003726647293161
armo9	Glacial Trail	0.010576579936782
cm1	Glacial Trail	0.001470588235294
cm2	Glacial Trail	0.001470588235294
cm3	Glacial Trail	0.001470588235294
gcb	Glacial Trail	0.000264705882353
gcg	Glacial Trail	0.000264705882353
gcr	Glacial Trail	0.000264705882353
gcv	Glacial Trail	0.000264705882353
gcw	Glacial Trail	0.000264705882353
gcy	Glacial Trail	0.000264705882353
gfb	Glacial Trail	0.000352941176471
gfg	Glacial Trail	0.000352941176471
gfr	Glacial Trail	0.000352941176471
gfv	Glacial Trail	0.000352941176471
gfw	Glacial Trail	0.000352941176471
gfy	Glacial Trail	0.000352941176471
glb	Glacial Trail	0.000176470588235
glg	Glacial Trail	0.000176470588235
glr	Glacial Trail	0.000176470588235
glw	Glacial Trail	0.000176470588235
gly	Glacial Trail	0.000176470588235
gsb	Glacial Trail	0.001058823529412
gsg	Glacial Trail	0.001058823529412
gsr	Glacial Trail	0.001058823529412
gsv	Glacial Trail	0.001058823529412
gsw	Glacial Trail	0.001058823529412
gsy	Glacial Trail	0.001058823529412
gzv	Glacial Trail	0.000176470588235
jew	Glacial Trail	0.001470588235294
r01	Glacial Trail	0.000651864004363
r02	Glacial Trail	0.000434576002909
r03	Glacial Trail	0.000362146669090
r04	Glacial Trail	0.000241431112727
r05	Glacial Trail	0.000253502668363
r06	Glacial Trail	0.000169001778909
r07	Glacial Trail	0.000211252223636
r08	Glacial Trail	0.000140834815757
r09	Glacial Trail	0.000147876556545
r10	Glacial Trail	0.000098584371030
r11	Glacial Trail	0.000090369006778
r12	Glacial Trail	0.000060246004518
r13	Glacial Trail	0.000047694753577
r14	Glacial Trail	0.000031796502385
rin	Glacial Trail	0.005882352941176
skc	Glacial Trail	0.000176470588235
skf	Glacial Trail	0.000235294117647
skl	Glacial Trail	0.000117647058824
sku	Glacial Trail	0.000705882352941
weap12	Glacial Trail	0.026519531975716
weap15	Glacial Trail	0.030220341180978
weap18	Glacial Trail	0.034018574174372
weap21	Glacial Trail	0.033826829440136
weap24	Glacial Trail	0.024744632676255
weap27	Glacial Trail	0.019328206155413
weap3	Glacial Trail	0.001774593949124
weap30	Glacial Trail	0.018826169404666
weap33	Glacial Trail	0.020345369723176
weap36	Glacial Trail	0.011697634615942
weap39	Glacial Trail	0.000966057441253
weap6	Glacial Trail	0.007453294586323
weap9	Glacial Trail	0.021153159873564
