armo12	Tristram	0.05665038289965
armo15	Tristram	0.06280449633028
armo18	Tristram	0.06816888118040
armo21	Tristram	0.06986747665587
armo24	Tristram	0.06416071378492
armo27	Tristram	0.06343701405874
armo3	Tristram	0.00388763859436
armo30	Tristram	0.05516986421018
armo33	Tristram	0.04426907110848
armo36	Tristram	0.07497375037793
armo39	Tristram	0.03886271039521
armo42	Tristram	0.03614068652004
armo45	Tristram	0.03263644410651
armo48	Tristram	0.03185418592184
armo51	Tristram	0.03543012533185
armo54	Tristram	0.03447565248829
armo57	Tristram	0.03799439754301
armo6	Tristram	0.01626070725425
armo60	Tristram	0.03529527337745
armo63	Tristram	0.01949916491965
armo66	Tristram	0.00187334031909
armo9	Tristram	0.04569028881756
mele12	Tristram	0.06980944289569
mele15	Tristram	0.07617787168747
mele18	Tristram	0.08082696434655
mele21	Tristram	0.08455801076674
mele24	Tristram	0.08770256170309
mele27	Tristram	0.09486930018855
mele3	Tristram	0.00480679503540
mele30	Tristram	0.10670815424128
mele33	Tristram	0.11967687402950
mele36	Tristram	0.08627760548994
mele39	Tristram	0.00885072088211
mele6	Tristram	0.02011071826570
mele9	Tristram	0.05654330157038
weap12	Tristram	0.04442456679497
weap15	Tristram	0.05062402936034
weap18	Tristram	0.05698669275396
weap21	Tristram	0.05666548886690
weap24	Tristram	0.04145131928232
weap27	Tristram	0.03237791625298
weap3	Tristram	0.00297273600073
weap30	Tristram	0.03302506327213
weap33	Tristram	0.04447647898121
weap36	Tristram	0.05421930996416
weap39	Tristram	0.06827412819394
weap42	Tristram	0.07141008560849
weap45	Tristram	0.06455582594800
weap48	Tristram	0.06302465647622
weap51	Tristram	0.07002922377463
weap54	Tristram	0.06815370612890
weap57	Tristram	0.07501542372206
weap6	Tristram	0.01248549120308
weap60	Tristram	0.06975061238613
weap63	Tristram	0.03874331470544
weap66	Tristram	0.00374434070415
weap9	Tristram	0.03543501312875
