amu	Durance of Hate Level 3	0.020590324431065
armo12	Durance of Hate Level 3	0.102321978225955
armo15	Durance of Hate Level 3	0.115880482442917
armo18	Durance of Hate Level 3	0.129618027584970
armo21	Durance of Hate Level 3	0.128928810364867
armo24	Durance of Hate Level 3	0.095758137897426
armo27	Durance of Hate Level 3	0.075479606863566
armo3	Durance of Hate Level 3	0.007137315854840
armo30	Durance of Hate Level 3	0.061597900735078
armo33	Durance of Hate Level 3	0.053255272639856
armo36	Durance of Hate Level 3	0.096035606299828
armo39	Durance of Hate Level 3	0.060921369426036
armo42	Durance of Hate Level 3	0.045231174914903
armo45	Durance of Hate Level 3	0.048286898587292
armo48	Durance of Hate Level 3	0.048499488968898
armo51	Durance of Hate Level 3	0.027707617158444
armo54	Durance of Hate Level 3	0.007419705189539
armo6	Durance of Hate Level 3	0.029692113353779
armo9	Durance of Hate Level 3	0.082353939853832
cm1	Durance of Hate Level 3	0.010339785510689
cm2	Durance of Hate Level 3	0.010339785510689
cm3	Durance of Hate Level 3	0.010339785510689
gcb	Durance of Hate Level 3	0.001038012307822
gcg	Durance of Hate Level 3	0.001038012307822
gcr	Durance of Hate Level 3	0.001038012307822
gcv	Durance of Hate Level 3	0.001038012307822
gcw	Durance of Hate Level 3	0.001038012307822
gcy	Durance of Hate Level 3	0.001038012307822
gfb	Durance of Hate Level 3	0.002593347126325
gfg	Durance of Hate Level 3	0.002593347126325
gfr	Durance of Hate Level 3	0.002593347126325
gfv	Durance of Hate Level 3	0.002593347126325
gfw	Durance of Hate Level 3	0.002593347126325
gfy	Durance of Hate Level 3	0.002593347126325
glb	Durance of Hate Level 3	0.007247248921809
glg	Durance of Hate Level 3	0.007247248921809
glr	Durance of Hate Level 3	0.007247248921809
glw	Durance of Hate Level 3	0.007247248921809
gly	Durance of Hate Level 3	0.007247248921809
gsb	Durance of Hate Level 3	0.003629115482998
gsg	Durance of Hate Level 3	0.003629115482998
gsr	Durance of Hate Level 3	0.003629115482998
gsv	Durance of Hate Level 3	0.003629115482998
gsw	Durance of Hate Level 3	0.003629115482998
gsy	Durance of Hate Level 3	0.003629115482998
gzv	Durance of Hate Level 3	0.007247248921809
jew	Durance of Hate Level 3	0.010339785510689
r01	Durance of Hate Level 3	0.005221577050850
r02	Durance of Hate Level 3	0.003483582013963
r03	Durance of Hate Level 3	0.002903688332551
r04	Durance of Hate Level 3	0.001936573958752
r05	Durance of Hate Level 3	0.002033320558388
r06	Durance of Hate Level 3	0.001355930213849
r07	Durance of Hate Level 3	0.001694673264929
r08	Durance of Hate Level 3	0.001130048303746
r09	Durance of Hate Level 3	0.001186522772431
r10	Durance of Hate Level 3	0.000791145608488
r11	Durance of Hate Level 3	0.000725236736151
r12	Durance of Hate Level 3	0.000483539874568
r13	Durance of Hate Level 3	0.000382818471806
r14	Durance of Hate Level 3	0.000255225886384
r15	Durance of Hate Level 3	0.000196741415867
r16	Durance of Hate Level 3	0.000131164528241
r17	Durance of Hate Level 3	0.000099740999382
r18	Durance of Hate Level 3	0.000066494920768
r19	Durance of Hate Level 3	0.000050217858884
r20	Durance of Hate Level 3	0.000033478806102
r21	Durance of Hate Level 3	0.000025196375922
r22	Durance of Hate Level 3	0.000016797642728
rin	Durance of Hate Level 3	0.040826128586962
skc	Durance of Hate Level 3	0.000692108018889
skf	Durance of Hate Level 3	0.001729521559838
skl	Durance of Hate Level 3	0.004836378875045
sku	Durance of Hate Level 3	0.002420631864217
weap12	Durance of Hate Level 3	0.195766204549141
weap15	Durance of Hate Level 3	0.220347768940623
weap18	Durance of Hate Level 3	0.244922160274381
weap21	Durance of Hate Level 3	0.243697249573455
weap24	Durance of Hate Level 3	0.183749802614010
weap27	Durance of Hate Level 3	0.146150630141978
weap3	Durance of Hate Level 3	0.014232130051926
weap30	Durance of Hate Level 3	0.148879265405450
weap33	Durance of Hate Level 3	0.182490050685613
weap36	Durance of Hate Level 3	0.173435492589447
weap39	Durance of Hate Level 3	0.118717977218711
weap42	Durance of Hate Level 3	0.088744459436185
weap45	Durance of Hate Level 3	0.094614937556775
weap48	Durance of Hate Level 3	0.095022760734942
weap51	Durance of Hate Level 3	0.054772498129517
weap54	Durance of Hate Level 3	0.014793476848261
weap6	Durance of Hate Level 3	0.058645877587546
weap9	Durance of Hate Level 3	0.158976768662072
