amu	Drifter Cavern	0.0023369036027264256
amu	The Ancients' Way	0.0023369036027264256
amu	Icy Cellar	0.0023369036027264256
aqv	Drifter Cavern	0.03322784810126578
aqv	The Ancients' Way	0.03322784810126578
aqv	Icy Cellar	0.03322784810126578
armo12	Drifter Cavern	0.00399252071276035
armo12	The Ancients' Way	0.00399252071276035
armo12	Icy Cellar	0.00399252071276035
armo15	Drifter Cavern	0.00454967826062036
armo15	The Ancients' Way	0.00454967826062036
armo15	Icy Cellar	0.00454967826062036
armo18	Drifter Cavern	0.0051215029787903266
armo18	The Ancients' Way	0.0051215029787903266
armo18	Icy Cellar	0.0051215029787903266
armo21	Drifter Cavern	0.005092635771642873
armo21	The Ancients' Way	0.005092635771642873
armo21	Icy Cellar	0.005092635771642873
armo24	Drifter Cavern	0.003725309276953359
armo24	The Ancients' Way	0.003725309276953359
armo24	Icy Cellar	0.003725309276953359
armo27	Drifter Cavern	0.0029098652075252307
armo27	The Ancients' Way	0.0029098652075252307
armo27	Icy Cellar	0.0029098652075252307
armo3	Drifter Cavern	2.671654652542932E-4
armo3	The Ancients' Way	2.671654652542932E-4
armo3	Icy Cellar	2.671654652542932E-4
armo30	Drifter Cavern	0.002360203948569839
armo30	The Ancients' Way	0.002360203948569839
armo30	Icy Cellar	0.002360203948569839
armo33	Drifter Cavern	0.0020331200277526884
armo33	The Ancients' Way	0.0020331200277526884
armo33	Icy Cellar	0.0020331200277526884
armo36	Drifter Cavern	0.003736572137152505
armo36	The Ancients' Way	0.003736572137152505
armo36	Icy Cellar	0.003736572137152505
armo39	Drifter Cavern	0.002333589540938541
armo39	The Ancients' Way	0.002333589540938541
armo39	Icy Cellar	0.002333589540938541
armo42	Drifter Cavern	0.0017207827737925063
armo42	The Ancients' Way	0.0017207827737925063
armo42	Icy Cellar	0.0017207827737925063
armo45	Drifter Cavern	0.0018394677050003194
armo45	The Ancients' Way	0.0018394677050003194
armo45	Icy Cellar	0.0018394677050003194
armo48	Drifter Cavern	0.001954759250531346
armo48	The Ancients' Way	0.001954759250531346
armo48	Icy Cellar	0.001954759250531346
armo51	Drifter Cavern	0.0015585263294566332
armo51	The Ancients' Way	0.0015585263294566332
armo51	Icy Cellar	0.0015585263294566332
armo54	Drifter Cavern	0.0017930766900706718
armo54	The Ancients' Way	0.0017930766900706718
armo54	Icy Cellar	0.0017930766900706718
armo57	Drifter Cavern	0.002130353039507038
armo57	The Ancients' Way	0.002130353039507038
armo57	Icy Cellar	0.002130353039507038
armo6	Drifter Cavern	0.0011220949540681202
armo6	The Ancients' Way	0.0011220949540681202
armo6	Icy Cellar	0.0011220949540681202
armo60	Drifter Cavern	0.0022422777008010986
armo60	The Ancients' Way	0.0022422777008010986
armo60	Icy Cellar	0.0022422777008010986
armo63	Drifter Cavern	0.0018415041703123691
armo63	The Ancients' Way	0.0018415041703123691
armo63	Icy Cellar	0.0018415041703123691
armo66	Drifter Cavern	0.0019654909668122
armo66	The Ancients' Way	0.0019654909668122
armo66	Icy Cellar	0.0019654909668122
armo69	Drifter Cavern	0.001669904980354131
armo69	The Ancients' Way	0.001669904980354131
armo69	Icy Cellar	0.001669904980354131
armo72	Drifter Cavern	0.0018002432810468871
armo72	The Ancients' Way	0.0018002432810468871
armo72	Icy Cellar	0.0018002432810468871
armo75	Drifter Cavern	0.0018292180972928618
armo75	The Ancients' Way	0.0018292180972928618
armo75	Icy Cellar	0.0018292180972928618
armo78	Drifter Cavern	9.464672554867493E-4
armo78	The Ancients' Way	9.464672554867493E-4
armo78	Icy Cellar	9.464672554867493E-4
armo81	Drifter Cavern	0.0012724937141820325
armo81	The Ancients' Way	0.0012724937141820325
armo81	Icy Cellar	0.0012724937141820325
armo84	Drifter Cavern	0.001031671305656956
armo84	The Ancients' Way	0.001031671305656956
armo84	Icy Cellar	0.001031671305656956
armo87	Drifter Cavern	1.2933055272645877E-4
armo87	The Ancients' Way	1.2933055272645877E-4
armo87	Icy Cellar	1.2933055272645877E-4
armo9	Drifter Cavern	0.003184612345831339
armo9	The Ancients' Way	0.003184612345831339
armo9	Icy Cellar	0.003184612345831339
cm1	Drifter Cavern	0.0011684518013631573
cm1	The Ancients' Way	0.0011684518013631573
cm1	Icy Cellar	0.0011684518013631573
cm2	Drifter Cavern	0.0011684518013631573
cm2	The Ancients' Way	0.0011684518013631573
cm2	Icy Cellar	0.0011684518013631573
cm3	Drifter Cavern	0.0011684518013631573
cm3	The Ancients' Way	0.0011684518013631573
cm3	Icy Cellar	0.0011684518013631573
cqv	Drifter Cavern	0.03322784810126578
cqv	The Ancients' Way	0.03322784810126578
cqv	Icy Cellar	0.03322784810126578
gcb	Drifter Cavern	1.1684518013632683E-4
gcb	The Ancients' Way	1.1684518013632683E-4
gcb	Icy Cellar	1.1684518013632683E-4
gcg	Drifter Cavern	1.1684518013632683E-4
gcg	The Ancients' Way	1.1684518013632683E-4
gcg	Icy Cellar	1.1684518013632683E-4
gcr	Drifter Cavern	1.1684518013632683E-4
gcr	The Ancients' Way	1.1684518013632683E-4
gcr	Icy Cellar	1.1684518013632683E-4
gcv	Drifter Cavern	1.1684518013632683E-4
gcv	The Ancients' Way	1.1684518013632683E-4
gcv	Icy Cellar	1.1684518013632683E-4
gcw	Drifter Cavern	1.1684518013632683E-4
gcw	The Ancients' Way	1.1684518013632683E-4
gcw	Icy Cellar	1.1684518013632683E-4
gcy	Drifter Cavern	1.1684518013632683E-4
gcy	The Ancients' Way	1.1684518013632683E-4
gcy	Icy Cellar	1.1684518013632683E-4
gfb	Drifter Cavern	2.921129503408171E-4
gfb	The Ancients' Way	2.921129503408171E-4
gfb	Icy Cellar	2.921129503408171E-4
gfg	Drifter Cavern	2.921129503408171E-4
gfg	The Ancients' Way	2.921129503408171E-4
gfg	Icy Cellar	2.921129503408171E-4
gfr	Drifter Cavern	2.921129503408171E-4
gfr	The Ancients' Way	2.921129503408171E-4
gfr	Icy Cellar	2.921129503408171E-4
