amu	La Vallée des serpents	0.00595533499
amu	Le Temple des Vipères niv. 1	0.00595533499
amu	Le Temple des Vipères niv. 2	0.00595533499
armo12	La Vallée des serpents	0.01931929368
armo12	Le Temple des Vipères niv. 1	0.01802883564
armo12	Le Temple des Vipères niv. 2	0.01802883564
armo15	La Vallée des serpents	0.02201530732
armo15	Le Temple des Vipères niv. 1	0.02054476545
armo15	Le Temple des Vipères niv. 2	0.02054476545
armo18	La Vallée des serpents	0.0247822935
armo18	Le Temple des Vipères niv. 1	0.02312692709
armo18	Le Temple des Vipères niv. 2	0.02312692709
armo21	La Vallée des serpents	0.02464260881
armo21	Le Temple des Vipères niv. 1	0.02299657282
armo21	Le Temple des Vipères niv. 2	0.02299657282
armo24	La Vallée des serpents	0.01802629195
armo24	Le Temple des Vipères niv. 1	0.01682220169
armo24	Le Temple des Vipères niv. 2	0.01682220169
armo27	La Vallée des serpents	0.01408046308
armo27	Le Temple des Vipères niv. 1	0.01313993974
armo27	Le Temple des Vipères niv. 2	0.01313993974
armo3	La Vallée des serpents	0.00129277929
armo3	Le Temple des Vipères niv. 1	0.00120642637
armo3	Le Temple des Vipères niv. 2	0.00120642637
armo30	La Vallée des serpents	0.01142072302
armo30	Le Temple des Vipères niv. 1	0.01065786057
armo30	Le Temple des Vipères niv. 2	0.01065786057
armo33	La Vallée des serpents	0.00983800604
armo33	Le Temple des Vipères niv. 1	0.00918086328
armo33	Le Temple des Vipères niv. 2	0.00918086328
armo36	La Vallée des serpents	0.01808079148
armo36	Le Temple des Vipères niv. 1	0.01687306085
armo36	Le Temple des Vipères niv. 2	0.01687306085
armo39	La Vallée des serpents	0.01129193933
armo39	Le Temple des Vipères niv. 1	0.01053767915
armo39	Le Temple des Vipères niv. 2	0.01053767915
armo42	La Vallée des serpents	0.00832664629
armo42	Le Temple des Vipères niv. 1	0.00777045682
armo42	Le Temple des Vipères niv. 2	0.00777045682
armo45	La Vallée des serpents	0.00890094739
armo45	Le Temple des Vipères niv. 1	0.00830639671
armo45	Le Temple des Vipères niv. 2	0.00830639671
armo48	La Vallée des serpents	0.00945882833
armo48	Le Temple des Vipères niv. 1	0.00882701325
armo48	Le Temple des Vipères niv. 2	0.00882701325
armo51	La Vallée des serpents	0.00754150824
armo51	Le Temple des Vipères niv. 1	0.00703776312
armo51	Le Temple des Vipères niv. 2	0.00703776312
armo54	La Vallée des serpents	0.00867646724
armo54	Le Temple des Vipères niv. 1	0.00809691102
armo54	Le Temple des Vipères niv. 2	0.00809691102
armo57	La Vallée des serpents	0.01030850407
armo57	Le Temple des Vipères niv. 1	0.00961993376
armo57	Le Temple des Vipères niv. 2	0.00961993376
armo6	La Vallée des serpents	0.00542967301
armo6	Le Temple des Vipères niv. 1	0.00506699074
armo6	Le Temple des Vipères niv. 2	0.00506699074
armo60	La Vallée des serpents	0.01085009309
armo60	Le Temple des Vipères niv. 1	0.01012534663
armo60	Le Temple des Vipères niv. 2	0.01012534663
armo63	La Vallée des serpents	0.00891080158
armo63	Le Temple des Vipères niv. 1	0.00831559268
armo63	Le Temple des Vipères niv. 2	0.00831559268
armo66	La Vallée des serpents	0.00951075773
armo66	Le Temple des Vipères niv. 1	0.00887547395
armo66	Le Temple des Vipères niv. 2	0.00887547395
armo69	La Vallée des serpents	0.00808045519
armo69	Le Temple des Vipères niv. 1	0.00754071039
armo69	Le Temple des Vipères niv. 2	0.00754071039
armo72	La Vallée des serpents	0.00871114545
armo72	Le Temple des Vipères niv. 1	0.00812927285
armo72	Le Temple des Vipères niv. 2	0.00812927285
armo75	La Vallée des serpents	0.00823992349
armo75	Le Temple des Vipères niv. 1	0.00826011305
armo75	Le Temple des Vipères niv. 2	0.00826011305
armo78	La Vallée des serpents	0.0021197372
armo78	Le Temple des Vipères niv. 1	0.00427391711
armo78	Le Temple des Vipères niv. 2	0.00427391711
armo81	Le Temple des Vipères niv. 1	0.00634389254
armo81	Le Temple des Vipères niv. 2	0.00634389254
armo84	Le Temple des Vipères niv. 1	0.0064519288
armo84	Le Temple des Vipères niv. 2	0.0064519288
armo87	Le Temple des Vipères niv. 1	0.005366038
armo87	Le Temple des Vipères niv. 2	0.005366038
armo9	La Vallée des serpents	0.01540992911
armo9	Le Temple des Vipères niv. 1	0.0143806023
armo9	Le Temple des Vipères niv. 2	0.0143806023
cm1	La Vallée des serpents	0.00297766749
cm1	Le Temple des Vipères niv. 1	0.00297766749
cm1	Le Temple des Vipères niv. 2	0.00297766749
cm2	La Vallée des serpents	0.00297766749
cm2	Le Temple des Vipères niv. 1	0.00297766749
cm2	Le Temple des Vipères niv. 2	0.00297766749
cm3	La Vallée des serpents	0.00297766749
cm3	Le Temple des Vipères niv. 1	0.00297766749
cm3	Le Temple des Vipères niv. 2	0.00297766749
gcb	La Vallée des serpents	0.00029776675
gcb	Le Temple des Vipères niv. 1	0.00029776675
gcb	Le Temple des Vipères niv. 2	0.00029776675
gcg	La Vallée des serpents	0.00029776675
gcg	Le Temple des Vipères niv. 1	0.00029776675
gcg	Le Temple des Vipères niv. 2	0.00029776675
gcr	La Vallée des serpents	0.00029776675
