amu	Burial Grounds	0.024751246878125
armo3	Burial Grounds	0.215984007236230
armo6	Burial Grounds	0.444203424105376
cm1	Burial Grounds	0.012437656054785
cm2	Burial Grounds	0.012437656054785
cm3	Burial Grounds	0.012437656054785
gcb	Burial Grounds	0.018609901355722
gcg	Burial Grounds	0.018609901355722
gcr	Burial Grounds	0.018609901355722
gcv	Burial Grounds	0.018609901355722
gcw	Burial Grounds	0.018609901355722
gcy	Burial Grounds	0.018609901355722
jew	Burial Grounds	0.012437656054785
rin	Burial Grounds	0.049009950100000
skc	Burial Grounds	0.012437656054785
weap3	Burial Grounds	0.215984007236230
weap6	Burial Grounds	0.444203424105376
