amu	Catacombs Level 4	0.03411994814554187
aqv	Catacombs Level 4	0.21264452684931712
armo12	Catacombs Level 4	0.053846573529671926
armo15	Catacombs Level 4	0.0611649533984957
armo18	Catacombs Level 4	0.06862687709091786
armo21	Catacombs Level 4	0.0682513679821708
armo24	Catacombs Level 4	0.050319865458457014
armo27	Catacombs Level 4	0.03948968075078041
armo3	Catacombs Level 4	0.0036811728449087644
armo30	Catacombs Level 4	0.032131533290643666
armo33	Catacombs Level 4	0.02773071152458839
armo36	Catacombs Level 4	0.050468735667250075
armo39	Catacombs Level 4	0.03177406549463013
armo42	Catacombs Level 4	0.023512750083432343
armo45	Catacombs Level 4	0.025117324493055815
armo48	Catacombs Level 4	0.02667391716387013
armo51	Catacombs Level 4	0.0213155450639253
armo54	Catacombs Level 4	0.024490397670616004
armo57	Catacombs Level 4	0.029040692372809707
armo6	Catacombs Level 4	0.015385130304156447
armo60	Catacombs Level 4	0.029249488409536673
armo63	Catacombs Level 4	0.019892061103566117
armo66	Catacombs Level 4	0.012037138169210704
armo69	Catacombs Level 4	0.0015156447642693527
armo9	Catacombs Level 4	0.043150125685837315
cm1	Catacombs Level 4	0.01718335623957923
cm2	Catacombs Level 4	0.01718335623957923
cm3	Catacombs Level 4	0.01718335623957923
cqv	Catacombs Level 4	0.21264452684931712
gcb	Catacombs Level 4	0.001729521559835745
gcg	Catacombs Level 4	0.001729521559835745
gcr	Catacombs Level 4	0.001729521559835745
gcv	Catacombs Level 4	0.001729521559835745
gcw	Catacombs Level 4	0.001729521559835745
gcy	Catacombs Level 4	0.001729521559835745
gfb	Catacombs Level 4	0.004319129630727003
gfg	Catacombs Level 4	0.004319129630727003
gfr	Catacombs Level 4	0.004319129630727003
gfv	Catacombs Level 4	0.004319129630727003
gfw	Catacombs Level 4	0.004319129630727003
gfy	Catacombs Level 4	0.004319129630727003
glb	Catacombs Level 4	0.012054389632635276
gld	Catacombs Level 4	0.7902205607691583
