amu	Tristram	0.006451612903225823
armo12	Tristram	0.025985663082437327
armo3	Tristram	0.29627464157706107
armo6	Tristram	0.6104368279569892
armo9	Tristram	0.18189964157706096
cm1	Tristram	0.003225806451612856
cm2	Tristram	0.003225806451612856
cm3	Tristram	0.003225806451612856
gcb	Tristram	0.004838709677419395
gcg	Tristram	0.004838709677419395
gcr	Tristram	0.004838709677419395
gcv	Tristram	0.004838709677419395
gcw	Tristram	0.004838709677419395
gcy	Tristram	0.004838709677419395
jew	Tristram	0.003225806451612856
mele3	Tristram	0.2775000000000001
mele6	Tristram	0.5774999999999999
rin	Tristram	0.012903225806451646
skc	Tristram	0.003225806451612856
weap12	Tristram	0.05197132616487454
weap3	Tristram	0.05197132616487454
weap6	Tristram	0.15591397849462363
weap9	Tristram	0.3637992831541219
