amu	Plains of Despair	0.016025309116222
armo12	Plains of Despair	0.061750426899271
armo15	Plains of Despair	0.070119406306535
armo18	Plains of Despair	0.078646492490658
armo21	Plains of Despair	0.078217527814840
armo24	Plains of Despair	0.057715362992633
armo27	Plains of Despair	0.042887719705506
armo3	Plains of Despair	0.004230960213819
armo30	Plains of Despair	0.025202329743914
armo33	Plains of Despair	0.012083765979689
armo36	Plains of Despair	0.002972649500641
armo6	Plains of Despair	0.017673894973061
armo9	Plains of Despair	0.049508025364744
cm1	Plains of Despair	0.008038543486026
cm2	Plains of Despair	0.008038543486026
cm3	Plains of Despair	0.008038543486026
gcb	Plains of Despair	0.003382510911976
gcg	Plains of Despair	0.003382510911976
gcr	Plains of Despair	0.003382510911976
gcv	Plains of Despair	0.003382510911976
gcw	Plains of Despair	0.003382510911976
gcy	Plains of Despair	0.003382510911976
gfb	Plains of Despair	0.006755862521506
gfg	Plains of Despair	0.006755862521506
gfr	Plains of Despair	0.006755862521506
gfv	Plains of Despair	0.006755862521506
gfw	Plains of Despair	0.006755862521506
gfy	Plains of Despair	0.006755862521506
gsb	Plains of Despair	0.010120073442658
gsg	Plains of Despair	0.010120073442658
gsr	Plains of Despair	0.010120073442658
gsv	Plains of Despair	0.010120073442658
gsw	Plains of Despair	0.010120073442658
gsy	Plains of Despair	0.010120073442658
jew	Plains of Despair	0.008038543486026
r01	Plains of Despair	0.007975667801577
r02	Plains of Despair	0.005322787350825
r03	Plains of Despair	0.004437233771024
r04	Plains of Despair	0.002959909618336
r05	Plains of Despair	0.003107720904164
r06	Plains of Despair	0.002072673666082
r07	Plains of Despair	0.002590304695624
r08	Plains of Despair	0.001727466935026
r09	Plains of Despair	0.001813777572535
r10	Plains of Despair	0.001209477721842
r11	Plains of Despair	0.000356485658859
r12	Plains of Despair	0.000237668403969
rin	Plains of Despair	0.031844508149055
skc	Plains of Despair	0.002256025894862
skf	Plains of Despair	0.004507978229027
sku	Plains of Despair	0.006755862521506
weap12	Plains of Despair	0.120411975248310
weap15	Plains of Despair	0.136249078344933
weap18	Plains of Despair	0.152265050785872
weap21	Plains of Despair	0.151462260437184
weap24	Plains of Despair	0.112734571898222
weap27	Plains of Despair	0.084291167735388
weap3	Plains of Despair	0.008447587474606
weap30	Plains of Despair	0.068260782103696
weap33	Plains of Despair	0.047178339986490
weap36	Plains of Despair	0.005938225478567
weap6	Plains of Despair	0.035097008666665
weap9	Plains of Despair	0.097035506456355
