amu	Barracks	0.006451612903225823
armo12	Barracks	0.025985663082437327
armo3	Barracks	0.29627464157706107
armo6	Barracks	0.6104368279569892
armo9	Barracks	0.18189964157706096
cm1	Barracks	0.003225806451612856
cm2	Barracks	0.003225806451612856
cm3	Barracks	0.003225806451612856
gcb	Barracks	0.004838709677419395
gcg	Barracks	0.004838709677419395
gcr	Barracks	0.004838709677419395
gcv	Barracks	0.004838709677419395
gcw	Barracks	0.004838709677419395
gcy	Barracks	0.004838709677419395
jew	Barracks	0.003225806451612856
mele3	Barracks	0.2775000000000001
mele6	Barracks	0.5774999999999999
rin	Barracks	0.012903225806451646
skc	Barracks	0.003225806451612856
weap12	Barracks	0.05197132616487454
weap3	Barracks	0.05197132616487454
weap6	Barracks	0.15591397849462363
weap9	Barracks	0.3637992831541219
