amu	Plains of Despair	0.022864886217565
armo12	Plains of Despair	0.032273571731350
armo15	Plains of Despair	0.036710294687380
armo18	Plains of Despair	0.041246878231329
armo21	Plains of Despair	0.041018270066815
armo24	Plains of Despair	0.030139937780770
armo27	Plains of Despair	0.023605490763728
armo3	Plains of Despair	0.002186151878272
armo30	Plains of Despair	0.019181020541501
armo33	Plains of Despair	0.016540572891457
armo36	Plains of Despair	0.030229945539817
armo39	Plains of Despair	0.018966382833143
armo42	Plains of Despair	0.014013865670271
armo45	Plains of Despair	0.014974599340003
armo48	Plains of Despair	0.015907146914932
armo51	Plains of Despair	0.012699215449259
armo54	Plains of Despair	0.014599161418598
armo57	Plains of Despair	0.017326098258635
armo6	Plains of Despair	0.009156158086042
armo60	Plains of Despair	0.018229692900303
armo63	Plains of Despair	0.014991077631152
armo66	Plains of Despair	0.015993915565761
armo69	Plains of Despair	0.013601789385359
armo72	Plains of Despair	0.014657167409690
armo75	Plains of Despair	0.013868724190377
armo78	Plains of Despair	0.003582571126096
armo9	Plains of Despair	0.025811060495108
cm1	Plains of Despair	0.011485329853711
cm2	Plains of Despair	0.011485329853711
cm3	Plains of Despair	0.011485329853711
gcb	Plains of Despair	0.001153313732347
gcg	Plains of Despair	0.001153313732347
gcr	Plains of Despair	0.001153313732347
gcv	Plains of Despair	0.001153313732347
gcw	Plains of Despair	0.001153313732347
gcy	Plains of Despair	0.001153313732347
gfb	Plains of Despair	0.002881288901927
gfg	Plains of Despair	0.002881288901927
gfr	Plains of Despair	0.002881288901927
gfv	Plains of Despair	0.002881288901927
gfw	Plains of Despair	0.002881288901927
gfy	Plains of Despair	0.002881288901927
glb	Plains of Despair	0.008050870521269
glg	Plains of Despair	0.008050870521269
glr	Plains of Despair	0.008050870521269
glw	Plains of Despair	0.008050870521269
gly	Plains of Despair	0.008050870521269
gsb	Plains of Despair	0.004031943136810
gsg	Plains of Despair	0.004031943136810
gsr	Plains of Despair	0.004031943136810
gsv	Plains of Despair	0.004031943136810
gsw	Plains of Despair	0.004031943136810
gsy	Plains of Despair	0.004031943136810
gzv	Plains of Despair	0.008050870521269
jew	Plains of Despair	0.011485329853711
r01	Plains of Despair	0.005788345288680
r02	Plains of Despair	0.003861883149227
r03	Plains of Despair	0.003219065910797
r04	Plains of Despair	0.002146966427855
r05	Plains of Despair	0.002254217869340
r06	Plains of Despair	0.001503264077432
r07	Plains of Despair	0.001878797472698
r08	Plains of Despair	0.001252845690987
r09	Plains of Despair	0.001315454997351
r10	Plains of Despair	0.000877123908006
r11	Plains of Despair	0.000804053765409
r12	Plains of Despair	0.000536093332065
r13	Plains of Despair	0.000424426185865
r14	Plains of Despair	0.000282966805981
r15	Plains of Despair	0.000218125904730
r16	Plains of Despair	0.000145421499487
r17	Plains of Despair	0.000110582473082
r18	Plains of Despair	0.000073722735752
r19	Plains of Despair	0.000055676426318
r20	Plains of Despair	0.000037117893097
r21	Plains of Despair	0.000027935183615
r22	Plains of Despair	0.000018623525109
r23	Plains of Despair	0.000015990751943
r24	Plains of Despair	0.000010660524026
r25	Plains of Despair	0.000009146662630
r26	Plains of Despair	0.000006097782522
r27	Plains of Despair	0.000005229635515
r28	Plains of Despair	0.000003486426108
r29	Plains of Despair	0.000002989361545
r30	Plains of Despair	0.000001992908491
r31	Plains of Despair	0.000001708532717
r32	Plains of Despair	0.000001139022071
rin	Plains of Despair	0.045309604184520
skc	Plains of Despair	0.000768994119250
skf	Plains of Despair	0.001921598201982
skl	Plains of Despair	0.005373030234514
sku	Plains of Despair	0.002689409844826
weap12	Plains of Despair	0.063708445577612
weap15	Plains of Despair	0.072334468937219
weap18	Plains of Despair	0.081121343862675
weap21	Plains of Despair	0.080679361483644
weap24	Plains of Despair	0.059548722134505
weap27	Plains of Despair	0.046763086601150
weap3	Plains of Despair	0.004368478675704
weap30	Plains of Despair	0.047679582739634
weap33	Plains of Despair	0.059114745894836
weap36	Plains of Despair	0.056007132639752
weap39	Plains of Despair	0.037643888848213
weap42	Plains of Despair	0.027870178389987
weap45	Plains of Despair	0.029769268092643
weap48	Plains of Despair	0.031611216865478
weap51	Plains of Despair	0.025269085905863
weap54	Plains of Despair	0.029027314378791
weap57	Plains of Despair	0.034411205032259
weap6	Plains of Despair	0.018245124831598
weap60	Plains of Despair	0.036192553805013
weap63	Plains of Despair	0.029801827862127
weap66	Plains of Despair	0.031782529093030
weap69	Plains of Despair	0.027055167548855
weap72	Plains of Despair	0.029141962734105
weap75	Plains of Despair	0.027583146583188
weap78	Plains of Despair	0.007154867034514
weap9	Plains of Despair	0.051086379528934
