amu	Frozen River	0.0024820054604119957
aqv	Frozen River	0.03322784810126578
armo12	Frozen River	0.007258168176726865
armo15	Frozen River	0.00827104787710653
armo18	Frozen River	0.009310591631713105
armo21	Frozen River	0.009258112744477964
armo24	Frozen River	0.006772393479645533
armo27	Frozen River	0.005289964052114349
armo3	Frozen River	4.856911253162677E-4
armo30	Frozen River	0.004047576935934161
armo33	Frozen River	0.0027857684352654566
armo36	Frozen River	0.0036342531653803523
armo39	Frozen River	2.6440162606999884E-4
armo6	Frozen River	0.0020399027263284797
armo9	Frozen River	0.005789438213770426
cm1	Frozen River	0.0012410027302059978
cm2	Frozen River	0.0012410027302059978
cm3	Frozen River	0.0012410027302059978
cqv	Frozen River	0.03322784810126578
gcb	Frozen River	2.2338049143710847E-4
gcg	Frozen River	2.2338049143710847E-4
gcr	Frozen River	2.2338049143710847E-4
gcv	Frozen River	2.2338049143710847E-4
gcw	Frozen River	2.2338049143710847E-4
gcy	Frozen River	2.2338049143710847E-4
gfb	Frozen River	2.9784065524940395E-4
gfg	Frozen River	2.9784065524940395E-4
gfr	Frozen River	2.9784065524940395E-4
gfv	Frozen River	2.9784065524940395E-4
gfw	Frozen River	2.9784065524940395E-4
gfy	Frozen River	2.9784065524940395E-4
glb	Frozen River	1.4892032762470198E-4
gld	Frozen River	0.26582278481012656
glg	Frozen River	1.4892032762470198E-4
glr	Frozen River	1.4892032762470198E-4
glw	Frozen River	1.4892032762470198E-4
gly	Frozen River	1.4892032762470198E-4
gpl	Frozen River	1.4024627245423638E-5
gpm	Frozen River	0.0011219701796354453
gps	Frozen River	0.009087958455047063
gsb	Frozen River	8.935219657483229E-4
gsg	Frozen River	8.935219657483229E-4
gsr	Frozen River	8.935219657483229E-4
gsv	Frozen River	8.935219657483229E-4
gsw	Frozen River	8.935219657483229E-4
gsy	Frozen River	8.935219657483229E-4
gzv	Frozen River	1.4892032762470198E-4
hp1	Frozen River	2.9014390129256107E-5
hp2	Frozen River	3.570724194074115E-4
hp3	Frozen River	0.02065436225007533
hp4	Frozen River	0.029275407615773297
hp5	Frozen River	0.02812939521800284
isc	Frozen River	0.015335929892891897
jew	Frozen River	0.0012410027302059978
key	Frozen River	0.015335929892891897
mp1	Frozen River	3.3762991517027885E-6
mp2	Frozen River	1.3156675403913631E-5
mp3	Frozen River	1.8241350808434476E-4
mp4	Frozen River	0.0015627441787778862
mp5	Frozen River	0.02328488826379127
opl	Frozen River	1.4024627245423638E-5
opm	Frozen River	0.0011219701796354453
ops	Frozen River	0.009087958455047063
r01	Frozen River	5.500962062133796E-4
r02	Frozen River	3.667308041422901E-4
r03	Frozen River	3.056090034518899E-4
r04	Frozen River	2.0373933563455626E-4
r05	Frozen River	2.1392630241634514E-4
r06	Frozen River	1.426175349442671E-4
r07	Frozen River	1.782719186802506E-4
r08	Frozen River	1.1884794578687075E-4
r09	Frozen River	1.2479034307621983E-4
r10	Frozen River	8.319356205077622E-5
r11	Frozen River	7.62607652132763E-5
r12	Frozen River	5.084051014214719E-5
r13	Frozen River	4.02487371958804E-5
r14	Frozen River	2.6832491463957275E-5
rin	Frozen River	0.004964010920823991
rvs	Frozen River	0.004902501504709167
skc	Frozen River	1.4892032762470198E-4
skf	Frozen River	1.9856043683297298E-4
skl	Frozen River	9.928021841643098E-5
sku	Frozen River	5.956813104989189E-4
tsc	Frozen River	0.015335929892891897
vps	Frozen River	0.009806353529078993
weap12	Frozen River	0.01451633635345373
weap15	Frozen River	0.01654209575421306
weap18	Frozen River	0.01862118326342621
weap21	Frozen River	0.01851622548895593
weap24	Frozen River	0.013544786959291177
weap27	Frozen River	0.010579928104228586
weap3	Frozen River	9.713822506326464E-4
weap30	Frozen River	0.010305121808917517
weap33	Frozen River	0.011136705972316752
weap36	Frozen River	0.0064030842919972075
weap39	Frozen River	5.288032521399977E-4
weap6	Frozen River	0.004079805452656959
weap9	Frozen River	0.01157887642754074
wms	Frozen River	0.004901826244878782
yps	Frozen River	0.009808880307799028
