amu	Halls of Vaught	0.024270686744990666
aqv	Halls of Vaught	0.05100950794946002
armo12	Halls of Vaught	0.05546890165174978
armo15	Halls of Vaught	0.06300972877065425
armo18	Halls of Vaught	0.07069890877983376
armo21	Halls of Vaught	0.07031195280037572
armo24	Halls of Vaught	0.05183515492559043
armo27	Halls of Vaught	0.040676923486142935
armo3	Halls of Vaught	0.003791229077534819
armo30	Halls of Vaught	0.03124479644903777
armo33	Halls of Vaught	0.021589431484003052
armo36	Halls of Vaught	0.02809047474363957
armo39	Halls of Vaught	0.0020653064817763855
armo6	Halls of Vaught	0.01584596110807479
armo9	Halls of Vaught	0.044448130933437136
cm1	Halls of Vaught	0.012194975969471611
cm2	Halls of Vaught	0.012194975969471611
cm3	Halls of Vaught	0.012194975969471611
cqv	Halls of Vaught	0.05100950794946002
gcb	Halls of Vaught	0.0022039368446612473
gcg	Halls of Vaught	0.0022039368446612473
gcr	Halls of Vaught	0.0022039368446612473
gcv	Halls of Vaught	0.0022039368446612473
gcw	Halls of Vaught	0.0022039368446612473
gcy	Halls of Vaught	0.0022039368446612473
gfb	Halls of Vaught	0.0029377182977935457
gfg	Halls of Vaught	0.0029377182977935457
gfr	Halls of Vaught	0.0029377182977935457
gfv	Halls of Vaught	0.0029377182977935457
gfw	Halls of Vaught	0.0029377182977935457
gfy	Halls of Vaught	0.0029377182977935457
glb	Halls of Vaught	0.0014697234377804014
gld	Halls of Vaught	0.7351299176954733
glg	Halls of Vaught	0.0014697234377804014
glr	Halls of Vaught	0.0014697234377804014
glw	Halls of Vaught	0.0014697234377804014
gly	Halls of Vaught	0.0014697234377804014
gpl	Halls of Vaught	2.198285337373651E-5
gpm	Halls of Vaught	0.001757407037897174
gps	Halls of Vaught	0.014164076991806107
gsb	Halls of Vaught	0.00879244245101718
gsg	Halls of Vaught	0.00879244245101718
gsr	Halls of Vaught	0.00879244245101718
gsv	Halls of Vaught	0.00879244245101718
gsw	Halls of Vaught	0.00879244245101718
gsy	Halls of Vaught	0.00879244245101718
gzv	Halls of Vaught	0.0014697234377804014
hp1	Halls of Vaught	4.547807783816804E-5
hp2	Halls of Vaught	5.59571557681604E-4
hp3	Halls of Vaught	0.031958345605376914
hp4	Halls of Vaught	0.045053449592922235
hp5	Halls of Vaught	0.043320906414485716
isc	Halls of Vaught	0.023808431061960733
jew	Halls of Vaught	0.012194975969471611
key	Halls of Vaught	0.023808431061960733
mp1	Halls of Vaught	5.292203737128354E-6
mp2	Halls of Vaught	2.062239649014419E-5
mp3	Halls of Vaught	2.858932357049371E-4
mp4	Halls of Vaught	0.002447140564636685
mp5	Halls of Vaught	0.03596916810807205
opl	Halls of Vaught	2.198285337373651E-5
opm	Halls of Vaught	0.001757407037897174
ops	Halls of Vaught	0.014164076991806107
r01	Halls of Vaught	0.005420409334314202
r02	Halls of Vaught	0.0036162244807809163
r03	Halls of Vaught	0.0030142480459079968
r04	Halls of Vaught	0.0020103074523839526
r05	Halls of Vaught	0.0021107378903347795
r06	Halls of Vaught	0.0014075550032002226
r07	Halls of Vaught	0.0017591959805232094
r08	Halls of Vaught	0.0011730726371386169
r09	Halls of Vaught	0.001231697357678696
r10	Halls of Vaught	8.212665007667486E-4
r11	Halls of Vaught	7.528482418284188E-4
r12	Halls of Vaught	5.019492260809333E-4
r13	Halls of Vaught	3.9739309623421093E-4
r14	Halls of Vaught	2.649427708729668E-4
rin	Halls of Vaught	0.048067816183546386
rvs	Halls of Vaught	0.007660892367195138
skc	Halls of Vaught	0.0014697234377804014
skf	Halls of Vaught	0.0019592470466434087
skl	Halls of Vaught	9.800077647288408E-4
sku	Halls of Vaught	0.005868528384480598
tsc	Halls of Vaught	0.023808431061960733
vps	Halls of Vaught	0.0152768521896961
weap12	Halls of Vaught	0.10844859445974586
weap15	Halls of Vaught	0.12280247795930543
weap18	Halls of Vaught	0.1373413806596091
weap21	Halls of Vaught	0.13661207083387716
weap24	Halls of Vaught	0.10149816661518085
weap27	Halls of Vaught	0.08001925534979037
weap3	Halls of Vaught	0.007570950691938583
weap30	Halls of Vaught	0.0780078082464456
weap33	Halls of Vaught	0.08408383419666976
weap36	Halls of Vaught	0.04906513066871798
weap39	Halls of Vaught	0.00412719916046056
weap6	Halls of Vaught	0.03149040697366867
weap9	Halls of Vaught	0.087301512495228
wms	Halls of Vaught	0.007659840415640495
yps	Halls of Vaught	0.015280764329739904
