amu	The Worldstone Chamber	0.025291412431708737
aqv	The Worldstone Chamber	0.05632312557169161
armo12	The Worldstone Chamber	0.09096965383484557
armo15	The Worldstone Chamber	0.10309742683493128
armo18	The Worldstone Chamber	0.11540395561767347
armo21	The Worldstone Chamber	0.1147860810761534
armo24	The Worldstone Chamber	0.08510489962587664
armo27	The Worldstone Chamber	0.06701224511916015
armo3	The Worldstone Chamber	0.006315140028103627
armo30	The Worldstone Chamber	0.05464920590538136
armo33	The Worldstone Chamber	0.047227829248522646
armo36	The Worldstone Chamber	0.08535273165566548
armo39	The Worldstone Chamber	0.054047143938097064
armo42	The Worldstone Chamber	0.04009579349799941
armo45	The Worldstone Chamber	0.04281111574900154
armo48	The Worldstone Chamber	0.0454426708427349
armo51	The Worldstone Chamber	0.03637324062209035
armo54	The Worldstone Chamber	0.0417505262082466
armo57	The Worldstone Chamber	0.04943905258336323
armo6	The Worldstone Chamber	0.02630071014488644
armo60	The Worldstone Chamber	0.051979089601323136
armo63	The Worldstone Chamber	0.04285765091535865
armo66	The Worldstone Chamber	0.045687317616528555
armo69	The Worldstone Chamber	0.03892982660089861
armo72	The Worldstone Chamber	0.04191443245340176
armo75	The Worldstone Chamber	0.04257687385337128
armo78	The Worldstone Chamber	0.02222266522688754
armo81	The Worldstone Chamber	0.029781668264451056
armo84	The Worldstone Chamber	0.024202862471153663
armo87	The Worldstone Chamber	0.003061222162054733
armo9	The Worldstone Chamber	0.07314119762017457
cm1	The Worldstone Chamber	0.01271319325676401
cm2	The Worldstone Chamber	0.01271319325676401
cm3	The Worldstone Chamber	0.01271319325676401
cqv	The Worldstone Chamber	0.05632312557169161
gcb	The Worldstone Chamber	0.001277426053728492
gcg	The Worldstone Chamber	0.001277426053728492
gcr	The Worldstone Chamber	0.001277426053728492
gcv	The Worldstone Chamber	0.001277426053728492
gcw	The Worldstone Chamber	0.001277426053728492
gcy	The Worldstone Chamber	0.001277426053728492
gfb	The Worldstone Chamber	0.003191015238882988
gfg	The Worldstone Chamber	0.003191015238882988
gfr	The Worldstone Chamber	0.003191015238882988
gfv	The Worldstone Chamber	0.003191015238882988
gfw	The Worldstone Chamber	0.003191015238882988
gfy	The Worldstone Chamber	0.003191015238882988
glb	The Worldstone Chamber	0.008913460023472264
gld	The Worldstone Chamber	0.38137514867482825
glg	The Worldstone Chamber	0.008913460023472264
glr	The Worldstone Chamber	0.008913460023472264
glw	The Worldstone Chamber	0.008913460023472264
gly	The Worldstone Chamber	0.008913460023472264
gpl	The Worldstone Chamber	2.705602694663689E-6
gpm	The Worldstone Chamber	2.1642893969608945E-4
gps	The Worldstone Chamber	0.01740474711416784
gsb	The Worldstone Chamber	0.0044650431216888276
gsg	The Worldstone Chamber	0.0044650431216888276
gsr	The Worldstone Chamber	0.0044650431216888276
gsv	The Worldstone Chamber	0.0044650431216888276
gsw	The Worldstone Chamber	0.0044650431216888276
gsy	The Worldstone Chamber	0.0044650431216888276
gzv	The Worldstone Chamber	0.008913460023472264
hp1	The Worldstone Chamber	5.597390657974266E-6
hp2	The Worldstone Chamber	6.888378873615153E-5
hp3	The Worldstone Chamber	0.003977992656408191
hp4	The Worldstone Chamber	0.05182896328871267
hp5	The Worldstone Chamber	0.06661504379389449
isc	The Worldstone Chamber	0.026333540847880976
jew	The Worldstone Chamber	0.01271319325676401
key	The Worldstone Chamber	0.026333540847880976
mp1	The Worldstone Chamber	6.513493542303905E-7
