amu	Worldstone Keep Level 3	0.001153846153846
armo12	Worldstone Keep Level 3	0.004847476480145
armo15	Worldstone Keep Level 3	0.005523943379954
armo18	Worldstone Keep Level 3	0.006218218268306
armo21	Worldstone Keep Level 3	0.006183169456349
armo24	Worldstone Keep Level 3	0.004523044562694
armo27	Worldstone Keep Level 3	0.003532981834956
armo3	Worldstone Keep Level 3	0.000324376102793
armo30	Worldstone Keep Level 3	0.002865616474442
armo33	Worldstone Keep Level 3	0.002468491017302
armo36	Worldstone Keep Level 3	0.004536719244391
armo39	Worldstone Keep Level 3	0.002833302875012
armo42	Worldstone Keep Level 3	0.002089270068590
armo45	Worldstone Keep Level 3	0.002233370113141
armo48	Worldstone Keep Level 3	0.002373350114631
armo51	Worldstone Keep Level 3	0.001892268135662
armo54	Worldstone Keep Level 3	0.002177044956694
armo57	Worldstone Keep Level 3	0.002586545442434
armo6	Worldstone Keep Level 3	0.001362379631732
armo60	Worldstone Keep Level 3	0.002722437577305
armo63	Worldstone Keep Level 3	0.002235842665799
armo66	Worldstone Keep Level 3	0.002386379913599
armo69	Worldstone Keep Level 3	0.002027497337828
armo72	Worldstone Keep Level 3	0.002185746196763
armo75	Worldstone Keep Level 3	0.002220925661160
armo78	Worldstone Keep Level 3	0.001149143132942
armo81	Worldstone Keep Level 3	0.001544984683715
armo84	Worldstone Keep Level 3	0.001252592722545
armo87	Worldstone Keep Level 3	0.000157025312480
armo9	Worldstone Keep Level 3	0.003866563145297
cm1	Worldstone Keep Level 3	0.000576923076923
cm2	Worldstone Keep Level 3	0.000576923076923
cm3	Worldstone Keep Level 3	0.000576923076923
gcb	Worldstone Keep Level 3	0.000151324085750
gcg	Worldstone Keep Level 3	0.000151324085750
gcr	Worldstone Keep Level 3	0.000151324085750
gcv	Worldstone Keep Level 3	0.000151324085750
gcw	Worldstone Keep Level 3	0.000151324085750
gcy	Worldstone Keep Level 3	0.000151324085750
gfb	Worldstone Keep Level 3	0.000378310214376
gfg	Worldstone Keep Level 3	0.000378310214376
gfr	Worldstone Keep Level 3	0.000378310214376
gfv	Worldstone Keep Level 3	0.000378310214376
gfw	Worldstone Keep Level 3	0.000378310214376
gfy	Worldstone Keep Level 3	0.000378310214376
glb	Worldstone Keep Level 3	0.001059268600252
glg	Worldstone Keep Level 3	0.001059268600252
glr	Worldstone Keep Level 3	0.001059268600252
glw	Worldstone Keep Level 3	0.001059268600252
gly	Worldstone Keep Level 3	0.001059268600252
gsb	Worldstone Keep Level 3	0.000529634300126
gsg	Worldstone Keep Level 3	0.000529634300126
gsr	Worldstone Keep Level 3	0.000529634300126
gsv	Worldstone Keep Level 3	0.000529634300126
gsw	Worldstone Keep Level 3	0.000529634300126
gsy	Worldstone Keep Level 3	0.000529634300126
gzv	Worldstone Keep Level 3	0.001059268600252
jew	Worldstone Keep Level 3	0.000576923076923
r01	Worldstone Keep Level 3	0.000760881818189
r02	Worldstone Keep Level 3	0.000507254545459
r03	Worldstone Keep Level 3	0.000422712121216
r04	Worldstone Keep Level 3	0.000281808080811
r05	Worldstone Keep Level 3	0.000295898484851
r06	Worldstone Keep Level 3	0.000197265656568
r07	Worldstone Keep Level 3	0.000246582070709
r08	Worldstone Keep Level 3	0.000164388047140
r09	Worldstone Keep Level 3	0.000172607449497
r10	Worldstone Keep Level 3	0.000115071632998
r11	Worldstone Keep Level 3	0.000105482330248
r12	Worldstone Keep Level 3	0.000070321553499
r13	Worldstone Keep Level 3	0.000055671229853
r14	Worldstone Keep Level 3	0.000037114153235
r15	Worldstone Keep Level 3	0.000028608826452
r16	Worldstone Keep Level 3	0.000019072550968
r17	Worldstone Keep Level 3	0.000014503085632
r18	Worldstone Keep Level 3	0.000009668723755
r19	Worldstone Keep Level 3	0.000007301900752
r20	Worldstone Keep Level 3	0.000004867933835
r21	Worldstone Keep Level 3	0.000003663627287
r22	Worldstone Keep Level 3	0.000002442418191
r23	Worldstone Keep Level 3	0.000002097135858
r24	Worldstone Keep Level 3	0.000001398090572
r25	Worldstone Keep Level 3	0.000001199552200
r26	Worldstone Keep Level 3	0.000000799701467
r27	Worldstone Keep Level 3	0.000000685846982
r28	Worldstone Keep Level 3	0.000000457231321
r29	Worldstone Keep Level 3	0.000000392043145
r30	Worldstone Keep Level 3	0.000000261362097
r31	Worldstone Keep Level 3	0.000000224067309
r32	Worldstone Keep Level 3	0.000000149378206
r33	Worldstone Keep Level 3	0.000000042683873
rin	Worldstone Keep Level 3	0.002307692307692
skc	Worldstone Keep Level 3	0.000100882723834
skf	Worldstone Keep Level 3	0.000252206809584
skl	Worldstone Keep Level 3	0.000706179066835
sku	Worldstone Keep Level 3	0.000353089533417
weap12	Worldstone Keep Level 3	0.009694952960289
