amu	Drifter Cavern	0.001153846153846172
amu	The Ancients' Way	0.001153846153846172
amu	Icy Cellar	0.001153846153846172
aqv	Drifter Cavern	0.016406249999999956
aqv	The Ancients' Way	0.016406249999999956
aqv	Icy Cellar	0.016406249999999956
armo12	Drifter Cavern	0.0019713071019253903
armo12	The Ancients' Way	0.0019713071019253903
armo12	Icy Cellar	0.0019713071019253903
armo15	Drifter Cavern	0.002246403641181338
armo15	The Ancients' Way	0.002246403641181338
armo15	Icy Cellar	0.002246403641181338
armo18	Drifter Cavern	0.002528742095777692
armo18	The Ancients' Way	0.002528742095777692
armo18	Icy Cellar	0.002528742095777692
armo21	Drifter Cavern	0.0025144889122487024
armo21	The Ancients' Way	0.0025144889122487024
armo21	Icy Cellar	0.0025144889122487024
armo24	Drifter Cavern	0.0018393714554957308
armo24	The Ancients' Way	0.0018393714554957308
armo24	Icy Cellar	0.0018393714554957308
armo27	Drifter Cavern	0.0014367459462155674
armo27	The Ancients' Way	0.0014367459462155674
armo27	Icy Cellar	0.0014367459462155674
armo3	Drifter Cavern	1.3191294846925938E-4
armo3	The Ancients' Way	1.3191294846925938E-4
armo3	Icy Cellar	1.3191294846925938E-4
armo30	Drifter Cavern	0.0011653506996063268
armo30	The Ancients' Way	0.0011653506996063268
armo30	Icy Cellar	0.0011653506996063268
armo33	Drifter Cavern	0.0010038530137028712
armo33	The Ancients' Way	0.0010038530137028712
armo33	Icy Cellar	0.0010038530137028712
armo36	Drifter Cavern	0.001844932492718998
armo36	The Ancients' Way	0.001844932492718998
armo36	Icy Cellar	0.001844932492718998
armo39	Drifter Cavern	0.0011522098358384136
armo39	The Ancients' Way	0.0011522098358384136
armo39	Icy Cellar	0.0011522098358384136
armo42	Drifter Cavern	8.496364945600465E-4
armo42	The Ancients' Way	8.496364945600465E-4
armo42	Icy Cellar	8.496364945600465E-4
armo45	Drifter Cavern	9.082371793439625E-4
armo45	The Ancients' Way	9.082371793439625E-4
armo45	Icy Cellar	9.082371793439625E-4
armo48	Drifter Cavern	9.651623799498132E-4
armo48	The Ancients' Way	9.651623799498132E-4
armo48	Icy Cellar	9.651623799498132E-4
armo51	Drifter Cavern	7.695223751692515E-4
armo51	The Ancients' Way	7.695223751692515E-4
armo51	Icy Cellar	7.695223751692515E-4
armo54	Drifter Cavern	8.853316157224622E-4
armo54	The Ancients' Way	8.853316157224622E-4
armo54	Icy Cellar	8.853316157224622E-4
armo57	Drifter Cavern	0.0010518618132566715
armo57	The Ancients' Way	0.0010518618132566715
armo57	Icy Cellar	0.0010518618132566715
armo6	Drifter Cavern	5.540343835711559E-4
armo6	The Ancients' Way	5.540343835711559E-4
armo6	Icy Cellar	5.540343835711559E-4
armo60	Drifter Cavern	0.0011071246147705827
armo60	The Ancients' Way	0.0011071246147705827
armo60	Icy Cellar	0.0011071246147705827
armo63	Drifter Cavern	9.0924268409176E-4
armo63	The Ancients' Way	9.0924268409176E-4
armo63	Icy Cellar	9.0924268409176E-4
armo66	Drifter Cavern	9.704611648635453E-4
armo66	The Ancients' Way	9.704611648635453E-4
armo66	Icy Cellar	9.704611648635453E-4
armo69	Drifter Cavern	8.245155840498342E-4
armo69	The Ancients' Way	8.245155840498342E-4
armo69	Icy Cellar	8.245155840498342E-4
armo72	Drifter Cavern	8.888701200169269E-4
armo72	The Ancients' Way	8.888701200169269E-4
armo72	Icy Cellar	8.888701200169269E-4
armo75	Drifter Cavern	9.031764355382776E-4
armo75	The Ancients' Way	9.031764355382776E-4
armo75	Icy Cellar	9.031764355382776E-4
armo78	Drifter Cavern	4.6731820739653873E-4
armo78	The Ancients' Way	4.6731820739653873E-4
armo78	Icy Cellar	4.6731820739653873E-4
armo81	Drifter Cavern	6.282937713774084E-4
armo81	The Ancients' Way	6.282937713774084E-4
armo81	Icy Cellar	6.282937713774084E-4
armo84	Drifter Cavern	5.093877071681296E-4
armo84	The Ancients' Way	5.093877071681296E-4
armo84	Icy Cellar	5.093877071681296E-4
armo87	Drifter Cavern	6.385696040867028E-5
armo87	The Ancients' Way	6.385696040867028E-5
armo87	Icy Cellar	6.385696040867028E-5
armo9	Drifter Cavern	0.0015724023457542868
armo9	The Ancients' Way	0.0015724023457542868
armo9	Icy Cellar	0.0015724023457542868
cm1	Drifter Cavern	5.769230769230305E-4
cm1	The Ancients' Way	5.769230769230305E-4
cm1	Icy Cellar	5.769230769230305E-4
cm2	Drifter Cavern	5.769230769230305E-4
cm2	The Ancients' Way	5.769230769230305E-4
cm2	Icy Cellar	5.769230769230305E-4
cm3	Drifter Cavern	5.769230769230305E-4
cm3	The Ancients' Way	5.769230769230305E-4
cm3	Icy Cellar	5.769230769230305E-4
cqv	Drifter Cavern	0.016406249999999956
cqv	The Ancients' Way	0.016406249999999956
cqv	Icy Cellar	0.016406249999999956
gcb	Drifter Cavern	5.769230769225864E-5
gcb	The Ancients' Way	5.769230769225864E-5
gcb	Icy Cellar	5.769230769225864E-5
gcg	Drifter Cavern	5.769230769225864E-5
gcg	The Ancients' Way	5.769230769225864E-5
gcg	Icy Cellar	5.769230769225864E-5
gcr	Drifter Cavern	5.769230769225864E-5
gcr	The Ancients' Way	5.769230769225864E-5
gcr	Icy Cellar	5.769230769225864E-5
gcv	Drifter Cavern	5.769230769225864E-5
gcv	The Ancients' Way	5.769230769225864E-5
gcv	Icy Cellar	5.769230769225864E-5
gcw	Drifter Cavern	5.769230769225864E-5
gcw	The Ancients' Way	5.769230769225864E-5
gcw	Icy Cellar	5.769230769225864E-5
gcy	Drifter Cavern	5.769230769225864E-5
gcy	The Ancients' Way	5.769230769225864E-5
gcy	Icy Cellar	5.769230769225864E-5
gfb	Drifter Cavern	1.4423076923075762E-4
gfb	The Ancients' Way	1.4423076923075762E-4
gfb	Icy Cellar	1.4423076923075762E-4
gfg	Drifter Cavern	1.4423076923075762E-4
gfg	The Ancients' Way	1.4423076923075762E-4
gfg	Icy Cellar	1.4423076923075762E-4
gfr	Drifter Cavern	1.4423076923075762E-4
gfr	The Ancients' Way	1.4423076923075762E-4
gfr	Icy Cellar	1.4423076923075762E-4
gfv	Drifter Cavern	1.4423076923075762E-4
gfv	The Ancients' Way	1.4423076923075762E-4
gfv	Icy Cellar	1.4423076923075762E-4
gfw	Drifter Cavern	1.4423076923075762E-4
gfw	The Ancients' Way	1.4423076923075762E-4
gfw	Icy Cellar	1.4423076923075762E-4
gfy	Drifter Cavern	1.4423076923075762E-4
gfy	The Ancients' Way	1.4423076923075762E-4
gfy	Icy Cellar	1.4423076923075762E-4
glb	Drifter Cavern	4.0384615384614353E-4
glb	The Ancients' Way	4.0384615384614353E-4
glb	Icy Cellar	4.0384615384614353E-4
gld	Drifter Cavern	0.13124999999999998
gld	The Ancients' Way	0.13124999999999998
gld	Icy Cellar	0.13124999999999998
glg	Drifter Cavern	4.0384615384614353E-4
glg	The Ancients' Way	4.0384615384614353E-4
glg	Icy Cellar	4.0384615384614353E-4
glr	Drifter Cavern	4.0384615384614353E-4
glr	The Ancients' Way	4.0384615384614353E-4
glr	Icy Cellar	4.0384615384614353E-4
glw	Drifter Cavern	4.0384615384614353E-4
glw	The Ancients' Way	4.0384615384614353E-4
glw	Icy Cellar	4.0384615384614353E-4
gly	Drifter Cavern	4.0384615384614353E-4
gly	The Ancients' Way	4.0384615384614353E-4
gly	Icy Cellar	4.0384615384614353E-4
gpl	Drifter Cavern	7.694066336272343E-7
gpl	The Ancients' Way	7.694066336272343E-7
gpl	Icy Cellar	7.694066336272343E-7
gpm	Drifter Cavern	6.155253068829136E-5
gpm	The Ancients' Way	6.155253068829136E-5
gpm	Icy Cellar	6.155253068829136E-5
gps	Drifter Cavern	0.004985754985755042
gps	The Ancients' Way	0.004985754985755042
gps	Icy Cellar	0.004985754985755042
gsb	Drifter Cavern	2.0192307692312728E-4
gsb	The Ancients' Way	2.0192307692312728E-4
gsb	Icy Cellar	2.0192307692312728E-4
gsg	Drifter Cavern	2.0192307692312728E-4
gsg	The Ancients' Way	2.0192307692312728E-4
gsg	Icy Cellar	2.0192307692312728E-4
gsr	Drifter Cavern	2.0192307692312728E-4
gsr	The Ancients' Way	2.0192307692312728E-4
gsr	Icy Cellar	2.0192307692312728E-4
gsv	Drifter Cavern	2.0192307692312728E-4
gsv	The Ancients' Way	2.0192307692312728E-4
gsv	Icy Cellar	2.0192307692312728E-4
gsw	Drifter Cavern	2.0192307692312728E-4
gsw	The Ancients' Way	2.0192307692312728E-4
gsw	Icy Cellar	2.0192307692312728E-4
gsy	Drifter Cavern	2.0192307692312728E-4
gsy	The Ancients' Way	2.0192307692312728E-4
gsy	Icy Cellar	2.0192307692312728E-4
gzv	Drifter Cavern	4.0384615384614353E-4
gzv	The Ancients' Way	4.0384615384614353E-4
gzv	Icy Cellar	4.0384615384614353E-4
hp1	Drifter Cavern	1.591761680685977E-6
hp1	The Ancients' Way	1.591761680685977E-6
hp1	Icy Cellar	1.591761680685977E-6
hp2	Drifter Cavern	1.958938967583368E-5
hp2	The Ancients' Way	1.958938967583368E-5
hp2	Icy Cellar	1.958938967583368E-5
hp3	Drifter Cavern	0.0011331212623305609
hp3	The Ancients' Way	0.0011331212623305609
hp3	Icy Cellar	0.0011331212623305609
hp4	Drifter Cavern	0.015067619851570457
hp4	The Ancients' Way	0.015067619851570457
hp4	Icy Cellar	0.015067619851570457
hp5	Drifter Cavern	0.019491927825261213
hp5	The Ancients' Way	0.019491927825261213
hp5	Icy Cellar	0.019491927825261213
isc	Drifter Cavern	0.00757211538461533
isc	The Ancients' Way	0.00757211538461533
isc	Icy Cellar	0.00757211538461533
jew	Drifter Cavern	5.769230769230305E-4
jew	The Ancients' Way	5.769230769230305E-4
jew	Icy Cellar	5.769230769230305E-4
key	Drifter Cavern	0.00757211538461533
key	The Ancients' Way	0.00757211538461533
key	Icy Cellar	0.00757211538461533
