amu	Sewers Level 3	0.021140885030994
armo12	Sewers Level 3	0.069823049745592
armo15	Sewers Level 3	0.079248398832194
armo18	Sewers Level 3	0.088842264904595
armo21	Sewers Level 3	0.084480447962075
armo24	Sewers Level 3	0.049866588801310
armo27	Sewers Level 3	0.005993673574468
armo3	Sewers Level 3	0.004799316472335
armo6	Sewers Level 3	0.020033444479325
armo9	Sewers Level 3	0.056018830798989
cm1	Sewers Level 3	0.010615615037393
cm2	Sewers Level 3	0.010615615037393
cm3	Sewers Level 3	0.010615615037393
gcb	Sewers Level 3	0.006380242873047
gcg	Sewers Level 3	0.006380242873047
gcr	Sewers Level 3	0.006380242873047
gcv	Sewers Level 3	0.006380242873047
gcw	Sewers Level 3	0.006380242873047
gcy	Sewers Level 3	0.006380242873047
gfb	Sewers Level 3	0.006380242873047
gfg	Sewers Level 3	0.006380242873047
gfr	Sewers Level 3	0.006380242873047
gfv	Sewers Level 3	0.006380242873047
gfw	Sewers Level 3	0.006380242873047
gfy	Sewers Level 3	0.006380242873047
jew	Sewers Level 3	0.010615615037393
r01	Sewers Level 3	0.009130561354696
r02	Sewers Level 3	0.006094483067216
r03	Sewers Level 3	0.005080804842832
r04	Sewers Level 3	0.003389503315136
r05	Sewers Level 3	0.003558736897990
r06	Sewers Level 3	0.002373618881893
r07	Sewers Level 3	0.001369946214049
r08	Sewers Level 3	0.000913464405230
rin	Sewers Level 3	0.041922699006900
skc	Sewers Level 3	0.004257124508544
skf	Sewers Level 3	0.004257124508544
weap12	Sewers Level 3	0.135690260048775
weap15	Sewers Level 3	0.153390973603241
weap18	Sewers Level 3	0.171254893848774
weap21	Sewers Level 3	0.163152354418705
weap24	Sewers Level 3	0.097723694110890
weap27	Sewers Level 3	0.011958573337742
weap3	Sewers Level 3	0.009580188481120
weap6	Sewers Level 3	0.039744523624973
weap9	Sewers Level 3	0.109498565499550
