amu	Durance of Hate Level 3	0.014428612574429622
aqv	Durance of Hate Level 3	0.045968953694455195
armo12	Durance of Hate Level 3	0.1549225017526229
armo15	Durance of Hate Level 3	0.1748557370944055
armo18	Durance of Hate Level 3	0.1949047406264458
armo21	Durance of Hate Level 3	0.19390243984226652
armo24	Durance of Hate Level 3	0.14522115483654774
armo27	Durance of Hate Level 3	0.10195714526713706
armo3	Durance of Hate Level 3	0.011056035837966438
armo30	Durance of Hate Level 3	0.04255169792437019
armo33	Durance of Hate Level 3	0.008393817904489231
armo6	Durance of Hate Level 3	0.04575327859573319
armo9	Durance of Hate Level 3	0.12530658231315883
cm1	Durance of Hate Level 3	0.007236150095031757
cm2	Durance of Hate Level 3	0.007236150095031757
cm3	Durance of Hate Level 3	0.007236150095031757
cqv	Durance of Hate Level 3	0.045968953694455195
gcb	Durance of Hate Level 3	0.0030445177754161445
gcg	Durance of Hate Level 3	0.0030445177754161445
gcr	Durance of Hate Level 3	0.0030445177754161445
gcv	Durance of Hate Level 3	0.0030445177754161445
gcw	Durance of Hate Level 3	0.0030445177754161445
gcy	Durance of Hate Level 3	0.0030445177754161445
gfb	Durance of Hate Level 3	0.006081307387845403
gfg	Durance of Hate Level 3	0.006081307387845403
gfr	Durance of Hate Level 3	0.006081307387845403
gfv	Durance of Hate Level 3	0.006081307387845403
gfw	Durance of Hate Level 3	0.006081307387845403
gfy	Durance of Hate Level 3	0.006081307387845403
gld	Durance of Hate Level 3	0.32106584310531616
gpl	Durance of Hate Level 3	1.7804946762012275E-4
gpm	Durance of Hate Level 3	0.014160731237925939
gsb	Durance of Hate Level 3	0.009110384538912775
gsg	Durance of Hate Level 3	0.009110384538912775
gsr	Durance of Hate Level 3	0.009110384538912775
gsv	Durance of Hate Level 3	0.009110384538912775
gsw	Durance of Hate Level 3	0.009110384538912775
gsy	Durance of Hate Level 3	0.009110384538912775
hp1	Durance of Hate Level 3	3.6832259345498386E-4
hp2	Durance of Hate Level 3	0.00452498932994283
hp3	Durance of Hate Level 3	0.039353168335862
hp4	Durance of Hate Level 3	0.03775187588853135
hp5	Durance of Hate Level 3	0.023574564267580755
isc	Durance of Hate Level 3	0.02144052688982112
jew	Durance of Hate Level 3	0.007236150095031757
key	Durance of Hate Level 3	0.02144052688982112
mp1	Durance of Hate Level 3	4.286617536608528E-5
mp2	Durance of Hate Level 3	1.670311635632027E-4
mp3	Durance of Hate Level 3	0.0023137662856265173
mp4	Durance of Hate Level 3	0.019677959631494102
mp5	Durance of Hate Level 3	0.017724803280027346
opl	Durance of Hate Level 3	1.7804946762012275E-4
opm	Durance of Hate Level 3	0.014160731237925939
r01	Durance of Hate Level 3	0.0071795391592915925
r02	Durance of Hate Level 3	0.004791148130017464
r03	Durance of Hate Level 3	0.003993954580175374
r04	Durance of Hate Level 3	0.0026641161312047634
r05	Durance of Hate Level 3	0.0027971665231494303
r06	Durance of Hate Level 3	0.001865503079301778
r07	Durance of Hate Level 3	0.002331425428844569
r08	Durance of Hate Level 3	0.0015547874543875295
r09	Durance of Hate Level 3	0.0016324739161830415
r10	Durance of Hate Level 3	0.00108856288738024
r11	Durance of Hate Level 3	3.2083995293241685E-4
r12	Durance of Hate Level 3	2.1390283469302496E-4
rin	Durance of Hate Level 3	0.028683318972644867
rvs	Durance of Hate Level 3	0.006670091151008584
skc	Durance of Hate Level 3	0.002030537977799174
skf	Durance of Hate Level 3	0.004057638888453341
sku	Durance of Hate Level 3	0.006081307387845403
tsc	Durance of Hate Level 3	0.02144052688982112
vps	Durance of Hate Level 3	0.013320022272898968
weap12	Durance of Hate Level 3	0.2893056678690803
weap15	Durance of Hate Level 3	0.3234541279010753
weap18	Durance of Hate Level 3	0.35706861340394813
weap21	Durance of Hate Level 3	0.3554057053261189
weap24	Durance of Hate Level 3	0.27242562380465885
weap27	Durance of Hate Level 3	0.1951002901306046
weap3	Durance of Hate Level 3	0.022010020152171128
weap30	Durance of Hate Level 3	0.12958528526095248
weap33	Durance of Hate Level 3	0.01672884000570396
weap6	Durance of Hate Level 3	0.08974862315298004
weap9	Durance of Hate Level 3	0.23724574132441212
wms	Durance of Hate Level 3	0.006661565413273118
yps	Durance of Hate Level 3	0.01335174641566339
