amu	Frozen River	0.001225490196078
armo12	Frozen River	0.003583720537259
armo15	Frozen River	0.004083829889321
armo18	Frozen River	0.004597104618158
armo21	Frozen River	0.004571193167586
armo24	Frozen River	0.003343869280575
armo27	Frozen River	0.002611919750731
armo3	Frozen River	0.000239809993125
armo30	Frozen River	0.001998491112118
armo33	Frozen River	0.001375473164912
armo36	Frozen River	0.001794412500407
armo39	Frozen River	0.000130548302872
armo6	Frozen River	0.001007201971125
armo9	Frozen River	0.002858535118049
cm1	Frozen River	0.000612745098039
cm2	Frozen River	0.000612745098039
cm3	Frozen River	0.000612745098039
gcb	Frozen River	0.000110294117647
gcg	Frozen River	0.000110294117647
gcr	Frozen River	0.000110294117647
gcv	Frozen River	0.000110294117647
gcw	Frozen River	0.000110294117647
gcy	Frozen River	0.000110294117647
gfb	Frozen River	0.000147058823529
gfg	Frozen River	0.000147058823529
gfr	Frozen River	0.000147058823529
gfv	Frozen River	0.000147058823529
gfw	Frozen River	0.000147058823529
gfy	Frozen River	0.000147058823529
glb	Frozen River	0.000073529411765
glg	Frozen River	0.000073529411765
glr	Frozen River	0.000073529411765
glw	Frozen River	0.000073529411765
gly	Frozen River	0.000073529411765
gsb	Frozen River	0.000441176470588
gsg	Frozen River	0.000441176470588
gsr	Frozen River	0.000441176470588
gsv	Frozen River	0.000441176470588
gsw	Frozen River	0.000441176470588
gsy	Frozen River	0.000441176470588
gzv	Frozen River	0.000073529411765
jew	Frozen River	0.000612745098039
r01	Frozen River	0.000271610001818
r02	Frozen River	0.000181073334545
r03	Frozen River	0.000150894445454
r04	Frozen River	0.000100596296970
r05	Frozen River	0.000105626111818
r06	Frozen River	0.000070417407879
r07	Frozen River	0.000088021759848
r08	Frozen River	0.000058681173232
r09	Frozen River	0.000061615231894
r10	Frozen River	0.000041076821263
r11	Frozen River	0.000037653752824
r12	Frozen River	0.000025102501883
r13	Frozen River	0.000019872813990
r14	Frozen River	0.000013248542660
rin	Frozen River	0.002450980392157
skc	Frozen River	0.000073529411765
skf	Frozen River	0.000098039215686
skl	Frozen River	0.000049019607843
sku	Frozen River	0.000294117647059
weap12	Frozen River	0.007167441074518
weap15	Frozen River	0.008167659778643
weap18	Frozen River	0.009194209236317
weap21	Frozen River	0.009142386335172
weap24	Frozen River	0.006687738561150
weap27	Frozen River	0.005223839501463
weap3	Frozen River	0.000479619986250
weap30	Frozen River	0.005088153893153
weap33	Frozen River	0.005498748573831
weap36	Frozen River	0.003161522869174
weap39	Frozen River	0.000261096605744
weap6	Frozen River	0.002014403942249
weap9	Frozen River	0.005717070236098
