amu	Worldstone Keep Level 3	0.001153846153846
armo12	Worldstone Keep Level 3	0.005088035359522
armo15	Worldstone Keep Level 3	0.005798072328216
armo18	Worldstone Keep Level 3	0.006526801017387
armo21	Worldstone Keep Level 3	0.006490012887465
armo24	Worldstone Keep Level 3	0.004747503316818
armo27	Worldstone Keep Level 3	0.003708308142275
armo3	Worldstone Keep Level 3	0.000340473458212
armo30	Worldstone Keep Level 3	0.003007824382132
armo33	Worldstone Keep Level 3	0.002590991339956
armo36	Worldstone Keep Level 3	0.004761856612659
armo39	Worldstone Keep Level 3	0.002973907201272
armo42	Worldstone Keep Level 3	0.002192951327999
armo45	Worldstone Keep Level 3	0.002344202422251
armo48	Worldstone Keep Level 3	0.002491129013875
armo51	Worldstone Keep Level 3	0.001986173057957
armo54	Worldstone Keep Level 3	0.002285082096695
armo57	Worldstone Keep Level 3	0.002714904285564
armo6	Worldstone Keep Level 3	0.001429988524491
armo60	Worldstone Keep Level 3	0.002594611446885
armo63	Worldstone Keep Level 3	0.001432247773787
armo66	Worldstone Keep Level 3	0.000136836343733
armo9	Worldstone Keep Level 3	0.004058443621888
cm1	Worldstone Keep Level 3	0.000576923076923
cm2	Worldstone Keep Level 3	0.000576923076923
cm3	Worldstone Keep Level 3	0.000576923076923
gcb	Worldstone Keep Level 3	0.000131868131868
gcg	Worldstone Keep Level 3	0.000131868131868
gcr	Worldstone Keep Level 3	0.000131868131868
gcv	Worldstone Keep Level 3	0.000131868131868
gcw	Worldstone Keep Level 3	0.000131868131868
gcy	Worldstone Keep Level 3	0.000131868131868
gfb	Worldstone Keep Level 3	0.000329670329670
gfg	Worldstone Keep Level 3	0.000329670329670
gfr	Worldstone Keep Level 3	0.000329670329670
gfv	Worldstone Keep Level 3	0.000329670329670
gfw	Worldstone Keep Level 3	0.000329670329670
gfy	Worldstone Keep Level 3	0.000329670329670
glb	Worldstone Keep Level 3	0.000923076923077
glg	Worldstone Keep Level 3	0.000923076923077
glr	Worldstone Keep Level 3	0.000923076923077
glw	Worldstone Keep Level 3	0.000923076923077
gly	Worldstone Keep Level 3	0.000923076923077
gsb	Worldstone Keep Level 3	0.000461538461538
gsg	Worldstone Keep Level 3	0.000461538461538
gsr	Worldstone Keep Level 3	0.000461538461538
gsv	Worldstone Keep Level 3	0.000461538461538
gsw	Worldstone Keep Level 3	0.000461538461538
gsy	Worldstone Keep Level 3	0.000461538461538
gzv	Worldstone Keep Level 3	0.000923076923077
jew	Worldstone Keep Level 3	0.000576923076923
r01	Worldstone Keep Level 3	0.000663469915021
r02	Worldstone Keep Level 3	0.000442313276680
r03	Worldstone Keep Level 3	0.000368594397234
r04	Worldstone Keep Level 3	0.000245729598156
r05	Worldstone Keep Level 3	0.000258016078064
r06	Worldstone Keep Level 3	0.000172010718709
r07	Worldstone Keep Level 3	0.000215013398386
r08	Worldstone Keep Level 3	0.000143342265591
r09	Worldstone Keep Level 3	0.000150509378870
r10	Worldstone Keep Level 3	0.000100339585914
r11	Worldstone Keep Level 3	0.000091977953754
r12	Worldstone Keep Level 3	0.000061318635836
r13	Worldstone Keep Level 3	0.000048543920037
r14	Worldstone Keep Level 3	0.000032362613358
r15	Worldstone Keep Level 3	0.000024946181130
r16	Worldstone Keep Level 3	0.000016630787420
r17	Worldstone Keep Level 3	0.000012646327934
r18	Worldstone Keep Level 3	0.000008430885289
r19	Worldstone Keep Level 3	0.000006367074828
r20	Worldstone Keep Level 3	0.000004244716552
r21	Worldstone Keep Level 3	0.000003194591363
r22	Worldstone Keep Level 3	0.000002129727576
r23	Worldstone Keep Level 3	0.000001828650016
r24	Worldstone Keep Level 3	0.000001219100011
r25	Worldstone Keep Level 3	0.000001045979516
r26	Worldstone Keep Level 3	0.000000697319677
rin	Worldstone Keep Level 3	0.002307692307692
skc	Worldstone Keep Level 3	0.000087912087912
skf	Worldstone Keep Level 3	0.000219780219780
skl	Worldstone Keep Level 3	0.000615384615385
sku	Worldstone Keep Level 3	0.000307692307692
weap12	Worldstone Keep Level 3	0.010176070719044
weap15	Worldstone Keep Level 3	0.011596144656432
weap18	Worldstone Keep Level 3	0.013053602034774
weap21	Worldstone Keep Level 3	0.012980025774930
weap24	Worldstone Keep Level 3	0.009495006633636
weap27	Worldstone Keep Level 3	0.007416616284550
weap3	Worldstone Keep Level 3	0.000680946916424
weap30	Worldstone Keep Level 3	0.007564854394848
weap33	Worldstone Keep Level 3	0.009424091391672
weap36	Worldstone Keep Level 3	0.008917045285567
weap39	Worldstone Keep Level 3	0.005947814402544
weap42	Worldstone Keep Level 3	0.004385902655999
weap45	Worldstone Keep Level 3	0.004688404844502
weap48	Worldstone Keep Level 3	0.004982258027751
weap51	Worldstone Keep Level 3	0.003972346115915
weap54	Worldstone Keep Level 3	0.004570164193391
weap57	Worldstone Keep Level 3	0.005429808571128
weap6	Worldstone Keep Level 3	0.002859977048982
weap60	Worldstone Keep Level 3	0.005189222893769
weap63	Worldstone Keep Level 3	0.002864495547575
weap66	Worldstone Keep Level 3	0.000273672687466
weap9	Worldstone Keep Level 3	0.008116887243777
