amu	The Worldstone Chamber	0.020590324431065
armo12	The Worldstone Chamber	0.122402250014401
armo15	The Worldstone Chamber	0.138444344775126
armo18	The Worldstone Chamber	0.154653894419971
armo21	The Worldstone Chamber	0.153841731346375
armo24	The Worldstone Chamber	0.114620642197216
armo27	The Worldstone Chamber	0.090517276203936
armo3	The Worldstone Chamber	0.008611638294218
armo30	The Worldstone Chamber	0.073963536075024
armo33	The Worldstone Chamber	0.060649251661750
armo36	The Worldstone Chamber	0.102346281233673
armo39	The Worldstone Chamber	0.036576556750446
armo42	The Worldstone Chamber	0.004009762148337
armo6	The Worldstone Chamber	0.035754739394713
armo9	The Worldstone Chamber	0.098698733802848
cm1	The Worldstone Chamber	0.010339785510689
cm2	The Worldstone Chamber	0.010339785510689
cm3	The Worldstone Chamber	0.010339785510689
gcb	The Worldstone Chamber	0.001556681655366
gcg	The Worldstone Chamber	0.001556681655366
gcr	The Worldstone Chamber	0.001556681655366
gcv	The Worldstone Chamber	0.001556681655366
gcw	The Worldstone Chamber	0.001556681655366
gcy	The Worldstone Chamber	0.001556681655366
gfb	The Worldstone Chamber	0.002075126568971
gfg	The Worldstone Chamber	0.002075126568971
gfr	The Worldstone Chamber	0.002075126568971
gfv	The Worldstone Chamber	0.002075126568971
gfw	The Worldstone Chamber	0.002075126568971
gfy	The Worldstone Chamber	0.002075126568971
glb	The Worldstone Chamber	0.003629115482998
glg	The Worldstone Chamber	0.003629115482998
glr	The Worldstone Chamber	0.003629115482998
glw	The Worldstone Chamber	0.003629115482998
gly	The Worldstone Chamber	0.003629115482998
gsb	The Worldstone Chamber	0.007247248921809
gsg	The Worldstone Chamber	0.007247248921809
gsr	The Worldstone Chamber	0.007247248921809
gsv	The Worldstone Chamber	0.007247248921809
gsw	The Worldstone Chamber	0.007247248921809
gsy	The Worldstone Chamber	0.007247248921809
gzv	The Worldstone Chamber	0.003629115482998
jew	The Worldstone Chamber	0.010339785510689
r01	The Worldstone Chamber	0.005285113757772
r02	The Worldstone Chamber	0.003526001856195
r03	The Worldstone Chamber	0.002939055447206
r04	The Worldstone Chamber	0.001960171207518
r05	The Worldstone Chamber	0.002058095655905
r06	The Worldstone Chamber	0.001372456344551
r07	The Worldstone Chamber	0.001715325053251
r08	The Worldstone Chamber	0.001143822690969
r09	The Worldstone Chamber	0.001200985193418
r10	The Worldstone Chamber	0.000800790422275
r11	The Worldstone Chamber	0.000734078304393
r12	The Worldstone Chamber	0.000489435448688
r13	The Worldstone Chamber	0.000387486195647
r14	The Worldstone Chamber	0.000258338035292
r15	The Worldstone Chamber	0.000199140481646
r16	The Worldstone Chamber	0.000132763993371
rin	The Worldstone Chamber	0.040826128586962
skc	The Worldstone Chamber	0.001038012307822
skf	The Worldstone Chamber	0.001383816813793
skl	The Worldstone Chamber	0.002420631864217
sku	The Worldstone Chamber	0.004836378875045
weap12	The Worldstone Chamber	0.232056011366507
weap15	The Worldstone Chamber	0.260533759689175
weap18	The Worldstone Chamber	0.288840584653598
weap21	The Worldstone Chamber	0.287433562751628
weap24	The Worldstone Chamber	0.218077351408678
weap27	The Worldstone Chamber	0.174101206036978
weap3	The Worldstone Chamber	0.017161387424353
weap30	The Worldstone Chamber	0.177304490918996
weap33	The Worldstone Chamber	0.210832607392236
weap36	The Worldstone Chamber	0.182882306517909
weap39	The Worldstone Chamber	0.072031380428359
weap42	The Worldstone Chamber	0.008006116839321
weap6	The Worldstone Chamber	0.070437735314883
weap9	The Worldstone Chamber	0.189142484309444
