mele33	Barracks	0.11967687402950
mele30	Barracks	0.10670815424128
mele27	Barracks	0.09486930018855
mele24	Barracks	0.08770256170309
mele36	Barracks	0.08627760548994
mele21	Barracks	0.08455801076674
mele18	Barracks	0.08082696434655
mele15	Barracks	0.07617787168747
weap57	Barracks	0.07501542372206
armo36	Barracks	0.07497375037793
weap42	Barracks	0.07141008560849
weap51	Barracks	0.07002922377463
armo21	Barracks	0.06986747665587
mele12	Barracks	0.06980944289569
weap60	Barracks	0.06975061238613
weap39	Barracks	0.06827412819394
armo18	Barracks	0.06816888118040
weap54	Barracks	0.06815370612890
weap45	Barracks	0.06455582594800
armo24	Barracks	0.06416071378492
armo27	Barracks	0.06343701405874
weap48	Barracks	0.06302465647622
armo15	Barracks	0.06280449633028
weap18	Barracks	0.05698669275396
weap21	Barracks	0.05666548886690
armo12	Barracks	0.05665038289965
mele9	Barracks	0.05654330157038
armo30	Barracks	0.05516986421018
weap36	Barracks	0.05421930996416
weap15	Barracks	0.05062402936034
armo9	Barracks	0.04569028881756
weap33	Barracks	0.04447647898121
weap12	Barracks	0.04442456679497
armo33	Barracks	0.04426907110848
weap24	Barracks	0.04145131928232
armo39	Barracks	0.03886271039521
weap63	Barracks	0.03874331470544
armo57	Barracks	0.03799439754301
armo42	Barracks	0.03614068652004
weap9	Barracks	0.03543501312875
armo51	Barracks	0.03543012533185
armo60	Barracks	0.03529527337745
armo54	Barracks	0.03447565248829
weap30	Barracks	0.03302506327213
armo45	Barracks	0.03263644410651
weap27	Barracks	0.03237791625298
armo48	Barracks	0.03185418592184
mele6	Barracks	0.02011071826570
armo63	Barracks	0.01949916491965
armo6	Barracks	0.01626070725425
weap6	Barracks	0.01248549120308
mele39	Barracks	0.00885072088211
mele3	Barracks	0.00480679503540
armo3	Barracks	0.00388763859436
weap66	Barracks	0.00374434070415
weap3	Barracks	0.00297273600073
armo66	Barracks	0.00187334031909
