amu	Sewers Level 3	0.001153846153846172
aqv	Sewers Level 3	0.016406249999999956
armo12	Sewers Level 3	0.0019713071019253903
armo15	Sewers Level 3	0.002246403641181338
armo18	Sewers Level 3	0.002528742095777692
armo21	Sewers Level 3	0.0025144889122487024
armo24	Sewers Level 3	0.0018393714554957308
armo27	Sewers Level 3	0.0014367459462155674
armo3	Sewers Level 3	1.3191294846925938E-4
armo30	Sewers Level 3	0.0011653506996063268
armo33	Sewers Level 3	0.0010038530137028712
armo36	Sewers Level 3	0.001844932492718998
armo39	Sewers Level 3	0.0011522098358384136
armo42	Sewers Level 3	8.496364945600465E-4
armo45	Sewers Level 3	9.082371793439625E-4
armo48	Sewers Level 3	9.651623799498132E-4
armo51	Sewers Level 3	7.695223751692515E-4
armo54	Sewers Level 3	8.853316157224622E-4
armo57	Sewers Level 3	0.0010518618132566715
armo6	Sewers Level 3	5.540343835711559E-4
armo60	Sewers Level 3	0.0011071246147705827
armo63	Sewers Level 3	9.0924268409176E-4
armo66	Sewers Level 3	9.704611648635453E-4
armo69	Sewers Level 3	8.245155840498342E-4
armo72	Sewers Level 3	8.888701200169269E-4
armo75	Sewers Level 3	9.031764355382776E-4
armo78	Sewers Level 3	4.6731820739653873E-4
armo81	Sewers Level 3	6.282937713774084E-4
armo84	Sewers Level 3	5.093877071681296E-4
armo87	Sewers Level 3	6.385696040867028E-5
armo9	Sewers Level 3	0.0015724023457542868
cm1	Sewers Level 3	5.769230769230305E-4
cm2	Sewers Level 3	5.769230769230305E-4
cm3	Sewers Level 3	5.769230769230305E-4
cqv	Sewers Level 3	0.016406249999999956
gcb	Sewers Level 3	5.769230769225864E-5
gcg	Sewers Level 3	5.769230769225864E-5
gcr	Sewers Level 3	5.769230769225864E-5
gcv	Sewers Level 3	5.769230769225864E-5
gcw	Sewers Level 3	5.769230769225864E-5
gcy	Sewers Level 3	5.769230769225864E-5
gfb	Sewers Level 3	1.4423076923075762E-4
gfg	Sewers Level 3	1.4423076923075762E-4
gfr	Sewers Level 3	1.4423076923075762E-4
gfv	Sewers Level 3	1.4423076923075762E-4
gfw	Sewers Level 3	1.4423076923075762E-4
gfy	Sewers Level 3	1.4423076923075762E-4
glb	Sewers Level 3	4.0384615384614353E-4
gld	Sewers Level 3	0.13124999999999998
glg	Sewers Level 3	4.0384615384614353E-4
glr	Sewers Level 3	4.0384615384614353E-4
glw	Sewers Level 3	4.0384615384614353E-4
gly	Sewers Level 3	4.0384615384614353E-4
gpl	Sewers Level 3	7.694066336272343E-7
gpm	Sewers Level 3	6.155253068829136E-5
gps	Sewers Level 3	0.004985754985755042
gsb	Sewers Level 3	2.0192307692312728E-4
gsg	Sewers Level 3	2.0192307692312728E-4
gsr	Sewers Level 3	2.0192307692312728E-4
gsv	Sewers Level 3	2.0192307692312728E-4
gsw	Sewers Level 3	2.0192307692312728E-4
gsy	Sewers Level 3	2.0192307692312728E-4
gzv	Sewers Level 3	4.0384615384614353E-4
hp1	Sewers Level 3	1.591761680685977E-6
