amu	The Chaos Sanctuary	0.023502744075582
armo12	The Chaos Sanctuary	0.109136358689968
armo15	The Chaos Sanctuary	0.123544484744281
armo18	The Chaos Sanctuary	0.138129453990576
armo21	The Chaos Sanctuary	0.137398046641236
armo24	The Chaos Sanctuary	0.102156546690808
armo27	The Chaos Sanctuary	0.080574016397640
armo3	The Chaos Sanctuary	0.007634732770779
armo30	The Chaos Sanctuary	0.065783474654371
armo33	The Chaos Sanctuary	0.056888435348824
armo36	The Chaos Sanctuary	0.102451660182002
armo39	The Chaos Sanctuary	0.065062319450391
armo42	The Chaos Sanctuary	0.048328665489493
armo45	The Chaos Sanctuary	0.051588883479720
armo48	The Chaos Sanctuary	0.054746969543259
armo51	The Chaos Sanctuary	0.043856451755301
armo54	The Chaos Sanctuary	0.050315654415865
armo57	The Chaos Sanctuary	0.059540024880117
armo6	The Chaos Sanctuary	0.031740263869491
armo60	The Chaos Sanctuary	0.062584568171222
armo63	The Chaos Sanctuary	0.051644742874848
armo66	The Chaos Sanctuary	0.055040488208602
armo69	The Chaos Sanctuary	0.046928219937265
armo72	The Chaos Sanctuary	0.050512438751727
armo75	The Chaos Sanctuary	0.051307699381296
armo78	The Chaos Sanctuary	0.023198313708953
armo81	The Chaos Sanctuary	0.025090615654078
armo84	The Chaos Sanctuary	0.003616968104627
armo9	The Chaos Sanctuary	0.087893570006846
cm1	The Chaos Sanctuary	0.011809597857534
cm2	The Chaos Sanctuary	0.011809597857534
cm3	The Chaos Sanctuary	0.011809597857534
gcb	The Chaos Sanctuary	0.001509539171796
gcg	The Chaos Sanctuary	0.001509539171796
gcr	The Chaos Sanctuary	0.001509539171796
gcv	The Chaos Sanctuary	0.001509539171796
gcw	The Chaos Sanctuary	0.001509539171796
gcy	The Chaos Sanctuary	0.001509539171796
gfb	The Chaos Sanctuary	0.003770287149003
gfg	The Chaos Sanctuary	0.003770287149003
gfr	The Chaos Sanctuary	0.003770287149003
gfv	The Chaos Sanctuary	0.003770287149003
gfw	The Chaos Sanctuary	0.003770287149003
gfy	The Chaos Sanctuary	0.003770287149003
glb	The Chaos Sanctuary	0.010526953651861
glg	The Chaos Sanctuary	0.010526953651861
glr	The Chaos Sanctuary	0.010526953651861
glw	The Chaos Sanctuary	0.010526953651861
gly	The Chaos Sanctuary	0.010526953651861
gsb	The Chaos Sanctuary	0.005275081401930
gsg	The Chaos Sanctuary	0.005275081401930
gsr	The Chaos Sanctuary	0.005275081401930
gsv	The Chaos Sanctuary	0.005275081401930
gsw	The Chaos Sanctuary	0.005275081401930
gsy	The Chaos Sanctuary	0.005275081401930
gzv	The Chaos Sanctuary	0.010526953651861
jew	The Chaos Sanctuary	0.011809597857534
r01	The Chaos Sanctuary	0.007570989585080
r02	The Chaos Sanctuary	0.005052652474727
r03	The Chaos Sanctuary	0.004212024307466
r04	The Chaos Sanctuary	0.002809662115358
r05	The Chaos Sanctuary	0.002949972351912
r06	The Chaos Sanctuary	0.001967455108959
r07	The Chaos Sanctuary	0.002458814534554
r08	The Chaos Sanctuary	0.001639770121303
r09	The Chaos Sanctuary	0.001721699772390
r10	The Chaos Sanctuary	0.001148074534863
r11	The Chaos Sanctuary	0.001052443629218
r12	The Chaos Sanctuary	0.000701731695185
r13	The Chaos Sanctuary	0.000555571442492
r14	The Chaos Sanctuary	0.000370409548610
