amu	The Worldstone Chamber	0.023502744075582
armo12	The Worldstone Chamber	0.106744041821090
armo15	The Worldstone Chamber	0.120854682646149
armo18	The Worldstone Chamber	0.135143140906187
armo21	The Worldstone Chamber	0.134426490738819
armo24	The Worldstone Chamber	0.099909949201473
armo27	The Worldstone Chamber	0.078784514392730
armo3	The Worldstone Chamber	0.007459768810422
armo30	The Worldstone Chamber	0.064312797801609
armo33	The Worldstone Chamber	0.055611642308677
armo36	The Worldstone Chamber	0.100198880493348
armo39	The Worldstone Chamber	0.063607301964008
armo42	The Worldstone Chamber	0.047239947140343
armo45	The Worldstone Chamber	0.050428359554328
armo48	The Worldstone Chamber	0.053517091412302
armo51	The Worldstone Chamber	0.042866575885089
armo54	The Worldstone Chamber	0.049183147919515
armo57	The Worldstone Chamber	0.058205268708212
armo6	The Worldstone Chamber	0.031020150634026
armo60	The Worldstone Chamber	0.061183433526524
armo63	The Worldstone Chamber	0.050482990501740
armo66	The Worldstone Chamber	0.053804174284221
armo69	The Worldstone Chamber	0.045870410905315
armo72	The Worldstone Chamber	0.049375599904056
armo75	The Worldstone Chamber	0.050153360139816
armo78	The Worldstone Chamber	0.026218588563288
armo81	The Worldstone Chamber	0.035116270325266
armo84	The Worldstone Chamber	0.028550489343983
armo87	The Worldstone Chamber	0.003616968104627
armo9	The Worldstone Chamber	0.085947954936502
cm1	The Worldstone Chamber	0.011809597857534
cm2	The Worldstone Chamber	0.011809597857534
cm3	The Worldstone Chamber	0.011809597857534
gcb	The Worldstone Chamber	0.001509539171796
gcg	The Worldstone Chamber	0.001509539171796
gcr	The Worldstone Chamber	0.001509539171796
gcv	The Worldstone Chamber	0.001509539171796
gcw	The Worldstone Chamber	0.001509539171796
gcy	The Worldstone Chamber	0.001509539171796
gfb	The Worldstone Chamber	0.003770287149003
gfg	The Worldstone Chamber	0.003770287149003
gfr	The Worldstone Chamber	0.003770287149003
gfv	The Worldstone Chamber	0.003770287149003
