amu	Arcane Sanctuary	0.03686605069473081
aqv	Arcane Sanctuary	0.08165389228529196
armo12	Arcane Sanctuary	0.045106055415318425
armo15	Arcane Sanctuary	0.05126897715023504
armo18	Arcane Sanctuary	0.05756100798677444
armo21	Arcane Sanctuary	0.057244172098380175
armo24	Arcane Sanctuary	0.0421389917116044
armo27	Arcane Sanctuary	0.033038833302799664
armo3	Arcane Sanctuary	0.003070540743722594
armo30	Arcane Sanctuary	0.02686582096595469
armo33	Arcane Sanctuary	0.02317754509486314
armo36	Arcane Sanctuary	0.04226420101215411
armo39	Arcane Sanctuary	0.02656612762888233
armo42	Arcane Sanctuary	0.019645126175531158
armo45	Arcane Sanctuary	0.020988610634630644
armo48	Arcane Sanctuary	0.02229227206907658
armo51	Arcane Sanctuary	0.017806036720604212
armo54	Arcane Sanctuary	0.02046365112341708
armo57	Arcane Sanctuary	0.024275133656498582
armo6	Arcane Sanctuary	0.012845622434908166
armo60	Arcane Sanctuary	0.02445009951818955
armo63	Arcane Sanctuary	0.017891429078900845
armo66	Arcane Sanctuary	0.01389339340026241
armo69	Arcane Sanctuary	0.010282868699979408
armo72	Arcane Sanctuary	0.001293727833283631
armo9	Arcane Sanctuary	0.036112636733649506
cm1	Arcane Sanctuary	0.018571500904235094
cm2	Arcane Sanctuary	0.018571500904235094
cm3	Arcane Sanctuary	0.018571500904235094
cqv	Arcane Sanctuary	0.08165389228529196
gcb	Arcane Sanctuary	0.0018697019861807496
gcg	Arcane Sanctuary	0.0018697019861807496
gcr	Arcane Sanctuary	0.0018697019861807496
gcv	Arcane Sanctuary	0.0018697019861807496
gcw	Arcane Sanctuary	0.0018697019861807496
gcy	Arcane Sanctuary	0.0018697019861807496
gfb	Arcane Sanctuary	0.004669010306856625
gfg	Arcane Sanctuary	0.004669010306856625
gfr	Arcane Sanctuary	0.004669010306856625
gfv	Arcane Sanctuary	0.004669010306856625
gfw	Arcane Sanctuary	0.004669010306856625
gfy	Arcane Sanctuary	0.004669010306856625
glb	Arcane Sanctuary	0.013029272580152407
gld	Arcane Sanctuary	0.7518115673727704
glg	Arcane Sanctuary	0.013029272580152407
glr	Arcane Sanctuary	0.013029272580152407
glw	Arcane Sanctuary	0.013029272580152407
gly	Arcane Sanctuary	0.013029272580152407
gpl	Arcane Sanctuary	3.960903035005181E-6
gpm	Arcane Sanctuary	3.1683258406667303E-4
gps	Arcane Sanctuary	0.025404529921298935
gsb	Arcane Sanctuary	0.006531723994444905
gsg	Arcane Sanctuary	0.006531723994444905
gsr	Arcane Sanctuary	0.006531723994444905
gsv	Arcane Sanctuary	0.006531723994444905
gsw	Arcane Sanctuary	0.006531723994444905
gsy	Arcane Sanctuary	0.006531723994444905
gzv	Arcane Sanctuary	0.013029272580152407
hp1	Arcane Sanctuary	8.19437046761795E-6
hp2	Arcane Sanctuary	1.008422109908258E-4
hp3	Arcane Sanctuary	0.005819718940685781
hp4	Arcane Sanctuary	0.07519850366729797
hp5	Arcane Sanctuary	0.0963969556542208
isc	Arcane Sanctuary	0.20077261144501568
jew	Arcane Sanctuary	0.018571500904235094
key	Arcane Sanctuary	0.038378192874804484
mp1	Arcane Sanctuary	9.535518779024699E-7
mp2	Arcane Sanctuary	3.7157722437841656E-6
mp3	Arcane Sanctuary	5.1517124900590794E-5
mp4	Arcane Sanctuary	0.09799744534417276
mp5	Arcane Sanctuary	0.2217341935848679
opl	Arcane Sanctuary	3.960903035005181E-6
opm	Arcane Sanctuary	3.1683258406667303E-4
ops	Arcane Sanctuary	0.025404529921298935
pk2	Arcane Sanctuary	0.12802530146931168
r01	Arcane Sanctuary	0.009375691000211628
r02	Arcane Sanctuary	0.006258308700862636
r03	Arcane Sanctuary	0.005217439085747122
r04	Arcane Sanctuary	0.0034807183380497486
r05	Arcane Sanctuary	0.0036544994855222113
r06	Arcane Sanctuary	0.0024375221631158794
r07	Arcane Sanctuary	0.0030461593802169062
r08	Arcane Sanctuary	0.002031598902537568
r09	Arcane Sanctuary	0.002133092103638101
r10	Arcane Sanctuary	0.0014224662572805968
r11	Arcane Sanctuary	0.0013039892656052654
r12	Arcane Sanctuary	8.694774147195439E-4
r13	Arcane Sanctuary	6.883861802198243E-4
r14	Arcane Sanctuary	4.589662559537633E-4
r15	Arcane Sanctuary	3.538013764826653E-4
r16	Arcane Sanctuary	2.3587871286312456E-4
r17	Arcane Sanctuary	1.793701595801389E-4
r18	Arcane Sanctuary	1.1958296650615985E-4
r19	Arcane Sanctuary	9.03111103426335E-5
r20	Arcane Sanctuary	6.020813191176533E-5
r21	Arcane Sanctuary	4.531316093003834E-5
r22	Arcane Sanctuary	3.0208956471433623E-5
r23	Arcane Sanctuary	2.5938389374702275E-5
r24	Arcane Sanctuary	1.729231938862874E-5
r25	Arcane Sanctuary	1.4836706973997416E-5
r26	Arcane Sanctuary	9.891157549679619E-6
r27	Arcane Sanctuary	8.482946019960913E-6
r28	Arcane Sanctuary	5.655303743190565E-6
rin	Arcane Sanctuary	0.07263671029168095
rvs	Arcane Sanctuary	0.01286785324828299
skc	Arcane Sanctuary	0.0012467789987105071
skf	Arcane Sanctuary	0.003114615519277497
skl	Arcane Sanctuary	0.008701364152007729
sku	Arcane Sanctuary	0.004358286572147985
tsc	Arcane Sanctuary	0.12257742224018553
vps	Arcane Sanctuary	0.02560327253648631
weap12	Arcane Sanctuary	0.08856958079519073
