amu	Arcane Sanctuary	0.02448194529664438
aqv	Arcane Sanctuary	0.054571780548137605
armo12	Arcane Sanctuary	0.029988609041193937
armo15	Arcane Sanctuary	0.034115675110930166
armo18	Arcane Sanctuary	0.038336767096230906
armo21	Arcane Sanctuary	0.03812402966499784
armo24	Arcane Sanctuary	0.028004279058318038
armo27	Arcane Sanctuary	0.02192865189099824
armo3	Arcane Sanctuary	0.002029596764143382
armo30	Arcane Sanctuary	0.017816178834380914
armo33	Arcane Sanctuary	0.015362434666474245
armo36	Arcane Sanctuary	0.02808798331072826
armo39	Arcane Sanctuary	0.017616703771950903
armo42	Arcane Sanctuary	0.013014743212156676
armo45	Arcane Sanctuary	0.013907368640803108
armo48	Arcane Sanctuary	0.014773854017798627
armo51	Arcane Sanctuary	0.011793372057950058
armo54	Arcane Sanctuary	0.013558540273779451
armo57	Arcane Sanctuary	0.016092376652001805
armo6	Arcane Sanctuary	0.008502172052162082
armo60	Arcane Sanctuary	0.016208756874484642
armo63	Arcane Sanctuary	0.011850068818146764
armo66	Arcane Sanctuary	0.009196985319315898
armo69	Arcane Sanctuary	0.006803565447035087
armo72	Arcane Sanctuary	8.549346329784768E-4
armo9	Arcane Sanctuary	0.023979093580985267
cm1	Arcane Sanctuary	0.012301654410137086
cm2	Arcane Sanctuary	0.012301654410137086
cm3	Arcane Sanctuary	0.012301654410137086
cqv	Arcane Sanctuary	0.054571780548137605
gcb	Arcane Sanctuary	0.001235652548190358
gcg	Arcane Sanctuary	0.001235652548190358
gcr	Arcane Sanctuary	0.001235652548190358
gcv	Arcane Sanctuary	0.001235652548190358
gcw	Arcane Sanctuary	0.001235652548190358
gcy	Arcane Sanctuary	0.001235652548190358
gfb	Arcane Sanctuary	0.0030868408316669926
gfg	Arcane Sanctuary	0.0030868408316669926
gfr	Arcane Sanctuary	0.0030868408316669926
gfv	Arcane Sanctuary	0.0030868408316669926
gfw	Arcane Sanctuary	0.0030868408316669926
gfy	Arcane Sanctuary	0.0030868408316669926
glb	Arcane Sanctuary	0.008623942333960466
gld	Arcane Sanctuary	0.5835631481703354
glg	Arcane Sanctuary	0.008623942333960466
glr	Arcane Sanctuary	0.008623942333960466
glw	Arcane Sanctuary	0.008623942333960466
gly	Arcane Sanctuary	0.008623942333960466
gpl	Arcane Sanctuary	2.6170266264058384E-6
gpm	Arcane Sanctuary	2.0934481697676421E-4
gps	Arcane Sanctuary	0.01684370553089032
gsb	Arcane Sanctuary	0.004319440649577566
gsg	Arcane Sanctuary	0.004319440649577566
gsr	Arcane Sanctuary	0.004319440649577566
gsv	Arcane Sanctuary	0.004319440649577566
gsw	Arcane Sanctuary	0.004319440649577566
gsy	Arcane Sanctuary	0.004319440649577566
gzv	Arcane Sanctuary	0.008623942333960466
hp1	Arcane Sanctuary	5.414143651627512E-6
hp2	Arcane Sanctuary	6.662880129870707E-5
hp3	Arcane Sanctuary	0.003848216730784615
hp4	Arcane Sanctuary	0.05021048002831652
hp5	Arcane Sanctuary	0.0645640069427259
isc	Arcane Sanctuary	0.13665533787025974
jew	Arcane Sanctuary	0.012301654410137086
key	Arcane Sanctuary	0.025491519573318744
mp1	Arcane Sanctuary	6.300254296043306E-7
mp2	Arcane Sanctuary	2.4550650422616727E-6
mp3	Arcane Sanctuary	3.403833836768122E-5
mp4	Arcane Sanctuary	0.06565143758051672
mp5	Arcane Sanctuary	0.15144157713295536
opl	Arcane Sanctuary	2.6170266264058384E-6
opm	Arcane Sanctuary	2.0934481697676421E-4
ops	Arcane Sanctuary	0.01684370553089032
pk2	Arcane Sanctuary	0.08615337459663874
r01	Arcane Sanctuary	0.006202569925571111
r02	Arcane Sanctuary	0.004138476274938241
r03	Arcane Sanctuary	0.0034496834387864883
r04	Arcane Sanctuary	0.0023008484715144606
r05	Arcane Sanctuary	0.002415779623230363
r06	Arcane Sanctuary	0.0016110390892736248
r07	Arcane Sanctuary	0.0020134742476406453
r08	Arcane Sanctuary	0.0013426768666483513
r09	Arcane Sanctuary	0.001409772831737488
r10	Arcane Sanctuary	9.400253338772702E-4
r11	Arcane Sanctuary	8.617169003127811E-4
r12	Arcane Sanctuary	5.745439650779449E-4
r13	Arcane Sanctuary	4.5486908869574183E-4
r14	Arcane Sanctuary	3.0326445467010466E-4
r15	Arcane Sanctuary	2.3377284988079783E-4
r16	Arcane Sanctuary	1.5585342487267617E-4
r17	Arcane Sanctuary	1.1851531206619192E-4
r18	Arcane Sanctuary	7.901145663613551E-5
r19	Arcane Sanctuary	5.967057213662752E-5
r20	Arcane Sanctuary	3.978069792887062E-5
r21	Arcane Sanctuary	2.9939236875442532E-5
r22	Arcane Sanctuary	1.995957092781886E-5
r23	Arcane Sanctuary	1.7137924738008792E-5
r24	Arcane Sanctuary	1.142530926645513E-5
r25	Arcane Sanctuary	9.802843989548116E-6
r26	Arcane Sanctuary	6.53523786786625E-6
r27	Arcane Sanctuary	5.604810072612487E-6
r28	Arcane Sanctuary	3.736542840915291E-6
rin	Arcane Sanctuary	0.04848203290978015
rvs	Arcane Sanctuary	0.008516911992736409
skc	Arcane Sanctuary	8.239041626429966E-4
skf	Arcane Sanctuary	0.002058742095615518
skl	Arcane Sanctuary	0.005755932512759965
sku	Arcane Sanctuary	0.0028812889019266263
tsc	Arcane Sanctuary	0.08241947437970665
vps	Arcane Sanctuary	0.01697594323452334
weap12	Arcane Sanctuary	0.059253410451235444
weap15	Arcane Sanctuary	0.06729382797860917
weap18	Arcane Sanctuary	0.07548864798705912
weap21	Arcane Sanctuary	0.07507633754895404
weap24	Arcane Sanctuary	0.05537762267030688
weap27	Arcane Sanctuary	0.04347091282411264
weap3	Arcane Sanctuary	0.004055896779380341
weap30	Arcane Sanctuary	0.04432409696495887
weap33	Arcane Sanctuary	0.05497332627028029
weap36	Arcane Sanctuary	0.05207855973629527
weap39	Arcane Sanctuary	0.0349842495218996
weap42	Arcane Sanctuary	0.025893625491129946
weap45	Arcane Sanctuary	0.0276595731728162
weap48	Arcane Sanctuary	0.029372576384911864
weap51	Arcane Sanctuary	0.023475213841727016
weap54	Arcane Sanctuary	0.02696961290321498
weap57	Arcane Sanctuary	0.031976911621694915
weap6	Arcane Sanctuary	0.016946415973762674
weap60	Arcane Sanctuary	0.03220665003012013
weap63	Arcane Sanctuary	0.02358753113553813
weap66	Arcane Sanctuary	0.01832617819534499
weap69	Arcane Sanctuary	0.013570049600459377
weap72	Arcane Sanctuary	0.001709284435368108
weap9	Arcane Sanctuary	0.04749596755641683
wms	Arcane Sanctuary	0.008516786846885949
yps	Arcane Sanctuary	0.01697640832314473
