amu	Halls of Vaught	0.022864886217562774
aqv	Halls of Vaught	0.05100950794946002
armo12	Halls of Vaught	0.03966682755637274
armo15	Halls of Vaught	0.045100749934808726
armo18	Halls of Vaught	0.050652114520094216
armo21	Halls of Vaught	0.05037248739346245
armo24	Halls of Vaught	0.037051969368812054
armo27	Halls of Vaught	0.02903702265158281
armo3	Halls of Vaught	0.002694602899032672
armo30	Halls of Vaught	0.023604392701713328
armo33	Halls of Vaught	0.020360105018918828
armo36	Halls of Vaught	0.03716229949824845
armo39	Halls of Vaught	0.02334073077441734
armo42	Halls of Vaught	0.017254043073272496
armo45	Halls of Vaught	0.018435241218439202
armo48	Halls of Vaught	0.01958157927971127
armo51	Halls of Vaught	0.015637364749011673
armo54	Halls of Vaught	0.016057415620607474
armo57	Halls of Vaught	0.014512346422122957
armo6	Halls of Vaught	0.0112783229460508
armo60	Halls of Vaught	0.003699519885668856
armo9	Halls of Vaught	0.0317434328493843
cm1	Halls of Vaught	0.0114853298537122
cm2	Halls of Vaught	0.0114853298537122
cm3	Halls of Vaught	0.0114853298537122
cqv	Halls of Vaught	0.05100950794946002
gcb	Halls of Vaught	0.0011533137323482823
gcg	Halls of Vaught	0.0011533137323482823
gcr	Halls of Vaught	0.0011533137323482823
gcv	Halls of Vaught	0.0011533137323482823
gcw	Halls of Vaught	0.0011533137323482823
gcy	Halls of Vaught	0.0011533137323482823
gfb	Halls of Vaught	0.0028812889019266263
gfg	Halls of Vaught	0.0028812889019266263
gfr	Halls of Vaught	0.0028812889019266263
gfv	Halls of Vaught	0.0028812889019266263
gfw	Halls of Vaught	0.0028812889019266263
gfy	Halls of Vaught	0.0028812889019266263
glb	Halls of Vaught	0.00805087052126685
gld	Halls of Vaught	0.7351299176954733
glg	Halls of Vaught	0.00805087052126685
glr	Halls of Vaught	0.00805087052126685
glw	Halls of Vaught	0.00805087052126685
gly	Halls of Vaught	0.00805087052126685
gpl	Halls of Vaught	2.4425583550202745E-6
gpm	Halls of Vaught	1.9538958670106688E-4
gps	Halls of Vaught	0.015727902696748397
gsb	Halls of Vaught	0.004031943136811766
gsg	Halls of Vaught	0.004031943136811766
gsr	Halls of Vaught	0.004031943136811766
gsv	Halls of Vaught	0.004031943136811766
gsw	Halls of Vaught	0.004031943136811766
gsy	Halls of Vaught	0.004031943136811766
gzv	Halls of Vaught	0.00805087052126685
hp1	Halls of Vaught	5.053201470706092E-6
hp2	Halls of Vaught	6.218699170668085E-5
hp3	Halls of Vaught	0.0035920381101357535
hp4	Halls of Vaught	0.04692720207039114
hp5	Halls of Vaught	0.06036636291828168
isc	Halls of Vaught	0.023808431061960733
jew	Halls of Vaught	0.0114853298537122
key	Halls of Vaught	0.023808431061960733
mp1	Halls of Vaught	5.880237440303304E-7
mp2	Halls of Vaught	2.291394189168905E-6
mp3	Halls of Vaught	3.1769144646753844E-5
mp4	Halls of Vaught	0.007372837994552461
mp5	Halls of Vaught	0.03904344164629514
opl	Halls of Vaught	2.4425583550202745E-6
opm	Halls of Vaught	1.9538958670106688E-4
ops	Halls of Vaught	0.015727902696748397
r01	Halls of Vaught	0.0057951722688157625
r02	Halls of Vaught	0.003866441527325848
r03	Halls of Vaught	0.0032228665212865604
r04	Halls of Vaught	0.002149502349392929
r05	Halls of Vaught	0.00225688035786209
r06	Halls of Vaught	0.0015050401390921397
r07	Halls of Vaught	0.001881016881374875
r08	Halls of Vaught	0.0012543260394879407
r09	Halls of Vaught	0.0013170092852784476
r10	Halls of Vaught	8.781604639942486E-4
r11	Halls of Vaught	8.05003997353837E-4
r12	Halls of Vaught	5.36726956013478E-4
r13	Halls of Vaught	4.249278496865072E-4
r14	Halls of Vaught	2.8330128641240737E-4
r15	Halls of Vaught	2.1838374678184724E-4
r16	Halls of Vaught	1.4559340419428857E-4
r17	Halls of Vaught	1.1071319593336515E-4
r18	Halls of Vaught	7.380988689298373E-5
r19	Halls of Vaught	5.5742244535861296E-5
r20	Halls of Vaught	3.716177255996822E-5
r21	Halls of Vaught	2.796820772266173E-5
r22	Halls of Vaught	1.864554134667351E-5
r23	Halls of Vaught	1.6009655804394285E-5
r24	Halls of Vaught	1.0673126652815945E-5
rin	Halls of Vaught	0.04530960418452079
rvs	Halls of Vaught	0.007950929630982984
skc	Halls of Vaught	7.689941192507987E-4
skf	Halls of Vaught	0.0019215982019845645
skl	Halls of Vaught	0.005373030234514298
sku	Halls of Vaught	0.002689409844823021
tsc	Halls of Vaught	0.023808431061960733
vps	Halls of Vaught	0.015851437044334338
weap12	Halls of Vaught	0.07806478267102257
weap15	Halls of Vaught	0.08855935798243264
weap18	Halls of Vaught	0.09923060551592466
weap21	Halls of Vaught	0.0986943001704772
weap24	Halls of Vaught	0.07299742971677936
weap27	Halls of Vaught	0.057395574694971474
weap3	Halls of Vaught	0.005383393957273053
weap30	Halls of Vaught	0.05851526292873621
weap33	Halls of Vaught	0.07246851755853345
weap36	Halls of Vaught	0.06867974146045486
weap39	Halls of Vaught	0.04624358089418057
weap42	Halls of Vaught	0.03426909841587855
weap45	Halls of Vaught	0.03659758790480805
weap48	Halls of Vaught	0.03885519952600469
weap51	Halls of Vaught	0.03107849307016808
weap54	Halls of Vaught	0.03190789311522135
weap57	Halls of Vaught	0.02885571511882179
weap6	Halls of Vaught	0.022454655120297873
weap60	Halls of Vaught	0.0073880825031023
weap9	Halls of Vaught	0.06267558223782443
wms	Halls of Vaught	0.007950812774851435
yps	Halls of Vaught	0.015851871524253824
