amu	Frozen River	0.0023369036027264256
aqv	Frozen River	0.03322784810126578
armo12	Frozen River	0.004922096455019287
armo15	Frozen River	0.005608976596290338
armo18	Frozen River	0.006313938854645484
armo21	Frozen River	0.006278350516302544
armo24	Frozen River	0.004592670371712404
armo27	Frozen River	0.0035873670427726267
armo3	Frozen River	3.2936940946326487E-4
armo30	Frozen River	0.0029097285459906974
armo33	Frozen River	0.0025064899098071747
armo36	Frozen River	0.0046065555555968585
armo39	Frozen River	0.0028769175248641865
armo42	Frozen River	0.00212143139637877
armo45	Frozen River	0.0022677496552409027
armo48	Frozen River	0.0024098844488659177
armo51	Frozen River	0.0019213969001475872
armo54	Frozen River	0.002210557453482198
armo57	Frozen River	0.0024939879895958805
armo6	Frozen River	0.001383351519745779
armo60	Frozen River	0.0021128710785252025
armo63	Frozen River	4.5892171501127343E-4
armo9	Frozen River	0.003926083360802246
cm1	Frozen River	0.0011684518013631573
cm2	Frozen River	0.0011684518013631573
cm3	Frozen River	0.0011684518013631573
cqv	Frozen River	0.03322784810126578
gcb	Frozen River	1.1684518013632683E-4
gcg	Frozen River	1.1684518013632683E-4
gcr	Frozen River	1.1684518013632683E-4
gcv	Frozen River	1.1684518013632683E-4
gcw	Frozen River	1.1684518013632683E-4
gcy	Frozen River	1.1684518013632683E-4
gfb	Frozen River	2.921129503408171E-4
gfg	Frozen River	2.921129503408171E-4
gfr	Frozen River	2.921129503408171E-4
gfv	Frozen River	2.921129503408171E-4
gfw	Frozen River	2.921129503408171E-4
gfy	Frozen River	2.921129503408171E-4
glb	Frozen River	8.179162609542878E-4
gld	Frozen River	0.26582278481012656
glg	Frozen River	8.179162609542878E-4
glr	Frozen River	8.179162609542878E-4
glw	Frozen River	8.179162609542878E-4
gly	Frozen River	8.179162609542878E-4
gpl	Frozen River	1.5582919161705178E-6
gpm	Frozen River	1.2466335329286427E-4
gps	Frozen River	0.010097731616719008
gsb	Frozen River	4.089581304771439E-4
gsg	Frozen River	4.089581304771439E-4
gsr	Frozen River	4.089581304771439E-4
gsv	Frozen River	4.089581304771439E-4
gsw	Frozen River	4.089581304771439E-4
gsy	Frozen River	4.089581304771439E-4
gzv	Frozen River	8.179162609542878E-4
hp1	Frozen River	3.2238211254975724E-6
hp2	Frozen River	3.967471326749017E-5
hp3	Frozen River	0.0022949291388972837
hp4	Frozen River	0.03051669843356042
hp5	Frozen River	0.039477322177744134
isc	Frozen River	0.015335929892891897
jew	Frozen River	0.0011684518013631573
key	Frozen River	0.015335929892891897
mp1	Frozen River	3.751443501398555E-7
mp2	Frozen River	1.4618528226817418E-6
mp3	Frozen River	2.0268167564951867E-5
mp4	Frozen River	0.004717617469609969
mp5	Frozen River	0.025307105944705532
opl	Frozen River	1.5582919161705178E-6
opm	Frozen River	1.2466335329286427E-4
ops	Frozen River	0.010097731616719008
r01	Frozen River	5.878847348285143E-4
r02	Frozen River	3.919231565523429E-4
r03	Frozen River	3.2660263046024873E-4
r04	Frozen River	2.1773508697353616E-4
r05	Frozen River	2.2862184132221852E-4
r06	Frozen River	1.52414560881442E-4
r07	Frozen River	1.9051820110183026E-4
r08	Frozen River	1.2701213406784984E-4
r09	Frozen River	1.3336274077124788E-4
r10	Frozen River	8.890849384746158E-5
r11	Frozen River	8.14994526935342E-5
r12	Frozen River	5.4332968462356135E-5
r13	Frozen River	4.301360003267085E-5
r14	Frozen River	2.8675733355187916E-5
r15	Frozen River	2.2104211127915718E-5
r16	Frozen River	1.473614075198082E-5
r17	Frozen River	1.120560703016249E-5
r18	Frozen River	7.470404686737986E-6
r19	Frozen River	5.641711872783617E-6
r20	Frozen River	3.7611412485594187E-6
r21	Frozen River	2.8306505750474997E-6
r22	Frozen River	1.8871003834020073E-6
r23	Frozen River	1.6203227993782932E-6
r24	Frozen River	1.0802151996225362E-6
r25	Frozen River	9.268172929122187E-7
r26	Frozen River	6.178781952748125E-7
rin	Frozen River	0.00467380720545274
rvs	Frozen River	0.0050887016169356425
skc	Frozen River	7.789678675751421E-5
skf	Frozen River	1.9474196689384105E-4
skl	Frozen River	5.452775073028215E-4
sku	Frozen River	2.726387536514663E-4
tsc	Frozen River	0.015335929892891897
vps	Frozen River	0.010177553291611408
weap12	Frozen River	0.009844192910038574
weap15	Frozen River	0.011217953192580676
weap18	Frozen River	0.012627877709290969
weap21	Frozen River	0.012556701032605089
weap24	Frozen River	0.009185340743424697
weap27	Frozen River	0.0071747340855452535
weap3	Frozen River	6.587388189265297E-4
weap30	Frozen River	0.0073181376245619045
weap33	Frozen River	0.009116738299374871
weap36	Frozen River	0.008626228767691146
weap39	Frozen River	0.005753835049728484
weap42	Frozen River	0.00424286279275754
weap45	Frozen River	0.004535499310481916
weap48	Frozen River	0.004819768897731724
weap51	Frozen River	0.0038427938002951745
weap54	Frozen River	0.004421114906964507
weap57	Frozen River	0.00498797597919165
weap6	Frozen River	0.002766703039491558
weap60	Frozen River	0.004225742157050405
weap63	Frozen River	9.178434300225469E-4
weap9	Frozen River	0.007852166721604603
wms	Frozen River	0.005088626588065637
yps	Frozen River	0.010177834044802547
