amu	Sewers Level 3	0.020495774093524
armo12	Sewers Level 3	0.039327866974373
armo15	Sewers Level 3	0.044716229135450
armo18	Sewers Level 3	0.050221270835890
armo21	Sewers Level 3	0.049943971642866
armo24	Sewers Level 3	0.036735009007504
armo27	Sewers Level 3	0.028787802727415
armo3	Sewers Level 3	0.002671227981188
armo30	Sewers Level 3	0.023401349022089
armo33	Sewers Level 3	0.020184736977528
armo36	Sewers Level 3	0.036844409872760
armo39	Sewers Level 3	0.023139933501398
armo42	Sewers Level 3	0.017105241154513
armo45	Sewers Level 3	0.017362824691641
armo48	Sewers Level 3	0.015615508064837
armo51	Sewers Level 3	0.003978135252948
armo6	Sewers Level 3	0.011180821927767
armo9	Sewers Level 3	0.031471287496073
cm1	Sewers Level 3	0.010290330852621
cm2	Sewers Level 3	0.010290330852621
cm3	Sewers Level 3	0.010290330852621
gcb	Sewers Level 3	0.001032868071920
gcg	Sewers Level 3	0.001032868071920
gcr	Sewers Level 3	0.001032868071920
gcv	Sewers Level 3	0.001032868071920
gcw	Sewers Level 3	0.001032868071920
gcy	Sewers Level 3	0.001032868071920
gfb	Sewers Level 3	0.002580569789850
gfg	Sewers Level 3	0.002580569789850
gfr	Sewers Level 3	0.002580569789850
gfv	Sewers Level 3	0.002580569789850
gfw	Sewers Level 3	0.002580569789850
gfy	Sewers Level 3	0.002580569789850
glb	Sewers Level 3	0.007212168798973
glg	Sewers Level 3	0.007212168798973
glr	Sewers Level 3	0.007212168798973
glw	Sewers Level 3	0.007212168798973
gly	Sewers Level 3	0.007212168798973
gsb	Sewers Level 3	0.003611304780213
gsg	Sewers Level 3	0.003611304780213
gsr	Sewers Level 3	0.003611304780213
gsv	Sewers Level 3	0.003611304780213
gsw	Sewers Level 3	0.003611304780213
gsy	Sewers Level 3	0.003611304780213
gzv	Sewers Level 3	0.007212168798973
jew	Sewers Level 3	0.010290330852621
r01	Sewers Level 3	0.005205107698766
r02	Sewers Level 3	0.003472485947148
r03	Sewers Level 3	0.002894409197046
r04	Sewers Level 3	0.001930351814945
r05	Sewers Level 3	0.002026791095302
r06	Sewers Level 3	0.001351559554403
r07	Sewers Level 3	0.001689220995763
r08	Sewers Level 3	0.001126401172222
r09	Sewers Level 3	0.001182694574748
r10	Sewers Level 3	0.000788587453301
r11	Sewers Level 3	0.000722890840030
r12	Sewers Level 3	0.000481973693134
r13	Sewers Level 3	0.000381577835584
r14	Sewers Level 3	0.000254398168397
r15	Sewers Level 3	0.000196103161645
r16	Sewers Level 3	0.000130738859759
r17	Sewers Level 3	0.000099417253613
r18	Sewers Level 3	0.000066279047675
r19	Sewers Level 3	0.000050054813986
r20	Sewers Level 3	0.000033370098706
rin	Sewers Level 3	0.040654100686262
skc	Sewers Level 3	0.000688673588479
skf	Sewers Level 3	0.001720972515240
skl	Sewers Level 3	0.004812751751603
sku	Sewers Level 3	0.002408697724486
weap12	Sewers Level 3	0.077408540276016
weap15	Sewers Level 3	0.087818324632720
weap18	Sewers Level 3	0.098404223603071
weap21	Sewers Level 3	0.097872186500526
weap24	Sewers Level 3	0.072382429220517
weap27	Sewers Level 3	0.056908764895019
weap3	Sewers Level 3	0.005336744543118
weap30	Sewers Level 3	0.058019192958669
weap33	Sewers Level 3	0.071857832933375
weap36	Sewers Level 3	0.068100034464565
weap39	Sewers Level 3	0.045849505447188
weap42	Sewers Level 3	0.033975605986689
weap45	Sewers Level 3	0.034483633357637
weap48	Sewers Level 3	0.031035328747078
weap51	Sewers Level 3	0.007943599972792
weap6	Sewers Level 3	0.022261410843694
weap9	Sewers Level 3	0.062145186580292
