armo12	Tristram	0.06939125824267
armo15	Tristram	0.07665912274498
armo18	Tristram	0.08281759438483
armo21	Tristram	0.08519199198112
armo24	Tristram	0.08017696401862
armo27	Tristram	0.08083586538562
armo3	Tristram	0.00478636190395
armo30	Tristram	0.07068124132547
armo33	Tristram	0.05647059332850
armo36	Tristram	0.09323261280437
armo39	Tristram	0.04142047914924
armo42	Tristram	0.02615310746673
armo45	Tristram	0.01227143344484
armo48	Tristram	0.01087525139391
armo51	Tristram	0.00867082001646
armo54	Tristram	0.00997573474471
armo57	Tristram	0.01185216279504
armo6	Tristram	0.02000016802595
armo60	Tristram	0.01132701341328
armo63	Tristram	0.00625260856084
armo66	Tristram	0.00059737156511
armo9	Tristram	0.05606430331647
mele12	Tristram	0.09530844085787
mele15	Tristram	0.10393569769116
mele18	Tristram	0.11022636570180
mele21	Tristram	0.11527026430314
mele24	Tristram	0.11951811942403
mele27	Tristram	0.12918845508199
mele3	Tristram	0.00660434217524
mele30	Tristram	0.14512932060448
mele33	Tristram	0.16254245112830
mele36	Tristram	0.11759356095202
mele39	Tristram	0.01215589404568
mele6	Tristram	0.02759119693441
mele9	Tristram	0.07729967437648
weap12	Tristram	0.04442456679497
weap15	Tristram	0.05062402936034
weap18	Tristram	0.05698669275396
weap21	Tristram	0.05666548886690
weap24	Tristram	0.04145131928232
weap27	Tristram	0.03237791625298
weap3	Tristram	0.00297273600073
weap30	Tristram	0.03302506327213
weap33	Tristram	0.04572411234494
weap36	Tristram	0.05660065761663
weap39	Tristram	0.07011465112542
weap42	Tristram	0.05184710547827
weap45	Tristram	0.02449865286795
weap48	Tristram	0.02175050278782
weap51	Tristram	0.01734164003292
weap54	Tristram	0.01995146948943
weap57	Tristram	0.02370432559009
weap6	Tristram	0.01248549120308
weap60	Tristram	0.02265402682656
weap63	Tristram	0.01250521712167
weap66	Tristram	0.00119474313023
weap9	Tristram	0.03543501312875
