amu	Catacombs Level 4	0.02454424161736346
aqv	Catacombs Level 4	0.1565922223274807
armo12	Catacombs Level 4	0.05136189903171107
armo15	Catacombs Level 4	0.05835137039958882
armo18	Catacombs Level 4	0.06548016235894161
armo21	Catacombs Level 4	0.0651213634722233
armo24	Catacombs Level 4	0.047994457785476285
armo27	Catacombs Level 4	0.03765645482490476
armo3	Catacombs Level 4	0.0035077697911640726
armo30	Catacombs Level 4	0.030635335440953537
armo33	Catacombs Level 4	0.026437095332458638
armo36	Catacombs Level 4	0.04813659495208278
armo39	Catacombs Level 4	0.02879248654801958
armo42	Catacombs Level 4	0.015180826421745341
armo45	Catacombs Level 4	0.003996839413097142
armo6	Catacombs Level 4	0.014663806198831564
armo9	Catacombs Level 4	0.04115003052039046
cm1	Catacombs Level 4	0.012335655082774455
cm2	Catacombs Level 4	0.012335655082774455
cm3	Catacombs Level 4	0.012335655082774455
cqv	Catacombs Level 4	0.1565922223274807
gcb	Catacombs Level 4	0.0012393136330548504
gcg	Catacombs Level 4	0.0012393136330548504
gcr	Catacombs Level 4	0.0012393136330548504
gcv	Catacombs Level 4	0.0012393136330548504
gcw	Catacombs Level 4	0.0012393136330548504
gcy	Catacombs Level 4	0.0012393136330548504
gfb	Catacombs Level 4	0.003095884076410038
gfg	Catacombs Level 4	0.003095884076410038
gfr	Catacombs Level 4	0.003095884076410038
gfv	Catacombs Level 4	0.003095884076410038
gfw	Catacombs Level 4	0.003095884076410038
gfy	Catacombs Level 4	0.003095884076410038
glb	Catacombs Level 4	0.008648348669597516
gld	Catacombs Level 4	0.6590589095615158
glg	Catacombs Level 4	0.008648348669597516
glr	Catacombs Level 4	0.008648348669597516
glw	Catacombs Level 4	0.008648348669597516
gly	Catacombs Level 4	0.008648348669597516
gpl	Catacombs Level 4	7.874498345383785E-6
gpm	Catacombs Level 4	6.297966026802548E-4
gps	Catacombs Level 4	0.049954246194748975
gsb	Catacombs Level 4	0.004331999244034379
gsg	Catacombs Level 4	0.004331999244034379
gsr	Catacombs Level 4	0.004331999244034379
gsv	Catacombs Level 4	0.004331999244034379
gsw	Catacombs Level 4	0.004331999244034379
gsy	Catacombs Level 4	0.004331999244034379
gzv	Catacombs Level 4	0.008648348669597516
hp1	Catacombs Level 4	1.629084052257035E-5
hp2	Catacombs Level 4	2.0047167569747781E-4
hp3	Catacombs Level 4	0.011541083432314858
hp4	Catacombs Level 4	0.1446346041225658
hp5	Catacombs Level 4	0.18362602419745322
isc	Catacombs Level 4	0.07503739123247011
jew	Catacombs Level 4	0.012335655082774455
key	Catacombs Level 4	0.07503739123247011
mp1	Catacombs Level 4	1.8957172872591244E-6
mp2	Catacombs Level 4	7.3871653002433035E-6
mp3	Catacombs Level 4	1.024168597729691E-4
mp4	Catacombs Level 4	0.02360400834758225
mp5	Catacombs Level 4	0.12126075421439664
opl	Catacombs Level 4	7.874498345383785E-6
opm	Catacombs Level 4	6.297966026802548E-4
ops	Catacombs Level 4	0.049954246194748975
r01	Catacombs Level 4	0.006264493463310816
r02	Catacombs Level 4	0.004179973246410507
r03	Catacombs Level 4	0.0034843239644697377
r04	Catacombs Level 4	0.002324008581744863
r05	Catacombs Level 4	0.002440090759753266
r06	Catacombs Level 4	0.0016272790971425533
r07	Catacombs Level 4	0.002033753887733525
r08	Catacombs Level 4	0.0013562192634943848
r09	Catacombs Level 4	0.0014239899706806058
r10	Catacombs Level 4	9.495145253969328E-4
r11	Catacombs Level 4	8.704170221076613E-4
r12	Catacombs Level 4	5.803481935582333E-4
r13	Catacombs Level 4	4.5946547127895254E-4
r14	Catacombs Level 4	3.063298654304436E-4
r15	Catacombs Level 4	2.361361790392813E-4
r16	Catacombs Level 4	1.5742928291428981E-4
r17	Catacombs Level 4	1.1971373202357416E-4
r18	Catacombs Level 4	7.981048173510974E-5
rin	Catacombs Level 4	0.04858439973914508
rvs	Catacombs Level 4	0.02544080982995245
skc	Catacombs Level 4	8.263513831632263E-4
skf	Catacombs Level 4	0.0020648114454884237
skl	Catacombs Level 4	0.005772519017421707
sku	Catacombs Level 4	0.0028897406027378336
tsc	Catacombs Level 4	0.07503739123247011
vps	Catacombs Level 4	0.05034068122713453
weap12	Catacombs Level 4	0.10050634985684559
weap15	Catacombs Level 4	0.11383731222425808
weap18	Catacombs Level 4	0.1273476010214838
weap21	Catacombs Level 4	0.12666970547801815
weap24	Catacombs Level 4	0.09405380704369026
weap27	Catacombs Level 4	0.07412374504430852
weap3	Catacombs Level 4	0.007005279874742754
weap30	Catacombs Level 4	0.07555722115628283
weap33	Catacombs Level 4	0.09337972979879461
weap36	Catacombs Level 4	0.08854786850381946
weap39	Catacombs Level 4	0.05689079313079104
weap42	Catacombs Level 4	0.030169117071636387
weap45	Catacombs Level 4	0.007980357677916383
weap6	Catacombs Level 4	0.029147983419317014
weap9	Catacombs Level 4	0.08087917267985778
wms	Catacombs Level 4	0.025440438741452964
yps	Catacombs Level 4	0.050342040186510006
