amu	Halls of the Dead Level 3	0.012251032914032
armo12	Halls of the Dead Level 3	0.209731719225066
armo15	Halls of the Dead Level 3	0.028147093869353
armo3	Halls of the Dead Level 3	0.023483814643985
armo6	Halls of the Dead Level 3	0.096756934112671
armo9	Halls of the Dead Level 3	0.234731344972019
cm1	Halls of the Dead Level 3	0.006134954849092
cm2	Halls of the Dead Level 3	0.006134954849092
cm3	Halls of the Dead Level 3	0.006134954849092
gcb	Halls of the Dead Level 3	0.005522308819469
gcg	Halls of the Dead Level 3	0.005522308819469
gcr	Halls of the Dead Level 3	0.005522308819469
gcv	Halls of the Dead Level 3	0.005522308819469
gcw	Halls of the Dead Level 3	0.005522308819469
gcy	Halls of the Dead Level 3	0.005522308819469
gfb	Halls of the Dead Level 3	0.001842468517063
gfg	Halls of the Dead Level 3	0.001842468517063
gfr	Halls of the Dead Level 3	0.001842468517063
gfv	Halls of the Dead Level 3	0.001842468517063
gfw	Halls of the Dead Level 3	0.001842468517063
gfy	Halls of the Dead Level 3	0.001842468517063
jew	Halls of the Dead Level 3	0.006134954849092
r01	Halls of the Dead Level 3	0.009064290329949
r02	Halls of the Dead Level 3	0.006047445544933
r03	Halls of the Dead Level 3	0.001974008401806
r04	Halls of the Dead Level 3	0.001316222298982
rin	Halls of the Dead Level 3	0.024426558691462
skc	Halls of the Dead Level 3	0.003683238123553
skf	Halls of the Dead Level 3	0.001228501112551
weap12	Halls of the Dead Level 3	0.394808271491335
weap15	Halls of the Dead Level 3	0.055892383297549
weap3	Halls of the Dead Level 3	0.046688598426056
weap6	Halls of the Dead Level 3	0.188591763821166
weap9	Halls of the Dead Level 3	0.438110782299286
