amu	Halls of the Dead Level 1	0.001153846153846
armo12	Halls of the Dead Level 1	0.004891371632585
armo15	Halls of the Dead Level 1	0.005573964115017
armo18	Halls of the Dead Level 1	0.006274525841930
armo21	Halls of the Dead Level 1	0.006239159653922
armo24	Halls of the Dead Level 1	0.004564001900267
armo27	Halls of the Dead Level 1	0.003564973898631
armo3	Halls of the Dead Level 1	0.000327313412245
armo30	Halls of the Dead Level 1	0.002891565372285
armo33	Halls of the Dead Level 1	0.002490843841487
armo36	Halls of the Dead Level 1	0.004577800409741
armo39	Halls of the Dead Level 1	0.002858959164861
armo42	Halls of the Dead Level 1	0.002108188949069
armo45	Halls of the Dead Level 1	0.002253593856768
armo48	Halls of the Dead Level 1	0.002394841413351
armo51	Halls of the Dead Level 1	0.001909403112719
armo54	Halls of the Dead Level 1	0.002196758661472
armo57	Halls of the Dead Level 1	0.002609967279952
armo6	Halls of the Dead Level 1	0.001374716331428
armo60	Halls of the Dead Level 1	0.002747089953227
armo63	Halls of the Dead Level 1	0.002256088799030
armo66	Halls of the Dead Level 1	0.002407989200517
armo69	Halls of the Dead Level 1	0.002045856850263
armo72	Halls of the Dead Level 1	0.002205538693518
armo75	Halls of the Dead Level 1	0.002241036717058
armo78	Halls of the Dead Level 1	0.001001101703756
armo81	Halls of the Dead Level 1	0.001083633267541
armo84	Halls of the Dead Level 1	0.000154804752506
armo9	Halls of the Dead Level 1	0.003901575873957
cm1	Halls of the Dead Level 1	0.000576923076923
cm2	Halls of the Dead Level 1	0.000576923076923
cm3	Halls of the Dead Level 1	0.000576923076923
gcb	Halls of the Dead Level 1	0.000139860139860
gcg	Halls of the Dead Level 1	0.000139860139860
gcr	Halls of the Dead Level 1	0.000139860139860
gcv	Halls of the Dead Level 1	0.000139860139860
gcw	Halls of the Dead Level 1	0.000139860139860
gcy	Halls of the Dead Level 1	0.000139860139860
gfb	Halls of the Dead Level 1	0.000349650349650
gfg	Halls of the Dead Level 1	0.000349650349650
gfr	Halls of the Dead Level 1	0.000349650349650
gfv	Halls of the Dead Level 1	0.000349650349650
gfw	Halls of the Dead Level 1	0.000349650349650
gfy	Halls of the Dead Level 1	0.000349650349650
glb	Halls of the Dead Level 1	0.000979020979021
glg	Halls of the Dead Level 1	0.000979020979021
glr	Halls of the Dead Level 1	0.000979020979021
glw	Halls of the Dead Level 1	0.000979020979021
gly	Halls of the Dead Level 1	0.000979020979021
gsb	Halls of the Dead Level 1	0.000489510489510
gsg	Halls of the Dead Level 1	0.000489510489510
gsr	Halls of the Dead Level 1	0.000489510489510
gsv	Halls of the Dead Level 1	0.000489510489510
gsw	Halls of the Dead Level 1	0.000489510489510
gsy	Halls of the Dead Level 1	0.000489510489510
gzv	Halls of the Dead Level 1	0.000979020979021
jew	Halls of the Dead Level 1	0.000576923076923
r01	Halls of the Dead Level 1	0.000703239256205
r02	Halls of the Dead Level 1	0.000468826170803
r03	Halls of the Dead Level 1	0.000390688475669
r04	Halls of the Dead Level 1	0.000260458983780
r05	Halls of the Dead Level 1	0.000273481932969
r06	Halls of the Dead Level 1	0.000182321288646
r07	Halls of the Dead Level 1	0.000227901610807
r08	Halls of the Dead Level 1	0.000151934407205
r09	Halls of the Dead Level 1	0.000159531127565
r10	Halls of the Dead Level 1	0.000106354085043
