amu	Halls of Vaught	0.022493455525552
armo12	Halls of Vaught	0.043800875008247
armo15	Halls of Vaught	0.049789228708591
armo18	Halls of Vaught	0.055903990126773
armo21	Halls of Vaught	0.055596057451233
armo24	Halls of Vaught	0.040918183151497
armo27	Halls of Vaught	0.032078118310054
armo3	Halls of Vaught	0.002980186293123
armo30	Halls of Vaught	0.026082662916485
armo33	Halls of Vaught	0.022500904937001
armo36	Halls of Vaught	0.041039827688098
armo39	Halls of Vaught	0.025791612775585
armo42	Halls of Vaught	0.019070802938503
armo45	Halls of Vaught	0.020375338688261
armo48	Halls of Vaught	0.021641246417608
armo51	Halls of Vaught	0.017285098752028
armo54	Halls of Vaught	0.019865593141849
armo57	Halls of Vaught	0.023566761465758
armo6	Halls of Vaught	0.012469069646517
armo60	Halls of Vaught	0.024792514768315
armo63	Halls of Vaught	0.020397710555884
armo66	Halls of Vaught	0.021759014662321
armo69	Halls of Vaught	0.018511149843788
armo72	Halls of Vaught	0.019944353664614
armo75	Halls of Vaught	0.020262734018265
armo78	Halls of Vaught	0.010525694733112
armo81	Halls of Vaught	0.014130850390363
armo84	Halls of Vaught	0.011468885681947
armo87	Halls of Vaught	0.001443549371696
armo9	Halls of Vaught	0.035063846863939
cm1	Halls of Vaught	0.011297900545405
cm2	Halls of Vaught	0.011297900545405
cm3	Halls of Vaught	0.011297900545405
gcb	Halls of Vaught	0.001647265181322
gcg	Halls of Vaught	0.001647265181322
gcr	Halls of Vaught	0.001647265181322
gcv	Halls of Vaught	0.001647265181322
gcw	Halls of Vaught	0.001647265181322
gcy	Halls of Vaught	0.001647265181322
gfb	Halls of Vaught	0.004114092059026
gfg	Halls of Vaught	0.004114092059026
gfr	Halls of Vaught	0.004114092059026
gfv	Halls of Vaught	0.004114092059026
gfw	Halls of Vaught	0.004114092059026
gfy	Halls of Vaught	0.004114092059026
glb	Halls of Vaught	0.011485329853711
glg	Halls of Vaught	0.011485329853711
glr	Halls of Vaught	0.011485329853711
glw	Halls of Vaught	0.011485329853711
gly	Halls of Vaught	0.011485329853711
gsb	Halls of Vaught	0.005755932512759
gsg	Halls of Vaught	0.005755932512759
gsr	Halls of Vaught	0.005755932512759
gsv	Halls of Vaught	0.005755932512759
gsw	Halls of Vaught	0.005755932512759
gsy	Halls of Vaught	0.005755932512759
gzv	Halls of Vaught	0.011485329853711
jew	Halls of Vaught	0.011297900545405
pk3	Halls of Vaught	0.113512060242879
pk3	Halls of Vaught	0.216473833531543
r01	Halls of Vaught	0.008260744907303
r02	Halls of Vaught	0.005513252542111
r03	Halls of Vaught	0.004596069829766
r04	Halls of Vaught	0.003065928267966
r05	Halls of Vaught	0.003219027046703
r06	Halls of Vaught	0.002146940496165
r07	Halls of Vaught	0.002683099017606
r08	Halls of Vaught	0.001789373393867
r09	Halls of Vaught	0.001878774777592
r10	Halls of Vaught	0.001252830553326
r11	Halls of Vaught	0.001148475991790
r12	Halls of Vaught	0.000765767968263
r13	Halls of Vaught	0.000606271674113
r14	Halls of Vaught	0.000404213797797
r15	Halls of Vaught	0.000311593016224
r16	Halls of Vaught	0.000207737308977
r17	Halls of Vaught	0.000157970057158
r18	Halls of Vaught	0.000105315589785
r19	Halls of Vaught	0.000079536031252
r20	Halls of Vaught	0.000053024583167
r21	Halls of Vaught	0.000039906731631
r22	Halls of Vaught	0.000026604629313
r23	Halls of Vaught	0.000022843592575
r24	Halls of Vaught	0.000015229108099
r25	Halls of Vaught	0.000013066482456
r26	Halls of Vaught	0.000008711003477
r27	Halls of Vaught	0.000007470810870
r28	Halls of Vaught	0.000004980545543
r29	Halls of Vaught	0.000004270462680
r30	Halls of Vaught	0.000002846976743
r31	Halls of Vaught	0.000002440730802
r32	Halls of Vaught	0.000001627154396
r33	Halls of Vaught	0.000000464949244
rin	Halls of Vaught	0.044580313327475
skc	Halls of Vaught	0.001098418171599
skf	Halls of Vaught	0.002744235446505
skl	Halls of Vaught	0.007668675438546
sku	Halls of Vaught	0.003840241236303
weap12	Halls of Vaught	0.086053312176079
weap15	Halls of Vaught	0.097575235502639
weap18	Halls of Vaught	0.109279343374059
weap21	Halls of Vaught	0.108691415513606
weap24	Halls of Vaught	0.080485830243782
weap27	Halls of Vaught	0.063327699336723
weap3	Halls of Vaught	0.005953263139218
weap30	Halls of Vaught	0.064559895481998
weap33	Halls of Vaught	0.079904564676091
weap36	Halls of Vaught	0.075739928052132
weap39	Halls of Vaught	0.051048293212508
weap42	Halls of Vaught	0.037849533312966
weap45	Halls of Vaught	0.040417192079793
weap48	Halls of Vaught	0.042906185706894
weap51	Halls of Vaught	0.034330347187508
weap54	Halls of Vaught	0.039414210958663
weap57	Halls of Vaught	0.046687100004070
weap6	Halls of Vaught	0.024813445783636
weap60	Halls of Vaught	0.049090837950004
weap63	Halls of Vaught	0.040461201579899
weap66	Halls of Vaught	0.043137606405897
weap69	Halls of Vaught	0.036747148988933
weap72	Halls of Vaught	0.039569208543482
weap75	Halls of Vaught	0.040195666067541
weap78	Halls of Vaught	0.020962570092189
weap81	Halls of Vaught	0.028101502645774
weap84	Halls of Vaught	0.022832300889000
weap87	Halls of Vaught	0.002885431194059
weap9	Halls of Vaught	0.069137144018247
