Abominable (Abominable) - snowyeti2 (H)	Drifter Cavern	0.000105430846495
Abominable (Abominable) - snowyeti2 (H)	Icy Cellar	0.000105430846495
Abominable (Abominable) - snowyeti2 (H)	The Ancients' Way	0.000105430846495
Abyss Knight (Abyss Knight) - doomknight2 (H)	City of the Damned	0.000105430846495
Abyss Knight (Abyss Knight) - doomknight2 (H)	River of Flame	0.000105430846495
Afflicted (Afflicted) - bighead6 (H)	The Ancients' Way	0.000105430846495
Afflicted (Afflicted) - bighead6 (H)	Drifter Cavern	0.000105430846495
Arach (Arach) - arach6 (H)	Halls of Vaught	0.000105430846495
Arach (Arach) - arach7 (H)	Forgotten Sands	0.000105430846495
Assailant (Assailant) - sandraider10 (H)	Throne of Destruction	0.000105430846495
Balrog (Balrog) - megademon4 (H)	Abaddon	0.000105430846495
Balrog (Balrog) - megademon4 (H)	Pit of Acheron	0.000105430846495
Balrog (Balrog) - megademon4 (H)	Infernal Pit	0.000105430846495
Black Lancer (Black Lancer) - cr_lancer8 (H)	Matron's Den	0.000105430846495
Black Lancer (Black Lancer) - cr_lancer8 (H)	Worldstone Keep Level 1	0.000105430846495
Black Raptor Nest (Black Raptor Nest) - crownest3 (H)	Far Oasis	0.000049022436805
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 3	0.000052290599259
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 2	0.000014736221633
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 1	0.000014736221633
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 5	0.000095297181415
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 4	0.000095297181415
Blood Clan (Blood Clan) - goatman9 (H)	Halls of Pain	0.000105430846495
Blood Diver (Blood Diver) - batdemon4 (H)	Ruined Fane	0.000105430846495
Blood Diver (Blood Diver) - batdemon4 (H)	Forgotten Temple	0.000105430846495
Blood Diver (Blood Diver) - batdemon4 (H)	Disused Reliquary	0.000105430846495
Blood Lord (Blood Lord) - bloodlord3 (H)	Abaddon	0.000105430846495
Blood Lord (Blood Lord) - bloodlord3 (H)	Crystalline Passage	0.000105430846495
Blood Lord (Blood Lord) - bloodlord3 (H)	Pit of Acheron	0.000105430846495
Blood Lord (Blood Lord) - vampire4 (H)	Durance of Hate Level 3	0.000098841418590
Blood Lord (Blood Lord) - vampire6 (H)	Infernal Pit	0.000098841418590
Blood Maggot (Blood Maggot) - sandmaggot5 (H)	River of Flame	0.000105430846495
Blood Maggot (Blood Maggot) - sandmaggot6 (H)	Halls of Pain	0.000105430846495
Blood Maggot (Blood Maggot) - sandmaggot7 (H)	Forgotten Sands	0.000105430846495
Blood Temptress (Blood Temptress) - succubus5 (H)	Frozen Tundra	0.000105430846495
Blunderbore (Blunderbore) - blunderbore1 (H)	Palace Cellar Level 3	0.000095297181415
Blunderbore (Blunderbore) - blunderbore1 (H)	Palace Cellar Level 1	0.000095297181415
Blunderbore (Blunderbore) - blunderbore1 (H)	Palace Cellar Level 2	0.000095297181415
Blunderbore (Blunderbore) - blunderbore1 (H)	Harem Level 2	0.000095297181415
Blunderbore (Blunderbore) - blunderbore5 (H)	Frigid Highlands	0.000105430846495
Bog Creature (Bog Creature) - frogdemon2 (H)	Great Marsh	0.000107842663245
Bone Archer (Bone Archer) - sk_archer7 (H)	Frozen Tundra	0.000105430846495
Bone Mage (Bone Mage) - skmage_cold5 (H)	Glacial Trail	0.000098841418590
Bone Mage (Bone Mage) - skmage_cold5 (H)	Crystalline Passage	0.000098841418590
Bone Mage (Bone Mage) - skmage_cold5 (H)	The Ancients' Way	0.000098841418590
Bone Mage (Bone Mage) - skmage_cold5 (H)	Frozen River	0.000098841418590
Bone Mage (Bone Mage) - skmage_cold5 (H)	Drifter Cavern	0.000098841418590
Bone Scarab (Bone Scarab) - scarab5 (H)	Forgotten Temple	0.000105430846495
Bone Scarab (Bone Scarab) - scarab5 (H)	Ruined Fane	0.000105430846495
Bone Scarab (Bone Scarab) - scarab5 (H)	Disused Reliquary	0.000105430846495
Bone Warrior (Bone Warrior) - skeleton3 (H)	Pit Level 1	0.000105430846495
Bone Warrior (Bone Warrior) - skeleton3 (H)	Pit Level 2	0.000105430846495
Bone Warrior (Bone Warrior) - skeleton6 (H)	Glacial Trail	0.000105430846495
Bone Warrior (Guardian) - skeleton3 (H)	Claw Viper Temple Level 1	0.000105430846495
Bone Warrior (Guardian) - skeleton3 (H)	Valley of Snakes	0.000052290599259
Bone Warrior (Guardian) - skeleton3 (H)	Claw Viper Temple Level 2	0.000105430846495
Bramble Hulk (Bramble Hulk) - thornhulk2 (H)	Great Marsh	0.000107842663245
Brute (Brute) - brute2 (H)	Hole Level 2	0.000105430846495
Brute (Brute) - brute2 (H)	Hole Level 1	0.000107842663245
Burning Dead (Burning Dead) - skeleton4 (H)	Sewers Level 3	0.000014736221633
Burning Dead (Radament) - skeleton4 (H)	Sewers Level 3	0.000107842663245
Burning Dead (Unraveler) - skeleton4 (H)	Tal Rasha's Tomb	0.000107842663245
Burning Dead (Unraveler) - skeleton4 (H)	Tal Rasha's Chamber	0.000107842663245
Burning Dead Archer (Burning Dead Archer) - sk_archer6 (H)	Frigid Highlands	0.000105430846495
Burning Dead Archer (Burning Dead Archer) - sk_archer6 (H)	Bloody Foothills	0.000107842663245
Burning Dead Mage (Burning Dead Mage) - skmage_fire3 (H)	Sewers Level 3	0.000013815207781
Burning Dead Mage (Burning Dead Mage) - skmage_fire6 (H)	Pit of Acheron	0.000098841418590
Burning Dead Mage (Burning Dead Mage) - skmage_ltng3 (H)	Stony Tomb Level 1	0.000089341107577
Burning Dead Mage (Burning Dead Mage) - skmage_pois3 (H)	Stony Tomb Level 2	0.000101102496792
Cadaver (Cadaver) - mummy5 (H)	Durance of Hate Level 2	0.000105430846495
Cadaver (Cadaver) - mummy5 (H)	Durance of Hate Level 1	0.000105430846495
Cadaver (Cadaver) - mummy6 (H)	Worldstone Keep Level 2	0.000105430846495
Carver (Carver Shaman) - fallen2 (H)	Tristram	0.000014736221633
Carver (Carver Shaman) - fallen6 (H)	The Ancients' Way	0.000105430846495
Carver (Carver Shaman) - fallen6 (H)	Arreat Plateau	0.000105430846495
Carver (Carver) - fallen2 (H)	Hole Level 2	0.000105430846495
Carver (Carver) - fallen2 (H)	Underground Passage Level 2	0.000105430846495
Carver (Carver) - fallen2 (H)	Hole Level 1	0.000107842663245
Cave Leaper (Cave Leaper) - sandleaper2 (H)	Dry Hills	0.000014736221633
Cave Leaper (Cave Leaper) - sandleaper6 (H)	Crystalline Passage	0.000105430846495
Claw Viper (Claw Viper) - clawviper2 (H)	Claw Viper Temple Level 1	0.000105430846495
Claw Viper (Claw Viper) - clawviper2 (H)	Valley of Snakes	0.000052290599259
Claw Viper (Claw Viper) - clawviper2 (H)	Claw Viper Temple Level 2	0.000105430846495
Claw Viper (Claw Viper) - clawviper6 (H)	Crystalline Passage	0.000105430846495
Claw Viper (Claw Viper) - clawviper6 (H)	Frozen River	0.000105430846495
Cliff Lurker (Cliff Lurker) - sandleaper5 (H)	Outer Steppes	0.000105430846495
Cloud Stalker (Cloud Stalker) - foulcrow4 (H)	Spider Forest	0.000101102496792
Corpse Spitter (Corpse Spitter) - regurgitator2 (H)	City of the Damned	0.000105430846495
Corpulent (Corpulent) - regurgitator1 (H)	Plains of Despair	0.000105430846495
Corpulent (Corpulent) - regurgitator1 (H)	Outer Steppes	0.000105430846495
Council Member (Bartuc the Bloody) - baalhighpriest (H)	Throne of Destruction	0.000105430846495
Council Member (Bremm Sparkfist) - councilmember3 (H)	Durance of Hate Level 3	0.000120564240516
Council Member (Geleb Flamefinger) - councilmember2 (H)	Travincal	0.000120564240516
Council Member (Ismail Vilehand) - councilmember1 (H)	Travincal	0.000120564240516
