Andariel (q) - andariel (H)	Catacumbas Nivel 4	0.00015577319
Andariel - andariel (H)	Catacumbas Nivel 4	0.00015577319
Baal (q) - baalcrab (H)	Cámara de la Piedra Ecuménica	0.00008670965
Baal - baalcrab (H)	Cámara de la Piedra Ecuménica	0.00005749525
Cuervo Sangriento - bloodraven (H)	Cementerio	0.00001142514
Diablo (q) - diablo (H)	El Santuario del Caos	0.00008532526
Diablo - diablo (H)	El Santuario del Caos	0.00005654554
Duriel (q) - duriel (H)	Cámara de Tal Rasha	0.00009214275
Duriel - duriel (H)	Cámara de Tal Rasha	0.00004339854
El Invocador - summoner (H)	Santuario Arcano	0.00002193153
Griswold - griswold (H)	Tristram	0.00000291123
Izual - izual (H)	Llanura del Desespero	0.0000113526
Mefisto (q) - mephisto (H)	Prisión de Odio Nivel 3	0.00008343232
Mefisto - mephisto (H)	Prisión de Odio Nivel 3	0.0000552812
Nihlathak - nihlathakboss (H)	Salas de Vaught	0.00002056119
Profanador añejo - putriddefiler5 (H)	Fortaleza de la Piedra Ecuménica Nivel 3	0.00000012339
Profanador fétido - putriddefiler3 (H)	Fortaleza de la Piedra Ecuménica Nivel 1	0.00000012473
Profanador fétido - putriddefiler3 (H)	Fortaleza de la Piedra Ecuménica Nivel 3	0.00000012473
Profanador miserable - putriddefiler2 (H)	Salas de Vaught	0.00000012434
Profanador miserable - putriddefiler2 (H)	Fortaleza de la Piedra Ecuménica Nivel 1	0.00000012434
Profanador pútrido - putriddefiler1 (H)	Salas del Dolor	0.00000012395
Profanador pútrido - putriddefiler1 (H)	Salas de Vaught	0.00000012395
Profanador rancio - putriddefiler4 (H)	Fortaleza de la Piedra Ecuménica Nivel 3	0.00000012512
Radament - radament (H)	Cloacas Nivel 3	0.00001850565
