Abominable - snowyeti2 (N)	Frozen River	0.00025180049
Abyss Knight - doomknight2 (N)	City of the Damned	0.00028105552
Abyss Knight - doomknight2 (N)	River of Flame	0.00028105552
Afflicted - bighead1 (N)	Catacombs Level 3	0.001953125
Afflicted - bighead1 (N)	Catacombs Level 4	0.001953125
Afflicted - bighead6 (N)	Bloody Foothills	0.0002638566
Arach - arach1 (N)	Catacombs Level 2	0.00208333333
Black Archer - cr_archer4 (N)	Inner Cloister	0.00169270833
Black Raptor Nest - crownest3 (N)	Far Oasis	0.00124289773
Black Rogue - corruptrogue4 (N)	Outer Cloister	0.00208333333
Black Rogue - corruptrogue4 (N)	Barracks	0.00208333333
Blood Boss - overseer4 (N)	Infernal Pit	0.00025180049
Blood Clan - goatman3 (N)	Tower Cellar Level 1	0.004375
Blood Clan - goatman3 (N)	Tower Cellar Level 2	0.004375
Blood Clan - goatman3 (N)	Tower Cellar Level 3	0.004375
Blood Clan - goatman3 (N)	Tower Cellar Level 4	0.004375
Blood Clan - goatman3 (N)	Tower Cellar Level 5	0.004375
Blood Diver - batdemon4 (N)	Forgotten Temple	0.00035608626
Blood Diver - batdemon4 (N)	Ruined Fane	0.00035608626
Blood Diver - batdemon4 (N)	Disused Reliquary	0.00035608626
Blood Hawk Nest - crownest2 (N)	Black Marsh	0.0041015625
Blood Lord - bloodlord3 (N)	Abaddon	0.00024164725
Blood Lord - vampire4 (N)	Durance of Hate Level 3	0.00030186834
Blood Maggot - sandmaggot5 (N)	River of Flame	0.00029904308
Blood Temptress - succubus5 (N)	Frozen River	0.00024164725
Blunderbore - blunderbore1 (N)	Harem Level 2	0.00082859848
Blunderbore - blunderbore1 (N)	Palace Cellar Level 1	0.00082859848
Blunderbore - blunderbore1 (N)	Palace Cellar Level 2	0.00082859848
Blunderbore - blunderbore1 (N)	Palace Cellar Level 3	0.00082859848
Bog Creature - frogdemon2 (N)	Great Marsh	0.00042018179
Bone Archer - sk_archer3 (N)	Barracks	0.00169270833
Bone Archer - sk_archer3 (N)	Jail Level 1	0.00169270833
Bone Archer - sk_archer3 (N)	Jail Level 2	0.00169270833
Bone Archer - sk_archer3 (N)	Jail Level 3	0.00169270833
Bone Mage - skmage_fire2 (N)	Barracks	0.001953125
Bone Mage - skmage_fire2 (N)	Jail Level 1	0.001953125
Bone Mage - skmage_fire2 (N)	Jail Level 2	0.001953125
Bone Mage - skmage_ltng2 (N)	Jail Level 3	0.001953125
Bone Mage - skmage_ltng2 (N)	Inner Cloister	0.001953125
Bone Scarab - scarab5 (N)	Forgotten Temple	0.00035608626
Bone Scarab - scarab5 (N)	Ruined Fane	0.00035608626
Bone Scarab - scarab5 (N)	Disused Reliquary	0.00035608626
Bone Warrior - skeleton3 (N)	Pit Level 1	0.004375
Bone Warrior - skeleton3 (N)	Pit Level 2	0.004375
Bramble Hulk - thornhulk2 (N)	Great Marsh	0.00042018179
Brute - brute2 (N)	Black Marsh	0.004375
Brute - brute2 (N)	Hole Level 1	0.004375
Brute - brute2 (N)	Hole Level 2	0.004375
Burning Dead - skeleton4 (N)	Sewers Level 1	0.00132575758
Burning Dead - skeleton4 (N)	Sewers Level 2	0.00132575758
Burning Dead - skeleton4 (N)	Sewers Level 3	0.00132575758
Burning Dead Archer - sk_archer4 (N)	Sewers Level 1	0.00107717803
Burning Dead Archer - sk_archer4 (N)	Sewers Level 2	0.00107717803
Burning Dead Archer - sk_archer6 (N)	Bloody Foothills	0.0002638566
Burning Dead Mage - skmage_fire3 (N)	Sewers Level 3	0.00124289773
Burning Dead Mage - skmage_ltng3 (N)	Stony Tomb Level 1	0.00124289773
Burning Dead Mage - skmage_pois3 (N)	Stony Tomb Level 2	0.00124289773
Cadaver - mummy5 (N)	Durance of Hate Level 1	0.0003219929
Cadaver - mummy5 (N)	Durance of Hate Level 2	0.0003219929
Cantor - cantor2 (N)	Upper Kurast	0.00033383087
Carver - fallen2 (N)	Dark Wood	0.004375
Carver - fallen2 (N)	Underground Passage Level 1	0.004375
Carver - fallen2 (N)	Hole Level 1	0.004375
Carver - fallen2 (N)	Underground Passage Level 2	0.004375
Carver - fallen2 (N)	Hole Level 2	0.004375
Carver Shaman - fallenshaman2 (N)	Black Marsh	0.0041015625
Carver Shaman - fallenshaman2 (N)	Tristram	0.0041015625
Cave Leaper - sandleaper2 (N)	Dry Hills	0.00132575758
Claw Viper - clawviper2 (N)	Valley of Snakes	0.00132575758
Claw Viper - clawviper2 (N)	Claw Viper Temple Level 1	0.00132575758
Claw Viper - clawviper2 (N)	Claw Viper Temple Level 2	0.00132575758
Cliff Lurker - sandleaper5 (N)	Outer Steppes	0.00029904308
Cloud Stalker - foulcrow4 (N)	Spider Forest	0.00039392043
Corpse Spitter - regurgitator2 (N)	City of the Damned	0.00029904308
Corpulent - regurgitator1 (N)	Outer Steppes	0.00029904308
Corpulent - regurgitator1 (N)	Plains of Despair	0.00029904308
Crush Beast - siegebeast2 (N)	Frigid Highlands	0.00024164725
Crush Beast - siegebeast2 (N)	Frozen Tundra	0.00024164725
Crusher - brute4 (N)	Canyon of the Magi	0.00057144723
Damned - bighead5 (N)	City of the Damned	0.00028035289
Dark Archer - cr_archer3 (N)	Pit Level 1	0.0035546875
Dark Archer - cr_archer3 (N)	Pit Level 2	0.0035546875
Dark Archer - cr_archer3 (N)	Tower Cellar Level 1	0.0035546875
Dark Archer - cr_archer3 (N)	Tower Cellar Level 2	0.0035546875
Dark Archer - cr_archer3 (N)	Tower Cellar Level 3	0.0035546875
Dark Archer - cr_archer3 (N)	Tower Cellar Level 4	0.0035546875
Dark Archer - cr_archer3 (N)	Tower Cellar Level 5	0.0035546875
Dark Familiar - batdemon5 (N)	City of the Damned	0.0003219929
Dark Lancer - cr_lancer3 (N)	Tamoe Highland	0.004375
Dark Lord - vampire3 (N)	Durance of Hate Level 1	0.00033383087
Dark Lord - vampire3 (N)	Durance of Hate Level 2	0.00033383087
Dark One - fallen4 (N)	Jail Level 1	0.00208333333
Dark One - fallen4 (N)	Jail Level 2	0.00208333333
Dark One - fallen4 (N)	Jail Level 3	0.00208333333
Dark One - fallen4 (N)	Inner Cloister	0.00208333333
Dark Shaman - fallenshaman4 (N)	Cathedral	0.001953125
Dark Shaman - fallenshaman4 (N)	Catacombs Level 1	0.001953125
Dark Shaman - fallenshaman4 (N)	Catacombs Level 2	0.001953125
Dark Stalker - corruptrogue3 (N)	Tamoe Highland	0.00208333333
Dark Stalker - corruptrogue3 (N)	Pit Level 1	0.00208333333
Dark Stalker - corruptrogue3 (N)	Pit Level 2	0.00208333333
Dark Stalker - corruptrogue3 (N)	Monastery Gate	0.00208333333
Death Beetle - scarab2 (N)	Far Oasis	0.00082859848
Death Beetle - scarab2 (N)	Maggot Lair Level 1	0.00082859848
Death Beetle - scarab2 (N)	Maggot Lair Level 2	0.00082859848
Death Beetle - scarab2 (N)	Maggot Lair Level 3	0.00082859848
Death Brawler - deathmauler2 (N)	Halls of Pain	0.0002638566
Death Clan - goatman5 (N)	Barracks	0.00208333333
Death Clan - goatman5 (N)	Jail Level 1	0.00208333333
Death Clan - goatman5 (N)	Jail Level 2	0.00208333333
Death Clan - goatman5 (N)	Jail Level 3	0.00208333333
Death Lord - bloodlord5 (N)	Worldstone Keep Level 3	0.00024164725
Death Lord - bloodlord5 (N)	Throne of Destruction	0.00024164725
Death Mauler - deathmauler1 (N)	Bloody Foothills	0.0002638566
Death Slasher - deathmauler3 (N)	Glacial Trail	0.00025180049
Death Slasher - deathmauler3 (N)	The Ancients' Way	0.00025180049
