Andariel (Q) - andariel (H)	Catacombs Level 4	0.000159572284998
Andariel - andariel (H)	Catacombs Level 4	0.000069075481689
Baal (Q) - baalcrab (H)	The Worldstone Chamber	0.000087948310717
Baal - baalcrab (H)	The Worldstone Chamber	0.000058213924027
Blood Raven - bloodraven (H)	Burial Grounds	0.000011425139262
Diablo (Q) - diablo (H)	The Chaos Sanctuary	0.000086544144629
Diablo - diablo (H)	The Chaos Sanctuary	0.000057252344664
Duriel (Q) - duriel (H)	Tal Rasha's Chamber	0.000144953085164
Duriel - duriel (H)	Tal Rasha's Chamber	0.000067040366737
Fetid Defiler - putriddefiler3 (H)	Worldstone Keep Level 3	0.000000124726641
Fetid Defiler - putriddefiler3 (H)	Worldstone Keep Level 1	0.000000124726641
Griswold - griswold (H)	Tristram	0.00000291123226
Izual - izual (H)	Plains of Despair	0.000011352599025
Mephisto (Q) - mephisto (H)	Durance of Hate Level 3	0.000084624169683
Mephisto - mephisto (H)	Durance of Hate Level 3	0.000055972197869
Nihlathak - nihlathakboss (H)	Halls of Vaught	0.000020561187153
Putrid Defiler - putriddefiler1 (H)	Halls of Vaught	0.000000123949528
Putrid Defiler - putriddefiler1 (H)	Halls of Pain	0.000000123949528
Radament - radament (H)	Sewers Level 3	0.000018505647651
Rancid Defiler - putriddefiler4 (H)	Worldstone Keep Level 3	0.000000125118863
Rank Defiler - putriddefiler5 (H)	Worldstone Keep Level 3	0.000000123386211
The Summoner - summoner (H)	Arcane Sanctuary	0.000021931529277
Wretched Defiler - putriddefiler2 (H)	Halls of Vaught	0.000000124336870
Wretched Defiler - putriddefiler2 (H)	Worldstone Keep Level 1	0.000000124336870
