Abominable (Abominable) snowyeti2 (H)	Drifter Cavern	0.000019042487264
Abominable (Abominable) snowyeti2 (H)	Icy Cellar	0.000019042822634
Abominable (Abominable) snowyeti2 (H)	The Ancients' Way	0.000019054243821
Abyss Knight (Abyss Knight) doomknight2 (H)	City of the Damned	0.000019042487264
Abyss Knight (Abyss Knight) doomknight2 (H)	River of Flame	0.000019655638802
Afflicted (Afflicted) bighead6 (H)	The Ancients' Way	0.000019054243821
Afflicted (Afflicted) bighead6 (H)	Drifter Cavern	0.000019042487264
Arach (Arach) arach6 (H)	Halls of Vaught	0.000019042487264
Arach (Arach) arach7 (H)	Forgotten Sands	0.000019042822634
Assailant (Assailant) sandraider10 (H)	Throne of Destruction	0.000019655638802
Balrog (Balrog) megademon4 (H)	Abaddon	0.000018467851460
Balrog (Balrog) megademon4 (H)	Pit of Acheron	0.000019054243821
Balrog (Balrog) megademon4 (H)	Infernal Pit	0.000019042822634
Black Lancer (Black Lancer) cr_lancer8 (H)	Matron's Den	0.000019042822634
Black Lancer (Black Lancer) cr_lancer8 (H)	Worldstone Keep Level 1	0.000019655638802
Black Raptor Nest (Black Raptor Nest) crownest3 (H)	Far Oasis	0.000008333137507
Blood Clan (Blood Clan) goatman3 (H)	Tower Cellar Level 3	0.000008883783136
Blood Clan (Blood Clan) goatman3 (H)	Tower Cellar Level 2	0.000002504954245
Blood Clan (Blood Clan) goatman3 (H)	Tower Cellar Level 1	0.000002432438076
Blood Clan (Blood Clan) goatman3 (H)	Tower Cellar Level 5	0.000016702620490
Blood Clan (Blood Clan) goatman3 (H)	Tower Cellar Level 4	0.000016190004443
Blood Clan (Blood Clan) goatman9 (H)	Halls of Pain	0.000019042487264
Blood Diver (Blood Diver) batdemon4 (H)	Ruined Fane	0.000019655638802
Blood Diver (Blood Diver) batdemon4 (H)	Forgotten Temple	0.000019655638802
Blood Diver (Blood Diver) batdemon4 (H)	Disused Reliquary	0.000019655638802
Blood Lord (Blood Lord) bloodlord3 (H)	Abaddon	0.000018467851460
Blood Lord (Blood Lord) bloodlord3 (H)	Crystalline Passage	0.000019054243821
Blood Lord (Blood Lord) bloodlord3 (H)	Pit of Acheron	0.000019054243821
Blood Lord (Blood Lord) vampire4 (H)	Durance of Hate Level 3	0.000017852646219
Blood Lord (Blood Lord) vampire6 (H)	Infernal Pit	0.000017852646219
Blood Maggot (Blood Maggot) sandmaggot5 (H)	River of Flame	0.000019655638802
Blood Maggot (Blood Maggot) sandmaggot6 (H)	Halls of Pain	0.000019042487264
Blood Maggot (Blood Maggot) sandmaggot7 (H)	Forgotten Sands	0.000019042822634
Blood Temptress (Blood Temptress) succubus5 (H)	Frozen Tundra	0.000018467851460
Blunderbore (Blunderbore) blunderbore1 (H)	Palace Cellar Level 3	0.000016190004443
Blunderbore (Blunderbore) blunderbore1 (H)	Palace Cellar Level 1	0.000016190004443
Blunderbore (Blunderbore) blunderbore1 (H)	Palace Cellar Level 2	0.000016190004443
Blunderbore (Blunderbore) blunderbore1 (H)	Harem Level 2	0.000016190004443
Blunderbore (Blunderbore) blunderbore5 (H)	Frigid Highlands	0.000018467851460
Bog Creature (Bog Creature) frogdemon2 (H)	Great Marsh	0.000018901125649
Bone Archer (Bone Archer) sk_archer7 (H)	Frozen Tundra	0.000018467851460
Bone Mage (Bone Mage) skmage_cold5 (H)	Glacial Trail	0.000017852646219
Bone Mage (Bone Mage) skmage_cold5 (H)	Crystalline Passage	0.000017863353582
Bone Mage (Bone Mage) skmage_cold5 (H)	The Ancients' Way	0.000017863353582
Bone Mage (Bone Mage) skmage_cold5 (H)	Frozen River	0.000017852646219
Bone Mage (Bone Mage) skmage_cold5 (H)	Drifter Cavern	0.000017852331810
Bone Scarab (Bone Scarab) scarab5 (H)	Forgotten Temple	0.000019655638802
Bone Scarab (Bone Scarab) scarab5 (H)	Ruined Fane	0.000019655638802
Bone Scarab (Bone Scarab) scarab5 (H)	Disused Reliquary	0.000019655638802
Bone Warrior (Bone Warrior) skeleton3 (H)	Pit Level 1	0.000019655638802
Bone Warrior (Bone Warrior) skeleton3 (H)	Pit Level 2	0.000019655638802
Bone Warrior (Bone Warrior) skeleton6 (H)	Glacial Trail	0.000019042822634
Bone Warrior (Guardian) skeleton3 (H)	Claw Viper Temple Level 1	0.000019054243821
Bone Warrior (Guardian) skeleton3 (H)	Valley of Snakes	0.000008883783136
Bone Warrior (Guardian) skeleton3 (H)	Claw Viper Temple Level 2	0.000019042822634
Bramble Hulk (Bramble Hulk) thornhulk2 (H)	Great Marsh	0.000018901125649
Brute (Brute) brute2 (H)	Hole Level 2	0.000018467851460
Brute (Brute) brute2 (H)	Hole Level 1	0.000018901125649
Burning Dead (Burning Dead) skeleton4 (H)	Sewers Level 3	0.000002432438076
Burning Dead (Radament) skeleton4 (H)	Sewers Level 3	0.000018901125649
Burning Dead (Unraveler) skeleton4 (H)	Tal Rasha's Tomb	0.000018901125649
Burning Dead (Unraveler) skeleton4 (H)	Tal Rasha's Chamber	0.000018901125649
Burning Dead Archer (Burning Dead Archer) sk_archer6 (H)	Frigid Highlands	0.000018467851460
Burning Dead Archer (Burning Dead Archer) sk_archer6 (H)	Bloody Foothills	0.000018901125649
Burning Dead Mage (Burning Dead Mage) skmage_fire3 (H)	Sewers Level 3	0.000002280410696
Burning Dead Mage (Burning Dead Mage) skmage_fire6 (H)	Pit of Acheron	0.000017863353582
Burning Dead Mage (Burning Dead Mage) skmage_ltng3 (H)	Stony Tomb Level 1	0.000015178129166
Burning Dead Mage (Burning Dead Mage) skmage_pois3 (H)	Stony Tomb Level 2	0.000017720111020
Cadaver (Cadaver) mummy5 (H)	Durance of Hate Level 2	0.000019042822634
Cadaver (Cadaver) mummy5 (H)	Durance of Hate Level 1	0.000019042822634
Cadaver (Cadaver) mummy6 (H)	Worldstone Keep Level 2	0.000019655638802
Carver (Carver Shaman) fallen2 (H)	Tristram	0.000002504954245
Carver (Carver Shaman) fallen6 (H)	The Ancients' Way	0.000019054243821
Carver (Carver Shaman) fallen6 (H)	Arreat Plateau	0.000018467851460
Carver (Carver) fallen2 (H)	Hole Level 2	0.000018467851460
Carver (Carver) fallen2 (H)	Underground Passage Level 2	0.000019042822634
Carver (Carver) fallen2 (H)	Hole Level 1	0.000018901125649
Cave Leaper (Cave Leaper) sandleaper2 (H)	Dry Hills	0.000002504954245
Cave Leaper (Cave Leaper) sandleaper6 (H)	Crystalline Passage	0.000019054243821
Claw Viper (Claw Viper) clawviper2 (H)	Claw Viper Temple Level 1	0.000019054243821
Claw Viper (Claw Viper) clawviper2 (H)	Valley of Snakes	0.000008883783136
Claw Viper (Claw Viper) clawviper2 (H)	Claw Viper Temple Level 2	0.000019042822634
Claw Viper (Claw Viper) clawviper6 (H)	Crystalline Passage	0.000019054243821
Claw Viper (Claw Viper) clawviper6 (H)	Frozen River	0.000019042822634
Cliff Lurker (Cliff Lurker) sandleaper5 (H)	Outer Steppes	0.000019054243821
Cloud Stalker (Cloud Stalker) foulcrow4 (H)	Spider Forest	0.000017720111020
Corpse Spitter (Corpse Spitter) regurgitator2 (H)	City of the Damned	0.000019042487264
Corpulent (Corpulent) regurgitator1 (H)	Plains of Despair	0.000019042822634
Corpulent (Corpulent) regurgitator1 (H)	Outer Steppes	0.000019054243821
Council Member (Bartuc the Bloody) baalhighpriest (H)	Throne of Destruction	0.000019655638802
Council Member (Bremm Sparkfist) councilmember3 (H)	Durance of Hate Level 3	0.000087106644239
Council Member (Geleb Flamefinger) councilmember2 (H)	Travincal	0.000087385592401
Council Member (Ismail Vilehand) councilmember1 (H)	Travincal	0.000087385592401
Crusher (Crusher) brute4 (H)	Canyon of the Magi	0.000016702620490
Damned (Damned) bighead5 (H)	City of the Damned	0.000017852331810
Dark Archer (Dark Archer) cr_archer3 (H)	Tower Cellar Level 3	0.000007218073798
