Andariel (q) - andariel (H)	Katakumby – Poziom 4	0.00015577319
Andariel - andariel (H)	Katakumby – Poziom 4	0.00015577319
Baal (q) - baalcrab (H)	Komnata Kamienia Świata	0.00008670965
Baal - baalcrab (H)	Komnata Kamienia Świata	0.00005749525
Cuchnący plugawiciel - putriddefiler3 (H)	Twierdza Kamienia Świata – Poziom 1	0.00000012473
Cuchnący plugawiciel - putriddefiler3 (H)	Twierdza Kamienia Świata – Poziom 3	0.00000012473
Demonolog - summoner (H)	Tajemne Sanktuarium	0.00002193153
Diablo (q) - diablo (H)	Sanktuarium Chaosu	0.00008532526
Diablo - diablo (H)	Sanktuarium Chaosu	0.00005654554
Duriel (q) - duriel (H)	Komnata Tal Rashy	0.00009214275
Duriel - duriel (H)	Komnata Tal Rashy	0.00004339854
Gnijący plugawiciel - putriddefiler1 (H)	Sale Bólu	0.00000012395
Gnijący plugawiciel - putriddefiler1 (H)	Sale Nieszczęścia	0.00000012395
Griswold - griswold (H)	Tristram	0.00000291123
Izual - izual (H)	Równina Rozpaczy	0.0000113526
Krwawa Orlica - bloodraven (H)	Cmentarz	0.00001142514
Mefisto (q) - mephisto (H)	Kazamaty Nienawiści – Poziom 3	0.00008343232
Mefisto - mephisto (H)	Kazamaty Nienawiści – Poziom 3	0.0000552812
Nihlathak - nihlathakboss (H)	Sale Nieszczęścia	0.00002056119
Nędzny plugawiciel - putriddefiler2 (H)	Sale Nieszczęścia	0.00000012434
Nędzny plugawiciel - putriddefiler2 (H)	Twierdza Kamienia Świata – Poziom 1	0.00000012434
Radament - radament (H)	Kanały – Poziom 3	0.00001850565
Spleśniały plugawiciel - putriddefiler4 (H)	Twierdza Kamienia Świata – Poziom 3	0.00000012512
Śmierdzący plugawiciel - putriddefiler5 (H)	Twierdza Kamienia Świata – Poziom 3	0.00000012339
