Abominable - snowyeti2 (NM)	The Ancients' Way	0.001153846153846
Abominable - snowyeti2 (H)	The Ancients' Way	0.001153846153846
Abominable - snowyeti2 (N)	Frozen River	0.001225490196078
Abominable - snowyeti2 (NM)	Icy Cellar	0.001153846153846
Abominable - snowyeti2 (H)	Drifter Cavern	0.001153846153846
Abominable - snowyeti2 (H)	Icy Cellar	0.001153846153846
Abominable - snowyeti2 (NM)	Drifter Cavern	0.001153846153846
Abyss Knight - doomknight2 (NM)	City of the Damned	0.001153846153846
Abyss Knight - doomknight2 (H)	City of the Damned	0.001153846153846
Abyss Knight - doomknight2 (NM)	River of Flame	0.001153846153846
Abyss Knight - doomknight2 (N)	City of the Damned	0.000806451612903
Abyss Knight - doomknight2 (N)	River of Flame	0.000806451612903
Abyss Knight - doomknight2 (H)	River of Flame	0.001153846153846
Afflicted - bighead1 (NM)	Catacombs Level 4	0.001153846153846
Afflicted - bighead1 (N)	Catacombs Level 4	0.001250000000000
Afflicted - bighead1 (NM)	Catacombs Level 3	0.001153846153846
Afflicted - bighead1 (H)	Catacombs Level 3	0.001153846153846
Afflicted - bighead1 (H)	Catacombs Level 4	0.001153846153846
Afflicted - bighead1 (N)	Catacombs Level 3	0.001250000000000
Afflicted - bighead6 (NM)	The Ancients' Way	0.001153846153846
Afflicted - bighead6 (NM)	Drifter Cavern	0.001153846153846
Afflicted - bighead6 (H)	Drifter Cavern	0.001153846153846
Afflicted - bighead6 (N)	Bloody Foothills	0.001225490196078
Afflicted - bighead6 (H)	The Ancients' Way	0.001153846153846
Apparition - wraith4 (NM)	Tal Rasha's Chamber	0.003550295857988
Apparition - wraith4 (N)	Tal Rasha's Tomb	0.003663003663004
Apparition - wraith4 (NM)	Tal Rasha's Tomb	0.003550295857988
Apparition - wraith4 (N)	Tal Rasha's Chamber	0.003663003663004
Apparition - wraith4 (H)	Tal Rasha's Tomb	0.003550295857988
Apparition - wraith4 (H)	Tal Rasha's Chamber	0.003550295857988
Arach - arach1 (H)	Catacombs Level 2	0.001153846153846
Arach - arach1 (N)	Catacombs Level 2	0.001250000000000
Arach - arach1 (NM)	Catacombs Level 2	0.001153846153846
Arach - arach6 (NM)	Halls of Vaught	0.001153846153846
Arach - arach6 (H)	Halls of Vaught	0.001153846153846
Arach - arach7 (NM)	Forgotten Sands	0.001153846153846
Arach - arach7 (N)	Forgotten Sands	0.001190476190476
Arach - arach7 (H)	Forgotten Sands	0.001153846153846
Assailant - sandraider10 (H)	Throne of Destruction	0.001153846153846
Assailant - sandraider10 (NM)	Throne of Destruction	0.001153846153846
Balrog - megademon4 (NM)	Abaddon	0.001153846153846
Balrog - megademon4 (H)	Abaddon	0.001153846153846
Balrog - megademon4 (H)	Infernal Pit	0.001153846153846
Balrog - megademon4 (NM)	Infernal Pit	0.001153846153846
Balrog - megademon4 (NM)	Pit of Acheron	0.001153846153846
Balrog - megademon4 (H)	Pit of Acheron	0.001153846153846
Black Archer - cr_archer4 (NM)	Inner Cloister	0.001153846153846
Black Archer - cr_archer4 (H)	Inner Cloister	0.001153846153846
Black Archer - cr_archer4 (N)	Inner Cloister	0.001250000000000
Black Lancer - cr_lancer8 (H)	Matron's Den	0.001153846153846
