Abominable (Abominable) - snowyeti2 (H)	Drifter Cavern	4.0086255037596885E-6
Abominable (Abominable) - snowyeti2 (H)	The Ancients' Way	3.96688351678165E-6
Abominable (Abominable) - snowyeti2 (H)	Icy Cellar	4.008696102286713E-6
Abyss Knight (Abyss Knight) - doomknight2 (H)	City of the Damned	4.0086255037596885E-6
Abyss Knight (Abyss Knight) - doomknight2 (H)	River of Flame	4.05009943116319E-6
Afflicted (Afflicted) - bighead6 (H)	Drifter Cavern	4.0086255037596885E-6
Afflicted (Afflicted) - bighead6 (H)	The Ancients' Way	3.96688351678165E-6
Arach (Arach) - arach6 (H)	Halls of Vaught	4.0086255037596885E-6
Arach (Arach) - arach7 (H)	Forgotten Sands	4.008696102286713E-6
Assailant (Assailant) - sandraider10 (H)	Throne of Destruction	4.05009943116319E-6
Balrog (Balrog) - megademon4 (H)	Abaddon	4.057699943160742E-6
Balrog (Balrog) - megademon4 (H)	Pit of Acheron	3.96688351678165E-6
Balrog (Balrog) - megademon4 (H)	Infernal Pit	4.008696102286713E-6
Black Lancer (Black Lancer) - cr_lancer8 (H)	Worldstone Keep Level 1	4.05009943116319E-6
Black Lancer (Black Lancer) - cr_lancer8 (H)	Matron's Den	4.008696102286713E-6
Black Raptor Nest (Black Raptor Nest) - crownest3 (H)	Far Oasis	5.043532037563025E-7
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 2	5.379767507029953E-7
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 3	1.9279233439695176E-6
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 4	1.9278904175301648E-6
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 5	3.549762285559588E-6
Blood Clan (Blood Clan) - goatman9 (H)	Halls of Pain	4.0086255037596885E-6
Blood Diver (Blood Diver) - batdemon4 (H)	Forgotten Temple	4.05009943116319E-6
Blood Diver (Blood Diver) - batdemon4 (H)	Ruined Fane	4.05009943116319E-6
Blood Diver (Blood Diver) - batdemon4 (H)	Disused Reliquary	4.05009943116319E-6
Blood Lord (Blood Lord) - bloodlord3 (H)	Crystalline Passage	3.96688351678165E-6
Blood Lord (Blood Lord) - bloodlord3 (H)	Abaddon	3.966952660139356E-6
Blood Lord (Blood Lord) - bloodlord3 (H)	Pit of Acheron	3.96688351678165E-6
Blood Lord (Blood Lord) - vampire4 (H)	Durance of Hate Level 3	3.75815259578971E-6
Blood Lord (Blood Lord) - vampire6 (H)	Infernal Pit	3.75815259578971E-6
