Abominable (Abominable) - snowyeti2 (H)	Drifter Cavern	0.0000010998
Abominable (Abominable) - snowyeti2 (H)	The Ancients' Way	0.00000108841
Abominable (Abominable) - snowyeti2 (H)	Icy Cellar	0.00000109981
Abyss Knight (Abyss Knight) - doomknight2 (H)	City of the Damned	0.0000010998
Abyss Knight (Abyss Knight) - doomknight2 (H)	River of Flame	0.00000111145
Afflicted (Afflicted) - bighead6 (H)	Drifter Cavern	0.0000010998
Afflicted (Afflicted) - bighead6 (H)	The Ancients' Way	0.00000108841
Arach (Arach) - arach6 (H)	Halls of Vaught	0.0000010998
Arach (Arach) - arach7 (H)	Forgotten Sands	0.00000109981
Assailant (Assailant) - sandraider10 (H)	Throne of Destruction	0.00000111145
Balrog (Balrog) - megademon4 (H)	Abaddon	0.00000111331
Balrog (Balrog) - megademon4 (H)	Pit of Acheron	0.00000108841
Balrog (Balrog) - megademon4 (H)	Infernal Pit	0.00000109981
Black Lancer (Black Lancer) - cr_lancer8 (H)	Worldstone Keep Level 1	0.00000111145
Black Lancer (Black Lancer) - cr_lancer8 (H)	Matron's Den	0.00000109981
Black Raptor Nest (Black Raptor Nest) - crownest3 (H)	Far Oasis	0.00000013832
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 2	0.00000014754
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 3	0.00000052886
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 4	0.00000052886
Blood Clan (Blood Clan) - goatman3 (H)	Tower Cellar Level 5	0.00000097371
Blood Clan (Blood Clan) - goatman9 (H)	Halls of Pain	0.0000010998
Blood Diver (Blood Diver) - batdemon4 (H)	Forgotten Temple	0.00000111145
Blood Diver (Blood Diver) - batdemon4 (H)	Ruined Fane	0.00000111145
Blood Diver (Blood Diver) - batdemon4 (H)	Disused Reliquary	0.00000111145
Blood Lord (Blood Lord) - bloodlord3 (H)	Crystalline Passage	0.00000108841
Blood Lord (Blood Lord) - bloodlord3 (H)	Abaddon	0.00000108841
Blood Lord (Blood Lord) - bloodlord3 (H)	Pit of Acheron	0.00000108841
Blood Lord (Blood Lord) - vampire4 (H)	Durance of Hate Level 3	0.00000103107
Blood Lord (Blood Lord) - vampire6 (H)	Infernal Pit	0.00000103107
Blood Maggot (Blood Maggot) - sandmaggot5 (H)	River of Flame	0.00000111145
Blood Maggot (Blood Maggot) - sandmaggot6 (H)	Halls of Pain	0.0000010998
Blood Maggot (Blood Maggot) - sandmaggot7 (H)	Forgotten Sands	0.00000109981
Blood Temptress (Blood Temptress) - succubus5 (H)	Frozen Tundra	0.00000108841
Blunderbore (Blunderbore) - blunderbore1 (H)	Harem Level 2	0.00000052886
Blunderbore (Blunderbore) - blunderbore1 (H)	Palace Cellar Level 1	0.00000052886
Blunderbore (Blunderbore) - blunderbore1 (H)	Palace Cellar Level 2	0.00000052886
Blunderbore (Blunderbore) - blunderbore1 (H)	Palace Cellar Level 3	0.00000052886
Blunderbore (Blunderbore) - blunderbore5 (H)	Frigid Highlands	0.00000111331
Bog Creature (Bog Creature) - frogdemon2 (H)	Great Marsh	0.00000110189
Bone Archer (Bone Archer) - sk_archer7 (H)	Frozen Tundra	0.00000111331
Bone Mage (Bone Mage) - skmage_cold5 (H)	Crystalline Passage	0.00000102038
Bone Mage (Bone Mage) - skmage_cold5 (H)	Frozen River	0.00000103107
Bone Mage (Bone Mage) - skmage_cold5 (H)	Glacial Trail	0.00000103107
Bone Mage (Bone Mage) - skmage_cold5 (H)	Drifter Cavern	0.00000103107
Bone Mage (Bone Mage) - skmage_cold5 (H)	The Ancients' Way	0.00000102038
Bone Scarab (Bone Scarab) - scarab5 (H)	Forgotten Temple	0.00000111145
Bone Scarab (Bone Scarab) - scarab5 (H)	Ruined Fane	0.00000111145
Bone Scarab (Bone Scarab) - scarab5 (H)	Disused Reliquary	0.00000111145
Bone Warrior (Bone Warrior) - skeleton3 (H)	Pit Level 1	0.00000111145
Bone Warrior (Bone Warrior) - skeleton3 (H)	Pit Level 2	0.00000111145
Bone Warrior (Bone Warrior) - skeleton6 (H)	Glacial Trail	0.00000109981
Bone Warrior (Guardian) - skeleton3 (H)	Valley of Snakes	0.00000052886
Bone Warrior (Guardian) - skeleton3 (H)	Claw Viper Temple Level 1	0.00000108841
Bone Warrior (Guardian) - skeleton3 (H)	Claw Viper Temple Level 2	0.00000109981
Bramble Hulk (Bramble Hulk) - thornhulk2 (H)	Great Marsh	0.00000110189
Brute (Brute) - brute2 (H)	Hole Level 1	0.00000110189
Brute (Brute) - brute2 (H)	Hole Level 2	0.00000111331
Burning Dead (Ancient Kaa the Soulless) - skeleton4 (H)	Tal Rasha's Tomb	0.00000110189
Burning Dead (Radament) - skeleton4 (H)	Sewers Level 3	0.00000110189
Burning Dead (Unraveler) - skeleton4 (H)	Tal Rasha's Tomb	0.00000110189
Burning Dead (Unraveler) - skeleton4 (H)	Tal Rasha's Chamber	0.00000110189
Burning Dead Archer (Burning Dead Archer) - sk_archer6 (H)	Bloody Foothills	0.00000110189
Burning Dead Archer (Burning Dead Archer) - sk_archer6 (H)	Frigid Highlands	0.00000111331
Burning Dead Mage (Burning Dead Mage) - skmage_fire3 (H)	Sewers Level 3	0.00000013832
Burning Dead Mage (Burning Dead Mage) - skmage_fire6 (H)	Pit of Acheron	0.00000102038
