Abominable - snowyeti2 (N)	Frozen River	0.00000976988
Abyss Knight - doomknight2 (N)	City of the Damned	0.00001090795
Abyss Knight - doomknight2 (N)	River of Flame	0.00001090795
Afflicted - bighead1 (N)	Catacombs Level 3	0.00007275147
Afflicted - bighead1 (N)	Catacombs Level 4	0.00007275147
Afflicted - bighead6 (N)	Bloody Foothills	0.00001023947
Arach - arach1 (N)	Catacombs Level 2	0.0000776029
Black Archer - cr_archer4 (N)	Inner Cloister	0.00006240809
Black Raptor Nest - crownest3 (N)	Far Oasis	0.00004725751
Black Rogue - corruptrogue4 (N)	Outer Cloister	0.00007681126
Black Rogue - corruptrogue4 (N)	Barracks	0.00007681126
Blood Boss - overseer4 (N)	Infernal Pit	0.00000977066
Blood Clan - goatman3 (N)	Tower Cellar Level 1	0.00015972127
Blood Clan - goatman3 (N)	Tower Cellar Level 2	0.00015972127
Blood Clan - goatman3 (N)	Tower Cellar Level 3	0.00015972127
Blood Clan - goatman3 (N)	Tower Cellar Level 4	0.00015972127
Blood Clan - goatman3 (N)	Tower Cellar Level 5	0.00015972127
Blood Diver - batdemon4 (N)	Forgotten Temple	0.00001382071
Blood Diver - batdemon4 (N)	Ruined Fane	0.00001382071
Blood Diver - batdemon4 (N)	Disused Reliquary	0.00001382071
Blood Hawk Nest - crownest2 (N)	Black Marsh	0.00014973616
Blood Lord - bloodlord3 (N)	Abaddon	0.00000937687
Blood Lord - vampire4 (N)	Durance of Hate Level 3	0.00001171615
Blood Maggot - sandmaggot5 (N)	River of Flame	0.00001160606
Blood Temptress - succubus5 (N)	Frozen River	0.00000937574
Blunderbore - blunderbore1 (N)	Harem Level 2	0.00003182984
Blunderbore - blunderbore1 (N)	Palace Cellar Level 1	0.00003182984
Blunderbore - blunderbore1 (N)	Palace Cellar Level 2	0.00003182984
Blunderbore - blunderbore1 (N)	Palace Cellar Level 3	0.00003182984
Bog Creature - frogdemon2 (N)	Great Marsh	0.00001630904
Bone Archer - sk_archer3 (N)	Barracks	0.00006240915
Bone Archer - sk_archer3 (N)	Jail Level 1	0.00006240915
Bone Archer - sk_archer3 (N)	Jail Level 2	0.00006240915
Bone Archer - sk_archer3 (N)	Jail Level 3	0.00006240915
Bone Mage - skmage_fire2 (N)	Barracks	0.00007200933
Bone Mage - skmage_fire2 (N)	Jail Level 1	0.00007200933
Bone Mage - skmage_fire2 (N)	Jail Level 2	0.00007200933
Bone Mage - skmage_ltng2 (N)	Jail Level 3	0.00007200933
Bone Mage - skmage_ltng2 (N)	Inner Cloister	0.00007200933
Bone Scarab - scarab5 (N)	Forgotten Temple	0.00001382071
Bone Scarab - scarab5 (N)	Ruined Fane	0.00001382071
Bone Scarab - scarab5 (N)	Disused Reliquary	0.00001382071
Bone Warrior - skeleton3 (N)	Pit Level 1	0.00015972127
Bone Warrior - skeleton3 (N)	Pit Level 2	0.00015972127
Bramble Hulk - thornhulk2 (N)	Great Marsh	0.00001630904
Brute - brute2 (N)	Black Marsh	0.00015817051
Brute - brute2 (N)	Hole Level 1	0.00015817051
Brute - brute2 (N)	Hole Level 2	0.00015817051
Burning Dead - skeleton4 (N)	Sewers Level 1	0.0000498831
Burning Dead - skeleton4 (N)	Sewers Level 2	0.0000498831
Burning Dead - skeleton4 (N)	Sewers Level 3	0.0000498831
Burning Dead Archer - sk_archer4 (N)	Sewers Level 1	0.00004053002
Burning Dead Archer - sk_archer4 (N)	Sewers Level 2	0.00004053002
Burning Dead Archer - sk_archer6 (N)	Bloody Foothills	0.00001023947
Burning Dead Mage - skmage_fire3 (N)	Sewers Level 3	0.00004676459
Burning Dead Mage - skmage_ltng3 (N)	Stony Tomb Level 1	0.00004676459
Burning Dead Mage - skmage_pois3 (N)	Stony Tomb Level 2	0.00004676459
Cadaver - mummy5 (N)	Durance of Hate Level 1	0.00001249722
Cadaver - mummy5 (N)	Durance of Hate Level 2	0.00001249722
Cantor - cantor2 (N)	Upper Kurast	0.00001295716
Carver - fallen2 (N)	Dark Wood	0.00015817051
Carver - fallen2 (N)	Underground Passage Level 1	0.00015817051
Carver - fallen2 (N)	Hole Level 1	0.00015817051
Carver - fallen2 (N)	Underground Passage Level 2	0.00015817051
Carver - fallen2 (N)	Hole Level 2	0.00015817051
Carver Shaman - fallenshaman2 (N)	Black Marsh	0.00014828237
Carver Shaman - fallenshaman2 (N)	Tristram	0.00014828237
Cave Leaper - sandleaper2 (N)	Dry Hills	0.00005040801
Claw Viper - clawviper2 (N)	Valley of Snakes	0.00005040801
Claw Viper - clawviper2 (N)	Claw Viper Temple Level 1	0.00005040801
Claw Viper - clawviper2 (N)	Claw Viper Temple Level 2	0.00005040801
Cliff Lurker - sandleaper5 (N)	Outer Steppes	0.00001160628
Cloud Stalker - foulcrow4 (N)	Spider Forest	0.00001528973
Corpse Spitter - regurgitator2 (N)	City of the Damned	0.00001160606
Corpulent - regurgitator1 (N)	Outer Steppes	0.00001160671
Corpulent - regurgitator1 (N)	Plains of Despair	0.00001160671
Crush Beast - siegebeast2 (N)	Frigid Highlands	0.0000093765
Crush Beast - siegebeast2 (N)	Frozen Tundra	0.0000093765
Crusher - brute4 (N)	Canyon of the Magi	0.0000221815
Damned - bighead5 (N)	City of the Damned	0.00001088068
Dark Archer - cr_archer3 (N)	Pit Level 1	0.00012977353
Dark Archer - cr_archer3 (N)	Pit Level 2	0.00012977353
Dark Archer - cr_archer3 (N)	Tower Cellar Level 1	0.00012977353
Dark Archer - cr_archer3 (N)	Tower Cellar Level 2	0.00012977353
Dark Archer - cr_archer3 (N)	Tower Cellar Level 3	0.00012977353
Dark Archer - cr_archer3 (N)	Tower Cellar Level 4	0.00012977353
Dark Archer - cr_archer3 (N)	Tower Cellar Level 5	0.00012977353
Dark Familiar - batdemon5 (N)	City of the Damned	0.00001249676
Dark Lancer - cr_lancer3 (N)	Tamoe Highland	0.00015971857
Dark Lord - vampire3 (N)	Durance of Hate Level 1	0.00001295692
Dark Lord - vampire3 (N)	Durance of Hate Level 2	0.00001295692
Dark One - fallen4 (N)	Jail Level 1	0.00007680995
Dark One - fallen4 (N)	Jail Level 2	0.00007680995
Dark One - fallen4 (N)	Jail Level 3	0.00007680995
Dark One - fallen4 (N)	Inner Cloister	0.00007680995
Dark Shaman - fallenshaman4 (N)	Cathedral	0.00007275272
Dark Shaman - fallenshaman4 (N)	Catacombs Level 1	0.00007275272
Dark Shaman - fallenshaman4 (N)	Catacombs Level 2	0.00007275272
Dark Stalker - corruptrogue3 (N)	Tamoe Highland	0.00007605646
Dark Stalker - corruptrogue3 (N)	Pit Level 1	0.00007605646
Dark Stalker - corruptrogue3 (N)	Pit Level 2	0.00007605646
Dark Stalker - corruptrogue3 (N)	Monastery Gate	0.00007605646
Death Beetle - scarab2 (N)	Far Oasis	0.00003150445
Death Beetle - scarab2 (N)	Maggot Lair Level 1	0.00003150445
Death Beetle - scarab2 (N)	Maggot Lair Level 2	0.00003150445
Death Beetle - scarab2 (N)	Maggot Lair Level 3	0.00003150445
Death Brawler - deathmauler2 (N)	Halls of Pain	0.00001023888
Death Clan - goatman5 (N)	Barracks	0.00007680995
Death Clan - goatman5 (N)	Jail Level 1	0.00007680995
Death Clan - goatman5 (N)	Jail Level 2	0.00007680995
Death Clan - goatman5 (N)	Jail Level 3	0.00007680995
Death Lord - bloodlord5 (N)	Worldstone Keep Level 3	0.00000937555
Death Lord - bloodlord5 (N)	Throne of Destruction	0.00000937555
Death Mauler - deathmauler1 (N)	Bloody Foothills	0.00001023947
Death Slasher - deathmauler3 (N)	Glacial Trail	0.00000977047
Death Slasher - deathmauler3 (N)	The Ancients' Way	0.00000977047
Decayed - mummy2 (N)	Halls of the Dead Level 1	0.00005040801
Decayed - mummy2 (N)	Halls of the Dead Level 2	0.00005040801
Decayed - mummy2 (N)	Halls of the Dead Level 3	0.00005040801
Defiled Warrior - reanimatedhorde5 (N)	Worldstone Keep Level 1	0.00000937574
Demon Imp - imp1 (N)	Bloody Foothills	0.00000959969
Demon Imp - imp1 (N)	Frigid Highlands	0.00000959969
Demon Rascal - imp2 (N)	Abaddon	0.00000959932
Demon Sprite - imp5 (N)	Worldstone Keep Level 3	0.00000879047
Demon Trickster - imp4 (N)	Frozen Tundra	0.00000916018
Demon Trickster - imp4 (N)	Infernal Pit	0.00000916018
Desert Wing - batdemon1 (N)	Halls of the Dead Level 1	0.00005040801
Desert Wing - batdemon1 (N)	Halls of the Dead Level 2	0.00005040801
Desert Wing - batdemon1 (N)	Halls of the Dead Level 3	0.00005040801
Devilkin - fallen3 (N)	Pit Level 1	0.00015972127
Devilkin - fallen3 (N)	Pit Level 2	0.00015972127
Devilkin - fallen3 (N)	Tower Cellar Level 1	0.00015972127
Devilkin - fallen3 (N)	Tower Cellar Level 2	0.00015972127
Devilkin - fallen3 (N)	Tower Cellar Level 3	0.00015972127
Devilkin - fallen3 (N)	Tower Cellar Level 4	0.00015972127
Devilkin - fallen3 (N)	Tower Cellar Level 5	0.00015972127
Devilkin Shaman - fallenshaman3 (N)	Outer Cloister	0.00007201056
Devilkin Shaman - fallenshaman3 (N)	Barracks	0.00007201056
Devourer - sandmaggot3 (N)	Canyon of the Magi	0.00003216318
Disfigured - bighead4 (N)	Monastery Gate	0.00014973616
Doom Ape - baboon4 (N)	Lower Kurast	0.00001630904
Doom Knight - doomknight1 (N)	Outer Steppes	0.00001160671
Doom Knight - doomknight1 (N)	Plains of Despair	0.00001160671
Dried Corpse - mummy1 (N)	Sewers Level 1	0.0000498831
Dried Corpse - mummy1 (N)	Sewers Level 2	0.0000498831
Dried Corpse - mummy1 (N)	Sewers Level 3	0.0000498831
Drowned Carcass - zombie4 (N)	Great Marsh	0.00001630904
Drowned Carcass - zombie4 (N)	Swampy Pit Level 2	0.00001630904
Dune Beast - baboon1 (N)	Harem Level 2	0.00003182984
Dune Beast - baboon1 (N)	Palace Cellar Level 1	0.00003182984
Dune Beast - baboon1 (N)	Palace Cellar Level 2	0.00003182984
Dune Beast - baboon1 (N)	Palace Cellar Level 3	0.00003182984
Dung Soldier - scarab1 (N)	Rocky Waste	0.00004988223
Dung Soldier - scarab1 (N)	Stony Tomb Level 1	0.00004988223
Dung Soldier - scarab1 (N)	Stony Tomb Level 2	0.00004988223
Embalmed - mummy3 (N)	Valley of Snakes	0.00003182984
Embalmed - mummy3 (N)	Claw Viper Temple Level 1	0.00003182984
Embalmed - mummy3 (N)	Claw Viper Temple Level 2	0.00003182984
Embalmed - mummy3 (N)	Ancient Tunnels	0.00003182984
Enslaved - minion1 (N)	Bloody Foothills	0.00001023967
Faithful - zealot2 (N)	Kurast Bazaar	0.00001382122
Fetid Defiler - putriddefiler3 (N)	Worldstone Keep Level 1	0.00000915981
Fetish - fetish2 (N)	Spider Forest	0.00001630934
Fetish - fetishblow2 (N)	Spider Forest	0.00001630934
Fetish Shaman - fetishshaman2 (N)	Great Marsh	0.00001528973
Fiend - batdemon2 (N)	Arachnid Lair	0.00003216318
Fiend - batdemon2 (N)	Spider Cavern	0.00003216318
Fiend - batdemon2 (N)	Swampy Pit Level 1	0.00003216318
Fiend - batdemon2 (N)	Swampy Pit Level 2	0.00003216318
Fiend - batdemon2 (N)	Swampy Pit Level 3	0.00003216318
Flame Spider - arach4 (N)	Arachnid Lair	0.00001630904
Flame Spider - arach4 (N)	Spider Cavern	0.00001630904
Flayer - fetish3 (N)	Flayer Jungle	0.00001630904
Flayer - fetish3 (N)	Flayer Dungeon Level 1	0.00001630904
Flayer - fetish3 (N)	Flayer Dungeon Level 2	0.00001630904
Flayer - fetish3 (N)	Flayer Dungeon Level 3	0.00001630904
Flayer - fetishblow3 (N)	Flayer Jungle	0.00001630904
Flayer - fetishblow3 (N)	Flayer Dungeon Level 1	0.00001630904
Flayer - fetishblow3 (N)	Flayer Dungeon Level 2	0.00001630904
Flayer - fetishblow3 (N)	Flayer Dungeon Level 3	0.00001630904
Flayer Shaman - fetishshaman3 (N)	Flayer Jungle	0.00001295716
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 1	0.00001295716
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 2	0.00001295716
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 3	0.00001295716
Flesh Archer - cr_archer5 (N)	Forgotten Temple	0.00001122933
Flesh Archer - cr_archer5 (N)	Ruined Fane	0.00001122933
Flesh Archer - cr_archer5 (N)	Disused Reliquary	0.00001122933
Flesh Hunter - corruptrogue5 (N)	Ruined Temple	0.00001382097
Flesh Hunter - corruptrogue5 (N)	Disused Fane	0.00001382097
Flesh Hunter - corruptrogue5 (N)	Forgotten Reliquary	0.00001382097
Flesh Spawner - vilemother1 (N)	Outer Steppes	0.00001088129
Flesh Spawner - vilemother1 (N)	Plains of Despair	0.00001088129
Frozen Abyss - snowyeti4 (N)	Icy Cellar	0.00000937555
Frozen Creeper - frozenhorror1 (N)	Crystalline Passage	0.00001023848
Frozen Scourge - frozenhorror3 (N)	The Ancients' Way	0.00000937631
Frozen Terror - frozenhorror2 (N)	Glacial Trail	0.00000977047
Ghoul - zombie3 (N)	Catacombs Level 3	0.0000212857
Ghoul - zombie3 (N)	Catacombs Level 4	0.0000212857
