Abominable - snowyeti2 (N)	Frozen River	6.399374255938728E-5
Abyss Knight - doomknight2 (N)	City of the Damned	5.817573464406145E-5
Abyss Knight - doomknight2 (N)	River of Flame	5.817573464406145E-5
Afflicted - bighead1 (N)	Catacombs Level 3	3.4231592508515707E-4
Afflicted - bighead1 (N)	Catacombs Level 4	3.4231592508515707E-4
Afflicted - bighead6 (N)	Bloody Foothills	5.901625712101399E-5
Arach - arach1 (N)	Catacombs Level 2	3.6514328655590234E-4
Arach - arach7 (N)	Forgotten Sands	7.111893900169086E-5
Black Archer - cr_archer4 (N)	Inner Cloister	2.875736200274037E-4
Black Lancer - cr_lancer8 (N)	Matron's Den	4.357804497234774E-5
Black Raptor Nest - crownest3 (N)	Far Oasis	2.2449104564048472E-4
Black Rogue - corruptrogue4 (N)	Outer Cloister	3.5394280800815636E-4
Black Rogue - corruptrogue4 (N)	Barracks	3.5394280800815636E-4
Blood Boss - overseer4 (N)	Infernal Pit	5.862397150391274E-5
Blood Clan - goatman3 (N)	Tower Cellar Level 1	7.221604591794994E-4
Blood Clan - goatman3 (N)	Tower Cellar Level 2	7.221604591794994E-4
Blood Clan - goatman3 (N)	Tower Cellar Level 3	7.221604591794994E-4
Blood Clan - goatman3 (N)	Tower Cellar Level 4	7.221604591794994E-4
Blood Clan - goatman3 (N)	Tower Cellar Level 5	7.221604591794994E-4
Blood Diver - batdemon4 (N)	Forgotten Temple	7.111763322564801E-5
Blood Diver - batdemon4 (N)	Ruined Fane	7.111763322564801E-5
Blood Diver - batdemon4 (N)	Disused Reliquary	7.111763322564801E-5
Blood Hawk Nest - crownest2 (N)	Black Marsh	6.97209003310828E-4
Blood Lord - bloodlord3 (N)	Abaddon	5.626120904234089E-5
Blood Lord - vampire4 (N)	Durance of Hate Level 3	6.0288104227090855E-5
Blood Maggot - sandmaggot5 (N)	River of Flame	6.189898166131247E-5
Blood Maggot - sandmaggot7 (N)	Forgotten Sands	6.189898166131247E-5
Blood Temptress - succubus5 (N)	Frozen River	6.141210728694002E-5
Blunderbore - blunderbore1 (N)	Harem Level 2	1.5447417212877124E-4
Blunderbore - blunderbore1 (N)	Palace Cellar Level 1	1.5447417212877124E-4
Blunderbore - blunderbore1 (N)	Palace Cellar Level 2	1.5447417212877124E-4
Blunderbore - blunderbore1 (N)	Palace Cellar Level 3	1.5447417212877124E-4
Bog Creature - frogdemon2 (N)	Great Marsh	8.10701971807326E-5
Bone Archer - sk_archer3 (N)	Barracks	2.8757853150662704E-4
Bone Archer - sk_archer3 (N)	Jail Level 1	2.8757853150662704E-4
Bone Archer - sk_archer3 (N)	Jail Level 2	2.8757853150662704E-4
Bone Archer - sk_archer3 (N)	Jail Level 3	2.8757853150662704E-4
Bone Mage - skmage_fire2 (N)	Barracks	3.3181571541629484E-4
Bone Mage - skmage_fire2 (N)	Jail Level 1	3.3181571541629484E-4
Bone Mage - skmage_fire2 (N)	Jail Level 2	3.3181571541629484E-4
Bone Mage - skmage_ltng2 (N)	Jail Level 3	3.3181571541629484E-4
Bone Mage - skmage_ltng2 (N)	Inner Cloister	3.3181571541629484E-4
Bone Scarab - scarab5 (N)	Forgotten Temple	7.111763322564801E-5
Bone Scarab - scarab5 (N)	Ruined Fane	7.111763322564801E-5
Bone Scarab - scarab5 (N)	Disused Reliquary	7.111763322564801E-5
Bone Warrior - skeleton3 (N)	Pit Level 1	7.221604591794994E-4
Bone Warrior - skeleton3 (N)	Pit Level 2	7.221604591794994E-4
Bramble Hulk - thornhulk2 (N)	Great Marsh	8.10701971807326E-5
Brute - brute2 (N)	Black Marsh	7.225665149807048E-4
Brute - brute2 (N)	Hole Level 1	7.225665149807048E-4
Brute - brute2 (N)	Hole Level 2	7.225665149807048E-4
Burning Dead - skeleton4 (N)	Sewers Level 1	2.322270454545583E-4
Burning Dead - skeleton4 (N)	Sewers Level 2	2.322270454545583E-4
Burning Dead - skeleton4 (N)	Sewers Level 3	2.322270454545583E-4
Burning Dead Archer - sk_archer4 (N)	Sewers Level 1	1.8868447443176617E-4
Burning Dead Archer - sk_archer4 (N)	Sewers Level 2	1.8868447443176617E-4
Burning Dead Archer - sk_archer6 (N)	Bloody Foothills	5.901625712101399E-5
Burning Dead Mage - skmage_fire3 (N)	Sewers Level 3	2.246256871446528E-4
Burning Dead Mage - skmage_ltng3 (N)	Stony Tomb Level 1	2.246256871446528E-4
Burning Dead Mage - skmage_pois3 (N)	Stony Tomb Level 2	2.246256871446528E-4
Cadaver - mummy5 (N)	Durance of Hate Level 1	6.430731117545996E-5
Cadaver - mummy5 (N)	Durance of Hate Level 2	6.430731117545996E-5
Cantor - cantor2 (N)	Upper Kurast	6.667400531412682E-5
Carver - fallen2 (N)	Dark Wood	7.225665149807048E-4
Carver - fallen2 (N)	Underground Passage Level 1	7.225665149807048E-4
Carver - fallen2 (N)	Hole Level 1	7.225665149807048E-4
Carver - fallen2 (N)	Underground Passage Level 2	7.225665149807048E-4
Carver - fallen2 (N)	Hole Level 2	7.225665149807048E-4
Carver Shaman - fallenshaman2 (N)	Black Marsh	6.773947704536987E-4
Carver Shaman - fallenshaman2 (N)	Tristram	6.773947704536987E-4
Cave Leaper - sandleaper2 (N)	Dry Hills	2.3945711534989478E-4
Claw Viper - clawviper2 (N)	Valley of Snakes	2.3945711534989478E-4
Claw Viper - clawviper2 (N)	Claw Viper Temple Level 1	2.3945711534989478E-4
Claw Viper - clawviper2 (N)	Claw Viper Temple Level 2	2.3945711534989478E-4
Cliff Lurker - sandleaper5 (N)	Outer Steppes	6.190013628248892E-5
Cloud Stalker - foulcrow4 (N)	Spider Forest	7.600330985702008E-5
Corpse Spitter - regurgitator2 (N)	City of the Damned	6.189898166131247E-5
Corpulent - regurgitator1 (N)	Outer Steppes	5.9724955066342567E-5
Corpulent - regurgitator1 (N)	Plains of Despair	5.9724955066342567E-5
Crush Beast - siegebeast2 (N)	Frigid Highlands	5.878490206923104E-5
Crush Beast - siegebeast2 (N)	Frozen Tundra	5.878490206923104E-5
Crusher - brute4 (N)	Canyon of the Magi	1.064712091226605E-4
Damned - bighead5 (N)	City of the Damned	5.803029530748738E-5
Dark Archer - cr_archer3 (N)	Pit Level 1	5.867553730833919E-4
Dark Archer - cr_archer3 (N)	Pit Level 2	5.867553730833919E-4
Dark Archer - cr_archer3 (N)	Tower Cellar Level 1	5.867553730833919E-4
