Abominable - snowyeti2 (N)	Frozen River	0.00000304074
Abyss Knight - doomknight2 (N)	City of the Damned	0.00000312843
Abyss Knight - doomknight2 (N)	River of Flame	0.00000312843
Afflicted - bighead1 (N)	Catacombs Level 3	0.00001995615
Afflicted - bighead1 (N)	Catacombs Level 4	0.00001995615
Afflicted - bighead6 (N)	Bloody Foothills	0.00000300413
Arach - arach1 (N)	Catacombs Level 2	0.0000212867
Black Archer - cr_archer4 (N)	Inner Cloister	0.00001711976
Black Raptor Nest - crownest3 (N)	Far Oasis	0.0000129654
Black Rogue - corruptrogue4 (N)	Outer Cloister	0.00002107061
Black Rogue - corruptrogue4 (N)	Barracks	0.00002107061
Blood Boss - overseer4 (N)	Infernal Pit	0.00000296872
Blood Clan - goatman3 (N)	Tower Cellar Level 1	0.00004380365
Blood Clan - goatman3 (N)	Tower Cellar Level 2	0.00004380365
Blood Clan - goatman3 (N)	Tower Cellar Level 3	0.00004380365
Blood Clan - goatman3 (N)	Tower Cellar Level 4	0.00004380365
Blood Clan - goatman3 (N)	Tower Cellar Level 5	0.00004380365
Blood Diver - batdemon4 (N)	Forgotten Temple	0.00000387692
Blood Diver - batdemon4 (N)	Ruined Fane	0.00000387692
Blood Diver - batdemon4 (N)	Disused Reliquary	0.00000387692
Blood Hawk Nest - crownest2 (N)	Black Marsh	0.00004106566
Blood Lord - bloodlord3 (N)	Abaddon	0.00000281565
Blood Lord - vampire4 (N)	Durance of Hate Level 3	0.00000332296
Blood Maggot - sandmaggot5 (N)	River of Flame	0.00000332865
Blood Temptress - succubus5 (N)	Frozen River	0.0000029181
Blunderbore - blunderbore1 (N)	Harem Level 2	0.00000873501
Blunderbore - blunderbore1 (N)	Palace Cellar Level 1	0.00000873501
Blunderbore - blunderbore1 (N)	Palace Cellar Level 2	0.00000873501
Blunderbore - blunderbore1 (N)	Palace Cellar Level 3	0.00000873501
Bog Creature - frogdemon2 (N)	Great Marsh	0.0000045253
Bone Archer - sk_archer3 (N)	Barracks	0.00001711987
Bone Archer - sk_archer3 (N)	Jail Level 1	0.00001711987
Bone Archer - sk_archer3 (N)	Jail Level 2	0.00001711987
